,Label,Sentence,Words
0,1,"Former 2004 Democratic vice presidential nominee John Edwards, who admitted last week that he fathered a child with a videographer who worked on his campaign, has legally separated from his wife, Elizabeth, a source close to her said Wednesday.","['former', '2004', 'democrat', 'vice', 'presidenti', 'nomine', 'john', 'edward', 'admit', 'last', 'week', 'father', 'child', 'videograph', 'work', 'campaign', 'legal', 'separ', 'wife', 'elizabeth', 'sourc', 'close', 'said', 'wednesday']"
1,2,"The source would not say when the separation occurred, only that it happened a while ago.","['sourc', 'would', 'say', 'separ', 'occur', 'happen', 'ago']"
2,3,"The source said he or she spoke to Elizabeth Edwards in recent days, and would not speak on the record because of the sensitivity of the situation.","['sourc', 'said', 'spoke', 'elizabeth', 'edward', 'recent', 'day', 'would', 'speak', 'record', 'sensit', 'situat']"
3,4,"John Edwards issued a statement Wednesday, calling it ""an extraordinarily sad moment, but I love my children more than anything and still care deeply about Elizabeth.""","['john', 'edward', 'issu', 'statement', 'wednesday', 'call', 'extraordinarili', 'sad', 'moment', 'love', 'children', 'anyth', 'still', 'care', 'deepli', 'elizabeth']"
4,5,"Elizabeth Edwards' publisher, Random House, released a statement saying, ""Elizabeth is moving on with her life and wants to put this difficult chapter behind her.","['elizabeth', 'edward', 'publish', 'random', 'hous', 'releas', 'statement', 'say', 'elizabeth', 'move', 'life', 'want', 'put', 'difficult', 'chapter', 'behind']"
5,6,"It was an excruciatingly painful period for her and she [has] no interest in rehashing the past.""","['excruciatingli', 'pain', 'period', 'interest', 'rehash', 'past']"
6,7,"News of the separation comes a week before a tell-all book by Andrew Young, a one-time close confidante of John Edwards, is set to hit bookstores.","['news', 'separ', 'come', 'week', 'tell-al', 'book', 'andrew', 'young', 'one-tim', 'close', 'confidant', 'john', 'edward', 'set', 'hit', 'bookstor']"
7,8,"""Based on the limited portions of the book that have been made available, it is clear it contains many falsehoods and exaggerations,"" the statement from Random House said.","['base', 'limit', 'portion', 'book', 'made', 'avail', 'clear', 'contain', 'mani', 'falsehood', 'exagger', 'statement', 'random', 'hous', 'said']"
8,9,"""[Elizabeth Edwards] will not engage in a dialogue on each of the false charges, but would like to set the record straight on two key points.","['elizabeth', 'edward', 'engag', 'dialogu', 'fals', 'charg', 'would', 'like', 'set', 'record', 'straight', 'two', 'key', 'point']"
9,10,"""First, the allegation that she sought to politicize her cancer is unconscionable, hurtful and patently false.","['first', 'alleg', 'sought', 'politic', 'cancer', 'unconscion', 'hurt', 'patent', 'fals']"
10,11,"Second, she believed Andrew Young to be the father of this child until her husband confessed his paternity to her this past summer.","['second', 'believ', 'andrew', 'young', 'father', 'child', 'husband', 'confess', 'patern', 'past', 'summer']"
11,12,"She will have nothing further to say.""","['noth', 'say']"
12,13,"Edwards, 56, had denied he was the father of his mistress Rielle Hunter's infant for more than a year, saying his self-admitted affair with her was over before she became pregnant.","['edward', '56', 'deni', 'father', 'mistress', 'riell', 'hunter', ""'s"", 'infant', 'year', 'say', 'self-admit', 'affair', 'becam', 'pregnant']"
13,14,"People magazine, a CNN sister organization, first reported the story.","['peopl', 'magazin', 'cnn', 'sister', 'organ', 'first', 'report', 'stori']"
14,15,"Elizabeth Edwards' sister, Nancy Anania, told People magazine in an article dated Wednesday that Elizabeth Edwards told her, ""I've had it.","['elizabeth', 'edward', 'sister', 'nanci', 'anania', 'told', 'peopl', 'magazin', 'articl', 'date', 'wednesday', 'elizabeth', 'edward', 'told', ""'ve""]"
15,16,I can't do this.,"['ca', ""n't""]"
16,17,"I want my life back.""","['want', 'life', 'back']"
17,18,"The sister told the magazine, ""She's got cancer and has young children and totally believes in marriage ... but she can only do so much.""","['sister', 'told', 'magazin', ""'s"", 'got', 'cancer', 'young', 'children', 'total', 'believ', 'marriag', 'much']"
18,19,"Read the People story

John Edwards, a former U.S. senator from North Carolina, sought his party's presidential nomination in 2004 and 2008.","['read', 'peopl', 'stori', 'john', 'edward', 'former', 'u.s.', 'senat', 'north', 'carolina', 'sought', 'parti', ""'s"", 'presidenti', 'nomin', '2004', '2008']"
19,20,"On November 3, 2004, the day her husband and Sen. John Kerry, D-Massachusetts, conceded the presidential race, Elizabeth Edwards revealed she had been diagnosed with breast cancer.","['novemb', '3', '2004', 'day', 'husband', 'sen.', 'john', 'kerri', 'd-massachusett', 'conced', 'presidenti', 'race', 'elizabeth', 'edward', 'reveal', 'diagnos', 'breast', 'cancer']"
20,21,"She discovered a lump in her right breast the last week of the campaign, but said she withheld the diagnosis from her husband to spare him the distraction during the campaign.","['discov', 'lump', 'right', 'breast', 'last', 'week', 'campaign', 'said', 'withheld', 'diagnosi', 'husband', 'spare', 'distract', 'campaign']"
21,22,She announced in 2007 that the cancer had recurred.,"['announc', '2007', 'cancer', 'recur']"
22,23,"Last year, she told CNN's Larry King that the medicine she was taking seemed to be working.","['last', 'year', 'told', 'cnn', ""'s"", 'larri', 'king', 'medicin', 'take', 'seem', 'work']"
23,24,"However, she said the situation was ""up and down.""","['howev', 'said', 'situat']"
24,25,"Elizabeth Edwards, 60, and her husband have been married for 32 years.","['elizabeth', 'edward', '60', 'husband', 'marri', '32', 'year']"
25,26,They had four children together.,"['four', 'children', 'togeth']"
26,27,"The oldest , Wade, died in a car accident in 1996.","['oldest', 'wade', 'die', 'car', 'accid', '1996']"
27,28,Spokesmen for both of the Edwardses did not return CNN calls seeking comment.,"['spokesmen', 'edwards', 'return', 'cnn', 'call', 'seek', 'comment']"
28,29,CNN's Deb Krajnak contributed to this report.,"['cnn', ""'s"", 'deb', 'krajnak', 'contribut', 'report']"
