,Label,Sentence,Words
0,1,"At his son's 11th birthday party, just before everyone was about to sing ""Happy Birthday"" and cut the cake, 46-year-old Dr. Carlos Zayas stepped on to the porch of his Atlanta home to take a call from another doctor about a particularly sick patient.","['son', ""'s"", '11th', 'birthday', 'parti', 'everyon', 'sing', 'happi', 'birthday', 'cut', 'cake', '46-year-old', 'dr.', 'carlo', 'zaya', 'step', 'porch', 'atlanta', 'home', 'take', 'call', 'anoth', 'doctor', 'particularli', 'sick', 'patient']"
1,2,"While on the phone, Zayas reached up absent-mindedly and touched his neck.","['phone', 'zaya', 'reach', 'absent-mindedli', 'touch', 'neck']"
2,3,He felt a lump on the right side.,"['felt', 'lump', 'right', 'side']"
3,4,Then he felt a lump on the other side.,"['felt', 'lump', 'side']"
4,5,"Feeling a bit panicky, he unbuttoned his pants and felt for lumps in his groin.","['feel', 'bit', 'panicki', 'unbutton', 'pant', 'felt', 'lump', 'groin']"
5,6,"They were there, easy to feel.","['easi', 'feel']"
6,7,"In just seconds, his ""doctor's mind,"" as he calls it, added it all up.","['second', 'doctor', ""'s"", 'mind', 'call', 'ad']"
7,8,"The fatigue he'd been feeling recently, the weakness, the lumps all meant one thing: cancer.","['fatigu', ""'d"", 'feel', 'recent', 'weak', 'lump', 'meant', 'one', 'thing', 'cancer']"
8,9,"When he went to the doctor, he found out it was peripheral T-cell lymphoma, one of the rarest and most aggressive blood cancers there is.","['went', 'doctor', 'found', 'peripher', 't-cell', 'lymphoma', 'one', 'rarest', 'aggress', 'blood', 'cancer']"
9,10,Twenty-four rounds of chemotherapy with 18 different drugs couldn't stop its spread.,"['twenty-four', 'round', 'chemotherapi', '18', 'differ', 'drug', 'could', ""n't"", 'stop', 'spread']"
10,11,A transplant with Zayas' own bone marrow did nothing.,"['transplant', 'zaya', 'bone', 'marrow', 'noth']"
11,12,He needed a transplant with someone else's marrow or he would die.,"['need', 'transplant', 'someon', 'els', ""'s"", 'marrow', 'would', 'die']"
12,13,"As chairman of the department of transplantation at Piedmont Hospital in Atlanta, Zayas had helped countless patients find donors.","['chairman', 'depart', 'transplant', 'piedmont', 'hospit', 'atlanta', 'zaya', 'help', 'countless', 'patient', 'find', 'donor']"
13,14,Now it was his turn.,['turn']
14,15,"Zayas' search failed, and there's one major reason for that: He's Hispanic.","['zaya', 'search', 'fail', ""'s"", 'one', 'major', 'reason', ""'s"", 'hispan']"
15,16,"The search for the perfect donor

If you're looking for a kidney, finding the perfect match isn't absolutely crucial -- there's considerable wiggle room.","['search', 'perfect', 'donor', ""'re"", 'look', 'kidney', 'find', 'perfect', 'match', ""n't"", 'absolut', 'crucial', ""'s"", 'consider', 'wiggl', 'room']"
16,17,"But with blood cancers, there's little wiggle room.","['blood', 'cancer', ""'s"", 'littl', 'wiggl', 'room']"
17,18,"You need a perfect -- or nearly perfect -- bone marrow match, and you're much more likely to find that with someone of your own ethnicity.","['need', 'perfect', 'nearli', 'perfect', 'bone', 'marrow', 'match', ""'re"", 'much', 'like', 'find', 'someon', 'ethnic']"
18,19,"Hispanics have only a 33% chance of finding a perfect match on Be The Match, the national bone marrow donor registry, according to Dr. Willis Navarro, the medical director for transplant medical services for the registry.","['hispan', '33', 'chanc', 'find', 'perfect', 'match', 'match', 'nation', 'bone', 'marrow', 'donor', 'registri', 'accord', 'dr.', 'willi', 'navarro', 'medic', 'director', 'transplant', 'medic', 'servic', 'registri']"
19,20,"Partly that's because relatively few Hispanics sign up to donate: They represent 10% of people on the registry, yet 16% of the U.S. population.","['partli', ""'s"", 'rel', 'hispan', 'sign', 'donat', 'repres', '10', 'peopl', 'registri', 'yet', '16', 'u.s.', 'popul']"
20,21,"Language barriers explain the low rate to some extent, and so does the fact that Hispanics who are in the United States illegally are often reluctant to sign up, even though the registry doesn't share their information with the government.","['languag', 'barrier', 'explain', 'low', 'rate', 'extent', 'fact', 'hispan', 'unit', 'state', 'illeg', 'often', 'reluct', 'sign', 'even', 'though', 'registri', ""n't"", 'share', 'inform', 'govern']"
21,22,"The other reason for the difficulty is that Hispanics often have a varied genetic background that can include European, African and Native American roots.","['reason', 'difficulti', 'hispan', 'often', 'vari', 'genet', 'background', 'includ', 'european', 'african', 'nativ', 'american', 'root']"
22,23,"""I'm Spanish, French and Portuguese.","[""'m"", 'spanish', 'french', 'portugues']"
23,24,"That's why it's so hard to match me,"" Zayas says.","[""'s"", ""'s"", 'hard', 'match', 'zaya', 'say']"
24,25,"""And a lot of Hispanics are like me, with a weird combination of genes.""","['lot', 'hispan', 'like', 'weird', 'combin', 'gene']"
25,26,"Through a long series of medical interventions, few of which his doctors thought would work, Zayas lived, and today he's devoted himself to helping other Hispanics looking for donors.","['long', 'seri', 'medic', 'intervent', 'doctor', 'thought', 'would', 'work', 'zaya', 'live', 'today', ""'s"", 'devot', 'help', 'hispan', 'look', 'donor']"
26,27,"Zayas' story: A 10% chance at life

After discovering the lumps that February night in 2009, Zayas ended his phone call and went inside his house.","['zaya', 'stori', '10', 'chanc', 'life', 'discov', 'lump', 'februari', 'night', '2009', 'zaya', 'end', 'phone', 'call', 'went', 'insid', 'hous']"
27,28,"He tried not to look panicked as he sang ""Happy Birthday"" to his son, also named Carlos.","['tri', 'look', 'panick', 'sang', 'happi', 'birthday', 'son', 'also', 'name', 'carlo']"
28,29,"After the party guests left and Carlos and his two sisters had gone to bed, Zayas closed their bedroom door and told his wife, Rita, what he'd found, and that he knew it was bad news.","['parti', 'guest', 'left', 'carlo', 'two', 'sister', 'gone', 'bed', 'zaya', 'close', 'bedroom', 'door', 'told', 'wife', 'rita', ""'d"", 'found', 'knew', 'bad', 'news']"
29,30,"The next year was filled with the aggressive chemotherapy and the transplant with his own bone marrow, both of which failed.","['next', 'year', 'fill', 'aggress', 'chemotherapi', 'transplant', 'bone', 'marrow', 'fail']"
30,31,An international search for a marrow donor yielded no perfect matches and one nearly perfect match -- nine out of 10 antigens matched -- but that donor backed out.,"['intern', 'search', 'marrow', 'donor', 'yield', 'perfect', 'match', 'one', 'nearli', 'perfect', 'match', 'nine', '10', 'antigen', 'match', 'donor', 'back']"
31,32,"""My doctors gave me a 10% chance of living,"" Zayas said.","['doctor', 'gave', '10', 'chanc', 'live', 'zaya', 'said']"
32,33,"""Then I thought about my brother, Hector, who was an eight out of 10 match.","['thought', 'brother', 'hector', 'eight', '10', 'match']"
33,34,"But a transplant with a match like that can kill you faster than the actual cancer.""","['transplant', 'match', 'like', 'kill', 'faster', 'actual', 'cancer']"
34,35,Zayas was out of options.,"['zaya', 'option']"
35,36,"""I made my plea to my doctors to use Hector's marrow,"" he remembers.","['made', 'plea', 'doctor', 'use', 'hector', ""'s"", 'marrow', 'rememb']"
36,37,"""I said, 'I know my chances.","['said', 'know', 'chanc']"
37,38,Please consider it.',"['pleas', 'consid']"
38,39,"""

His doctors agreed.","['doctor', 'agre']"
39,40,"In June 2010, they destroyed Zayas' immune system so it would accept his brother's cells and then they gave him Hector's marrow.","['june', '2010', 'destroy', 'zaya', 'immun', 'system', 'would', 'accept', 'brother', ""'s"", 'cell', 'gave', 'hector', ""'s"", 'marrow']"
40,41,"Throughout that summer, Zayas and his family waited to see if Hector's cells would work in his body.","['throughout', 'summer', 'zaya', 'famili', 'wait', 'see', 'hector', ""'s"", 'cell', 'would', 'work', 'bodi']"
41,42,"""Please don't leave me,"" Rita would say to him every night.","['pleas', ""n't"", 'leav', 'rita', 'would', 'say', 'everi', 'night']"
42,43,"""I'm not planning on leaving you,"" he would reply.","[""'m"", 'plan', 'leav', 'would', 'repli']"
43,44,"""I'm going to fight and God is going to help me.""","[""'m"", 'go', 'fight', 'god', 'go', 'help']"
44,45,"Zayas did develop graft-versus-host disease, the dreaded consequences of a poorly matched transplant.","['zaya', 'develop', 'graft-versus-host', 'diseas', 'dread', 'consequ', 'poorli', 'match', 'transplant']"
45,46,Hector's cells attacked his cells.,"['hector', ""'s"", 'cell', 'attack', 'cell']"
46,47,"Already too slim, he lost 30 pounds.","['alreadi', 'slim', 'lost', '30', 'pound']"
47,48,Tumors grew in places where they hadn't been before.,"['tumor', 'grew', 'place', ""n't""]"
48,49,"Then, just when it looked like he was at a low point, Zayas started to get better.","['look', 'like', 'low', 'point', 'zaya', 'start', 'get', 'better']"
49,50,"Today, he's back full time at his job at Piedmont Hospital.","['today', ""'s"", 'back', 'full', 'time', 'job', 'piedmont', 'hospit']"
50,51,"A second chance

Zayas attributes his recovery to excellent medical care at Piedmont, the University of Nebraska Medical Center and the Winship Cancer Institute of Emory University, but he also credits his faith.","['second', 'chanc', 'zaya', 'attribut', 'recoveri', 'excel', 'medic', 'care', 'piedmont', 'univers', 'nebraska', 'medic', 'center', 'winship', 'cancer', 'institut', 'emori', 'univers', 'also', 'credit', 'faith']"
51,52,"""I thank God all the time for this second chance,"" he says.","['thank', 'god', 'time', 'second', 'chanc', 'say']"
52,53,Zayas first trained as a priest in his native Puerto Rico before he made the difficult decision to leave the seminary and go to medical school.,"['zaya', 'first', 'train', 'priest', 'nativ', 'puerto', 'rico', 'made', 'difficult', 'decis', 'leav', 'seminari', 'go', 'medic', 'school']"
53,54,"""I studied theology, but my call really was to serve others through the gift of medicine,"" he says.","['studi', 'theolog', 'call', 'realli', 'serv', 'other', 'gift', 'medicin', 'say']"
54,55,"""I was born to be a doctor.""","['born', 'doctor']"
55,56,"Now he takes time to help other Hispanics find bone marrow donors, including Isaac del Valle, a teenager who lives not far from Zayas in Alpharetta, Georgia

Isaac's story

Like Zayas, Isaac, 16, has a mixed background -- his father is Mexican and his mother is of Irish descent -- and like Zayas, his road has been long.","['take', 'time', 'help', 'hispan', 'find', 'bone', 'marrow', 'donor', 'includ', 'isaac', 'del', 'vall', 'teenag', 'live', 'far', 'zaya', 'alpharetta', 'georgia', 'isaac', ""'s"", 'stori', 'like', 'zaya', 'isaac', '16', 'mix', 'background', 'father', 'mexican', 'mother', 'irish', 'descent', 'like', 'zaya', 'road', 'long']"
56,57,"Found to have leukemia in March 2006, Isaac was treated and went into remission.","['found', 'leukemia', 'march', '2006', 'isaac', 'treat', 'went', 'remiss']"
57,58,"In May, his family and friends gathered at a local Mexican restaurant to celebrate five years of survival.","['may', 'famili', 'friend', 'gather', 'local', 'mexican', 'restaur', 'celebr', 'five', 'year', 'surviv']"
58,59,"""Five years is such a huge milestone, and we felt like the world had been lifted off our shoulders,"" says his mother, Linda del Valle.","['five', 'year', 'huge', 'mileston', 'felt', 'like', 'world', 'lift', 'shoulder', 'say', 'mother', 'linda', 'del', 'vall']"
59,60,"But then a few days later, they got a call from the teen's doctors.","['day', 'later', 'got', 'call', 'teen', ""'s"", 'doctor']"
60,61,"They'd found something suspicious in his last blood test, and Isaac needed to come back in for a spinal tap and a bone marrow biopsy.","[""'d"", 'found', 'someth', 'suspici', 'last', 'blood', 'test', 'isaac', 'need', 'come', 'back', 'spinal', 'tap', 'bone', 'marrow', 'biopsi']"
61,62,Those tests revealed the leukemia had returned.,"['test', 'reveal', 'leukemia', 'return']"
62,63,"""It was just devastating, and that's not even a strong enough word,"" del Valle says.","['devast', ""'s"", 'even', 'strong', 'enough', 'word', 'del', 'vall', 'say']"
63,64,"Isaac immediately joined a clinical trial with an experimental chemotherapy drug, and the search for a bone marrow donor began in earnest.","['isaac', 'immedi', 'join', 'clinic', 'trial', 'experiment', 'chemotherapi', 'drug', 'search', 'bone', 'marrow', 'donor', 'began', 'earnest']"
64,65,"They found one perfect match through the registry, but that donor, for reasons the del Valles don't know, didn't work out.","['found', 'one', 'perfect', 'match', 'registri', 'donor', 'reason', 'del', 'vall', ""n't"", 'know', ""n't"", 'work']"
65,66,"Now they have no choice but to proceed with a transplant from either his parents or his two sisters, who, like Zayas' brother, are far from perfect matches.","['choic', 'proceed', 'transplant', 'either', 'parent', 'two', 'sister', 'like', 'zaya', 'brother', 'far', 'perfect', 'match']"
66,67,"When Zayas heard about Isaac through an e-mail that had been forwarded several times over, he went to a recent bone marrow drive for him.","['zaya', 'heard', 'isaac', 'e-mail', 'forward', 'sever', 'time', 'went', 'recent', 'bone', 'marrow', 'drive']"
67,68,"He couldn't donate to Isaac himself since he's had lymphoma, but he brought with him test results from his wife, three children, four brothers and three half-sisters in hopes that they might be matches for Isaac.","['could', ""n't"", 'donat', 'isaac', 'sinc', ""'s"", 'lymphoma', 'brought', 'test', 'result', 'wife', 'three', 'children', 'four', 'brother', 'three', 'half-sist', 'hope', 'might', 'match', 'isaac']"
68,69,"""It's extremely heartwarming -- it's just amazing,"" del Valle says.","[""'s"", 'extrem', 'heartwarm', ""'s"", 'amaz', 'del', 'vall', 'say']"
69,70,"""It just kind of leaves you in awe that people who don't even know your son would step forward and help.""","['kind', 'leav', 'awe', 'peopl', ""n't"", 'even', 'know', 'son', 'would', 'step', 'forward', 'help']"
70,71,"At the drive, Zayas spoke with Isaac.","['drive', 'zaya', 'spoke', 'isaac']"
71,72,"""I told him, I understand how you're feeling, how it is to wait and not have a donor,"" Zayas remembers.","['told', 'understand', ""'re"", 'feel', 'wait', 'donor', 'zaya', 'rememb']"
72,73,"""I told him there's light at the end of the tunnel, and I'm here to do all I can for you.""","['told', ""'s"", 'light', 'end', 'tunnel', ""'m""]"
73,74,It turned out none of Zayas' relatives was a match for Isaac.,"['turn', 'none', 'zaya', 'rel', 'match', 'isaac']"
