,Label,Sentence,Words
0,1,"With more than 2,400 Ebola deaths in Liberia alone, the killer virus may not sound like the most obvious subject to write a song about.","['2,400', 'ebola', 'death', 'liberia', 'alon', 'killer', 'viru', 'may', 'sound', 'like', 'obviou', 'subject', 'write', 'song']"
1,2,But health officials are using all means at their disposal to educate Liberians on how to contain the spread of the disease.,"['health', 'offici', 'use', 'mean', 'dispos', 'educ', 'liberian', 'contain', 'spread', 'diseas']"
2,3,"The United Nations Children's Fund -- UNICEF -- has worked with local musicians to produce a song ""Ebola is Real,"" which urges Liberians to take measures against the disease, such as washing their hands.","['unit', 'nation', 'children', ""'s"", 'fund', 'unicef', 'work', 'local', 'musician', 'produc', 'song', 'ebola', 'real', 'urg', 'liberian', 'take', 'measur', 'diseas', 'wash', 'hand']"
3,4,"The chorus runs: ""Ebola is real, it's time to protect yourself, Ebola is real, protect your family, Ebola is real, protect your community.""","['choru', 'run', 'ebola', 'real', ""'s"", 'time', 'protect', 'ebola', 'real', 'protect', 'famili', 'ebola', 'real', 'protect', 'commun']"
4,5,"Near the song's end, the musicians say Ebola is a severe disease that spreads fast.","['near', 'song', ""'s"", 'end', 'musician', 'say', 'ebola', 'sever', 'diseas', 'spread', 'fast']"
5,6,"While it can't be cured, they explain, the symptoms of the virus can be treated and explain that the only way of catching Ebola is through direct contact with bodily fluids such as blood, saliva and sweat.","['ca', ""n't"", 'cure', 'explain', 'symptom', 'viru', 'treat', 'explain', 'way', 'catch', 'ebola', 'direct', 'contact', 'bodili', 'fluid', 'blood', 'saliva', 'sweat']"
6,7,"""For our traditional people, when somebody die, don't touch the body with your bare hand -- you can call a health worker closer to you to help you to bury the body but wearing protective clothes and gloves,"" the song continues, saying the message is from Liberia's Ministry of Health and partners.","['tradit', 'peopl', 'somebodi', 'die', ""n't"", 'touch', 'bodi', 'bare', 'hand', 'call', 'health', 'worker', 'closer', 'help', 'buri', 'bodi', 'wear', 'protect', 'cloth', 'glove', 'song', 'continu', 'say', 'messag', 'liberia', ""'s"", 'ministri', 'health', 'partner']"
7,8,"UNICEF spokesman Christophe Boulierac said music is ""an integral part of life"" in Liberia and across Africa.","['unicef', 'spokesman', 'christoph', 'boulierac', 'said', 'music', 'integr', 'part', 'life', 'liberia', 'across', 'africa']"
8,9,"""Everything from elections to polio campaigns have used songs,"" he said.","['everyth', 'elect', 'polio', 'campaign', 'use', 'song', 'said']"
9,10,"""We used songs as a medium of getting out the information to a wide segment of the population, through the best medium available in Liberia -- radio.""","['use', 'song', 'medium', 'get', 'inform', 'wide', 'segment', 'popul', 'best', 'medium', 'avail', 'liberia', 'radio']"
10,11,UNICEF chose to work with Liberia's cultural ambassador Julie Endee and some well known musicians.,"['unicef', 'chose', 'work', 'liberia', ""'s"", 'cultur', 'ambassador', 'juli', 'ende', 'well', 'known', 'musician']"
11,12,"The style of music is a popular form in Liberia known as Hipco and the song has been very successful, playing on radios across the country, Boulierac said.","['style', 'music', 'popular', 'form', 'liberia', 'known', 'hipco', 'song', 'success', 'play', 'radio', 'across', 'countri', 'boulierac', 'said']"
12,13,"""Some people even use it as a ring tone,"" he said.","['peopl', 'even', 'use', 'ring', 'tone', 'said']"
13,14,"""My colleague in Sierra Leone has heard it play in street side stalls.""","['colleagu', 'sierra', 'leon', 'heard', 'play', 'street', 'side', 'stall']"
14,15,CNN's Nima Elbagir is in Liberia covering the outbreak.,"['cnn', ""'s"", 'nima', 'elbagir', 'liberia', 'cover', 'outbreak']"
15,16,"Elbagir recalled hearing ""Ebola is Real"" being played during an earlier visit and said it was very popular and instrumental in getting the public healthcare message across.","['elbagir', 'recal', 'hear', 'ebola', 'real', 'play', 'earlier', 'visit', 'said', 'popular', 'instrument', 'get', 'public', 'healthcar', 'messag', 'across']"
16,17,"Susan Krenn, director at the John Hopkins Center for Communication Programs (CCP), spoke to CNN from Nigeria, where she was working on the launch of a weekly television series ""Newman Street.""","['susan', 'krenn', 'director', 'john', 'hopkin', 'center', 'commun', 'program', 'ccp', 'spoke', 'cnn', 'nigeria', 'work', 'launch', 'weekli', 'televis', 'seri', 'newman', 'street']"
17,18,Newman Street is aimed at addressing the topics of family planning and malaria.,"['newman', 'street', 'aim', 'address', 'topic', 'famili', 'plan', 'malaria']"
18,19,"""There is a whole communication science behind this,"" Krenn said.","['whole', 'commun', 'scienc', 'behind', 'krenn', 'said']"
19,20,"""One of the things we really emphasize is that the entertainment has to be of very high quality.","['one', 'thing', 'realli', 'emphas', 'entertain', 'high', 'qualiti']"
20,21,"You really want to attract people to whatever the piece is because it's something they really want to listen to, or want to watch, because it's entertainment,"" she said.","['realli', 'want', 'attract', 'peopl', 'whatev', 'piec', ""'s"", 'someth', 'realli', 'want', 'listen', 'want', 'watch', ""'s"", 'entertain', 'said']"
21,22,"""This type of programing really allows you to use creativity and pull people in for the value of the entertainment, while a communication plan allows us to weave messaging in.""","['type', 'program', 'realli', 'allow', 'use', 'creativ', 'pull', 'peopl', 'valu', 'entertain', 'commun', 'plan', 'allow', 'us', 'weav', 'messag']"
22,23,"The entertainment vehicle itself could get people talking about an issue and get them to adopt certain behaviors, she said.","['entertain', 'vehicl', 'could', 'get', 'peopl', 'talk', 'issu', 'get', 'adopt', 'certain', 'behavior', 'said']"
23,24,"""One of the beauties of entertainment education is that your reach is phenomenal ... you're impacting a huge number of people.""","['one', 'beauti', 'entertain', 'educ', 'reach', 'phenomen', ""'re"", 'impact', 'huge', 'number', 'peopl']"
24,25,The CCP has been involved in entertainment education for nearly three decades.,"['ccp', 'involv', 'entertain', 'educ', 'nearli', 'three', 'decad']"
25,26,"In 1988 it released two family planning songs and music videos -- ""Choices"" and ""Wait for Me"" -- in Nigeria.","['1988', 'releas', 'two', 'famili', 'plan', 'song', 'music', 'video', 'choic', 'wait', 'nigeria']"
26,27,"""Someone actually made a remake of ('Wait for Me'),"" Krenn said.","['someon', 'actual', 'made', 'remak', ""'wait"", 'krenn', 'said']"
27,28,"""It's incredible to see the long life these things have.""","[""'s"", 'incred', 'see', 'long', 'life', 'thing']"
28,29,The center has gone on to release many more songs but Krenn said it used entertainment within a wider communications strategy.,"['center', 'gone', 'releas', 'mani', 'song', 'krenn', 'said', 'use', 'entertain', 'within', 'wider', 'commun', 'strategi']"
29,30,"In the case of ""Newman Street,"" the series was being used as a ""national overlay,"" she said.","['case', 'newman', 'street', 'seri', 'use', 'nation', 'overlay', 'said']"
30,31,Krenn said there were a number of family planning and malaria programs in different states and cities in Nigeria's four main languages.,"['krenn', 'said', 'number', 'famili', 'plan', 'malaria', 'program', 'differ', 'state', 'citi', 'nigeria', ""'s"", 'four', 'main', 'languag']"
31,32,"At a more local level, CCP's strategy included radio and working with service providers.","['local', 'level', 'ccp', ""'s"", 'strategi', 'includ', 'radio', 'work', 'servic', 'provid']"
32,33,"CCP was also involved in Liberia, Krenn said, trying to monitor and help coordinate the communication interventions there.","['ccp', 'also', 'involv', 'liberia', 'krenn', 'said', 'tri', 'monitor', 'help', 'coordin', 'commun', 'intervent']"
33,34,"""With so many different entities, one of biggest needs is communication.","['mani', 'differ', 'entiti', 'one', 'biggest', 'need', 'commun']"
34,35,"We really need to find out where the gaps are,"" she said.","['realli', 'need', 'find', 'gap', 'said']"
