,Label,Sentence,Words
0,1,Their crime was one of shocking brutality.,"['crime', 'one', 'shock', 'brutal']"
1,2,"Michael Adebolajo and Michael Adebowale first ran down soldier Lee Rigby in a car, then hacked him to death in a frenzied machete and knife attack.","['michael', 'adebolajo', 'michael', 'adebowal', 'first', 'ran', 'soldier', 'lee', 'rigbi', 'car', 'hack', 'death', 'frenzi', 'machet', 'knife', 'attack']"
2,3,"Confronted with gory closed-circuit TV footage, grueling witness testimony and Adebolajo's own defense that he had ""no choice"" in Rigby's killing, as he was ""a soldier of Allah,"" the jury took only 90 minutes to convict both defendants of his murder.","['confront', 'gori', 'closed-circuit', 'tv', 'footag', 'gruel', 'wit', 'testimoni', 'adebolajo', ""'s"", 'defens', 'choic', 'rigbi', ""'s"", 'kill', 'soldier', 'allah', 'juri', 'took', '90', 'minut', 'convict', 'defend', 'murder']"
3,4,They were cleared of the attempted murder of a police officer.,"['clear', 'attempt', 'murder', 'polic', 'offic']"
4,5,"But what led Adebolajo, 29, and Adebowale, 22, both born and raised in Britain by families of Christian Nigerian origin, to kill on London's streets in the name of Islam?","['led', 'adebolajo', '29', 'adebowal', '22', 'born', 'rais', 'britain', 'famili', 'christian', 'nigerian', 'origin', 'kill', 'london', ""'s"", 'street', 'name', 'islam']"
5,6,There seems to be no simple answer to that question.,"['seem', 'simpl', 'answer', 'question']"
6,7,Adebolajo was the only one to give evidence in court.,"['adebolajo', 'one', 'give', 'evid', 'court']"
7,8,"He denied the charges of murder and attempted murder of a police officer, on the grounds that he had acted from religious conviction.","['deni', 'charg', 'murder', 'attempt', 'murder', 'polic', 'offic', 'ground', 'act', 'religi', 'convict']"
8,9,"He converted to Islam in 2002 to 2003, while at a university, and adopted an Islamic name, Mujahid Abu Hamza.","['convert', 'islam', '2002', '2003', 'univers', 'adopt', 'islam', 'name', 'mujahid', 'abu', 'hamza']"
9,10,"""I am a soldier of Allah,"" he told the jury.","['soldier', 'allah', 'told', 'juri']"
10,11,"""It is a war between Islam and those militaries that intervene in Muslim lands.""","['war', 'islam', 'militari', 'interven', 'muslim', 'land']"
11,12,"Adebowale, who did not take the stand, converted to Islam more recently, in 2008 to 2009.","['adebowal', 'take', 'stand', 'convert', 'islam', 'recent', '2008', '2009']"
12,13,A closer look at their backgrounds reveals that both were already known to police and that both showed earlier signs of radicalization.,"['closer', 'look', 'background', 'reveal', 'alreadi', 'known', 'polic', 'show', 'earlier', 'sign', 'radic']"
13,14,"In a news briefing, Metropolitan Police Assistant Commissioner Cressida Dick said police had had contact with the two men, as both victims and offenders, over a number of years -- in Adebowale's case for drug offenses, and in Adebolajo's case for a handful of incidents involving violent crime.","['news', 'brief', 'metropolitan', 'polic', 'assist', 'commission', 'cressida', 'dick', 'said', 'polic', 'contact', 'two', 'men', 'victim', 'offend', 'number', 'year', 'adebowal', ""'s"", 'case', 'drug', 'offens', 'adebolajo', ""'s"", 'case', 'hand', 'incid', 'involv', 'violent', 'crime']"
14,15,Both were at a demonstration in 2006 outside the Old Bailey in London.,"['demonstr', '2006', 'outsid', 'old', 'bailey', 'london']"
15,16,"Adebolajo was subsequently convicted on two counts of assaulting a police officer and spent 51 days in prison, but Adebowale was not arrested.","['adebolajo', 'subsequ', 'convict', 'two', 'count', 'assault', 'polic', 'offic', 'spent', '51', 'day', 'prison', 'adebowal', 'arrest']"
16,17,"Adebolajo still pleads innocence in that case, denying he punched a female officer in the face and a male officer in the groin.","['adebolajo', 'still', 'plead', 'innoc', 'case', 'deni', 'punch', 'femal', 'offic', 'face', 'male', 'offic', 'groin']"
17,18,Both men also participated in a protest in 2012.,"['men', 'also', 'particip', 'protest', '2012']"
18,19,"On the witness stand, Adebolajo said he attended demonstrations but was not specific, describing them as a way ""to let off steam.""","['wit', 'stand', 'adebolajo', 'said', 'attend', 'demonstr', 'specif', 'describ', 'way', 'let', 'steam']"
19,20,"Extremism trigger 'difficult to pinpoint'

He said he had listened to speeches by Anjem Choudary, a controversial British Muslim cleric, but did not agree with him.","['extrem', 'trigger', ""'difficult"", ""pinpoint'"", 'said', 'listen', 'speech', 'anjem', 'choudari', 'controversi', 'british', 'muslim', 'cleric', 'agre']"
20,21,"""I think he is a good man, however he encourages his followers that jihad in this country is not allowed at this moment,"" he said.","['think', 'good', 'man', 'howev', 'encourag', 'follow', 'jihad', 'countri', 'allow', 'moment', 'said']"
21,22,Adebolajo said that he had tried to travel to Somalia in 2010 because he wanted to live under Sharia law but that he was stopped by Kenyan authorities and returned to the UK.,"['adebolajo', 'said', 'tri', 'travel', 'somalia', '2010', 'want', 'live', 'sharia', 'law', 'stop', 'kenyan', 'author', 'return', 'uk']"
22,23,"After that, he reportedly had frequent contact with MI5, the UK domestic security agency.","['reportedli', 'frequent', 'contact', 'mi5', 'uk', 'domest', 'secur', 'agenc']"
23,24,"Despite these incidents, what might have pushed them over the edge into violent extremism is ""very difficult to pinpoint,"" Dick said.","['despit', 'incid', 'might', 'push', 'edg', 'violent', 'extrem', 'difficult', 'pinpoint', 'dick', 'said']"
24,25,"While Adebolajo ""talks about grievances in foreign policy,"" Dick said, authorities don't know where he got his radical views.","['adebolajo', 'talk', 'grievanc', 'foreign', 'polici', 'dick', 'said', 'author', ""n't"", 'know', 'got', 'radic', 'view']"
25,26,"Little extremist material was presented to the court as evidence, although materials on ""martyrdom"" were found in Adebowale's home in Greenwich, southeast London.","['littl', 'extremist', 'materi', 'present', 'court', 'evid', 'although', 'materi', 'martyrdom', 'found', 'adebowal', ""'s"", 'home', 'greenwich', 'southeast', 'london']"
26,27,"Dick, who watched tapes of police interviews with Adebowale, described a ""troubled young man"" who ""was very changeable, emotional and many times very aggressive.","['dick', 'watch', 'tape', 'polic', 'interview', 'adebowal', 'describ', 'troubl', 'young', 'man', 'changeabl', 'emot', 'mani', 'time', 'aggress']"
27,28,"He did spit at officers and several times this required restraint.""","['spit', 'offic', 'sever', 'time', 'requir', 'restraint']"
28,29,"There were some indications that Adebowale was associated with a street gang in 2008, she said.","['indic', 'adebowal', 'associ', 'street', 'gang', '2008', 'said']"
29,30,"Adebolajo: 'I was disgusted'

Asked in court what he thought of al Qaeda, Adebolajo said: ""I love them and I consider them my brothers in Islam.""","['adebolajo', ""disgusted'"", 'ask', 'court', 'thought', 'al', 'qaeda', 'adebolajo', 'said', 'love', 'consid', 'brother', 'islam']"
30,31,Adebolajo also told jurors he was against British foreign policy but did not believe his Islamic views led him onto the path he had taken.,"['adebolajo', 'also', 'told', 'juror', 'british', 'foreign', 'polici', 'believ', 'islam', 'view', 'led', 'onto', 'path', 'taken']"
31,32,"""Even before I became Muslim, I did not agree with foreign policy,"" he said, then describing an early memory of watching the Iraq war on television.","['even', 'becam', 'muslim', 'agre', 'foreign', 'polici', 'said', 'describ', 'earli', 'memori', 'watch', 'iraq', 'war', 'televis']"
32,33,"""'Operation Shock and Awe' -- I saw it unfold on BBC and CNN what not, and I was disgusted, you know.","[""'oper"", 'shock', 'awe', 'saw', 'unfold', 'bbc', 'cnn', 'disgust', 'know']"
33,34,"It was reported as if it was praiseworthy,"" he said.","['report', 'praiseworthi', 'said']"
34,35,"""I knew that every one of those bombs was killing someone.","['knew', 'everi', 'one', 'bomb', 'kill', 'someon']"
35,36,"I was disgusted.""",['disgust']
36,37,"Adebolajo, who is married with six children, said in his police interview, shown in court, that he didn't like blood.","['adebolajo', 'marri', 'six', 'children', 'said', 'polic', 'interview', 'shown', 'court', ""n't"", 'like', 'blood']"
37,38,"He maintained that he posed no threat to civilians, only to the British military because of its actions overseas.","['maintain', 'pose', 'threat', 'civilian', 'british', 'militari', 'action', 'oversea']"
38,39,"He tried to cut Rigby's head off because it was the proper method under Allah, he said.","['tri', 'cut', 'rigbi', ""'s"", 'head', 'proper', 'method', 'allah', 'said']"
39,40,"""It brings me little joy to approach anybody and slay them.","['bring', 'littl', 'joy', 'approach', 'anybodi', 'slay']"
40,41,Can you believe me?,['believ']
41,42,"I am not a man who gains enjoyment from watching horror films,"" he said.","['man', 'gain', 'enjoy', 'watch', 'horror', 'film', 'said']"
42,43,"His defense lawyer, David Gottlieb, sought to define Adebolajo in his closing argument as a man who was ""motivated by a noble idea"" rather than being a psychopathic murderer.","['defens', 'lawyer', 'david', 'gottlieb', 'sought', 'defin', 'adebolajo', 'close', 'argument', 'man', 'motiv', 'nobl', 'idea', 'rather', 'psychopath', 'murder']"
43,44,"His client was intelligent and totally sincere in his beliefs, and had shown ""absolute honesty and moral conviction,"" Gottlieb said.","['client', 'intellig', 'total', 'sincer', 'belief', 'shown', 'absolut', 'honesti', 'moral', 'convict', 'gottlieb', 'said']"
44,45,"""He did what he did because it was divinely ordained,"" he said, adding that he considered Adebolajo should have been charged with treason or terrorism rather than murder.","['divin', 'ordain', 'said', 'ad', 'consid', 'adebolajo', 'charg', 'treason', 'terror', 'rather', 'murder']"
45,46,"The defense lawyer for Adebowale, Abbas Lakha, echoed the argument that the men intended to kill a British soldier because they were soldiers of Allah, and that this was not the same as intent to murder.","['defens', 'lawyer', 'adebowal', 'abba', 'lakha', 'echo', 'argument', 'men', 'intend', 'kill', 'british', 'soldier', 'soldier', 'allah', 'intent', 'murder']"
46,47,The testimony heard in court suggested neither man expected to live after the attack.,"['testimoni', 'heard', 'court', 'suggest', 'neither', 'man', 'expect', 'live', 'attack']"
47,48,"Both defendants intended to make police feel threatened because they wanted to be shot, Lakha said.","['defend', 'intend', 'make', 'polic', 'feel', 'threaten', 'want', 'shot', 'lakha', 'said']"
48,49,"He said a note that Adebolajo handed to a bystander at the time of the attack was a joint missive, and it could be regarded as a suicide note, since part of it read ""If I live beyond this day.","['said', 'note', 'adebolajo', 'hand', 'bystand', 'time', 'attack', 'joint', 'missiv', 'could', 'regard', 'suicid', 'note', 'sinc', 'part', 'read', 'live', 'beyond', 'day']"
49,50,"...""

Paramedics who treated Adebolajo after he was shot in the arm by police said that he told them: ""Your government is all wrong.","['paramed', 'treat', 'adebolajo', 'shot', 'arm', 'polic', 'said', 'told', 'govern', 'wrong']"
50,51,I did it for my God.,['god']
