,Label,Sentence,Words
0,1,"David Miranda, the partner of Guardian journalist Glenn Greenwald, won a partial victory in his legal action against the Metropolitan Police Thursday, but the judge left a loophole that allows the police to continue investigating the materials they seized from him on Sunday.","['david', 'miranda', 'partner', 'guardian', 'journalist', 'glenn', 'greenwald', 'partial', 'victori', 'legal', 'action', 'metropolitan', 'polic', 'thursday', 'judg', 'left', 'loophol', 'allow', 'polic', 'continu', 'investig', 'materi', 'seiz', 'sunday']"
1,2,"Miranda, a Brazilian citizen, spent nearly nine hours in detention Sunday being questioned under a provision of Britain's terrorism laws, after he was stopped as he changed planes on his way home from Berlin to Brazil.","['miranda', 'brazilian', 'citizen', 'spent', 'nearli', 'nine', 'hour', 'detent', 'sunday', 'question', 'provis', 'britain', ""'s"", 'terror', 'law', 'stop', 'chang', 'plane', 'way', 'home', 'berlin', 'brazil']"
2,3,"Authorities confiscated Miranda's electronic equipment, including his mobile phone, laptop, memory sticks, smart watch, DVDs and games consoles.","['author', 'confisc', 'miranda', ""'s"", 'electron', 'equip', 'includ', 'mobil', 'phone', 'laptop', 'memori', 'stick', 'smart', 'watch', 'dvd', 'game', 'consol']"
3,4,"The High Court order says that the inspection, copying, disclosure, transfer and distribution of the materials seized must cease, save for the purpose of protecting national security and for the purpose of investigating whether the claimant is a person who is, or has been, connected with terrorism.","['high', 'court', 'order', 'say', 'inspect', 'copi', 'disclosur', 'transfer', 'distribut', 'materi', 'seiz', 'must', 'ceas', 'save', 'purpos', 'protect', 'nation', 'secur', 'purpos', 'investig', 'whether', 'claimant', 'person', 'connect', 'terror']"
4,5,"Opinion: Silence the media, compromise freedom

The Metropolitan Police said it is pleased that the High Court ""rejected an attempt to prevent further examination"" of the seized material.","['opinion', 'silenc', 'media', 'compromis', 'freedom', 'metropolitan', 'polic', 'said', 'pleas', 'high', 'court', 'reject', 'attempt', 'prevent', 'examin', 'seiz', 'materi']"
5,6,"""We welcome the decision of the court which allows our examination of the material -- containing thousands of classified intelligence documents -- to continue in order to protect life and national security,"" police said.","['welcom', 'decis', 'court', 'allow', 'examin', 'materi', 'contain', 'thousand', 'classifi', 'intellig', 'document', 'continu', 'order', 'protect', 'life', 'nation', 'secur', 'polic', 'said']"
6,7,"Jonathan Laidlaw, a lawyer representing the Metropolitan Police, told the court a criminal investigation has been launched following inspection of the material seized from Miranda.","['jonathan', 'laidlaw', 'lawyer', 'repres', 'metropolitan', 'polic', 'told', 'court', 'crimin', 'investig', 'launch', 'follow', 'inspect', 'materi', 'seiz', 'miranda']"
7,8,"""Initial examination of material seized has identified highly sensitive material, the disclosure of which could put lives at risk,"" police said.","['initi', 'examin', 'materi', 'seiz', 'identifi', 'highli', 'sensit', 'materi', 'disclosur', 'could', 'put', 'live', 'risk', 'polic', 'said']"
8,9,"""As a result the Counter Terrorism Command ... has today begun a criminal investigation.","['result', 'counter', 'terror', 'command', 'today', 'begun', 'crimin', 'investig']"
9,10,"This investigation is at an early stage and we are not prepared to discuss it in any further detail at this stage.""","['investig', 'earli', 'stage', 'prepar', 'discuss', 'detail', 'stage']"
10,11,"Speaking outside court, Miranda's lawyer Gwendolen Morgan, of the law firm Bindmans, described the ruling as a partial victory.","['speak', 'outsid', 'court', 'miranda', ""'s"", 'lawyer', 'gwendolen', 'morgan', 'law', 'firm', 'bindman', 'describ', 'rule', 'partial', 'victori']"
11,12,"She said she was not aware of any basis for the criminal investigation, adding that at no point during his detention was Miranda asked any questions about whether he was a terrorist.","['said', 'awar', 'basi', 'crimin', 'investig', 'ad', 'point', 'detent', 'miranda', 'ask', 'question', 'whether', 'terrorist']"
12,13,"Miranda and his legal team will decide whether to appeal the ruling after the court provides its full reasoning, she said.","['miranda', 'legal', 'team', 'decid', 'whether', 'appeal', 'rule', 'court', 'provid', 'full', 'reason', 'said']"
13,14,"The implications of this judgment are ""something journalists worldwide should be worried about,"" Morgan added.","['implic', 'judgment', 'someth', 'journalist', 'worldwid', 'worri', 'morgan', 'ad']"
14,15,"Miranda's partner, Greenwald, has been at the forefront of high-profile reports exposing secrets in U.S. intelligence programs, based on leaks from former U.S. National Security Agency contractor Edward Snowden.","['miranda', ""'s"", 'partner', 'greenwald', 'forefront', 'high-profil', 'report', 'expos', 'secret', 'u.s.', 'intellig', 'program', 'base', 'leak', 'former', 'u.s.', 'nation', 'secur', 'agenc', 'contractor', 'edward', 'snowden']"
15,16,"'Misuse' of terror law

Bindmans, which was hired by The Guardian to represent Miranda, filed the case to seek recovery of Miranda's property and prevent the government from inspecting the items or sharing what data it may have already gleaned from them.","[""'misus"", 'terror', 'law', 'bindman', 'hire', 'guardian', 'repres', 'miranda', 'file', 'case', 'seek', 'recoveri', 'miranda', ""'s"", 'properti', 'prevent', 'govern', 'inspect', 'item', 'share', 'data', 'may', 'alreadi', 'glean']"
16,17,"The High Court claim followed a written request to the Home Office and Metropolitan Police asking for assurances that the material will not be inspected, copied or shared with third parties.","['high', 'court', 'claim', 'follow', 'written', 'request', 'home', 'offic', 'metropolitan', 'polic', 'ask', 'assur', 'materi', 'inspect', 'copi', 'share', 'third', 'parti']"
17,18,"The UK authorities misused Section 7 of the Terrorism Act 2000 to detain Miranda, Morgan said in the court filing Wednesday.","['uk', 'author', 'misus', 'section', '7', 'terror', 'act', '2000', 'detain', 'miranda', 'morgan', 'said', 'court', 'file', 'wednesday']"
18,19,"Their action was also in breach of European human rights law, she said.","['action', 'also', 'breach', 'european', 'human', 'right', 'law', 'said']"
19,20,"Miranda 'afraid' during questioning

The law firm was seeking an injunction against the government because it has not given the undertakings asked for, she said.","['miranda', ""'afraid"", 'question', 'law', 'firm', 'seek', 'injunct', 'govern', 'given', 'undertak', 'ask', 'said']"
20,21,"""The purpose of these proceedings is to protect the confidentiality of the sensitive journalistic material that was seized from the Claimant.","['purpos', 'proceed', 'protect', 'confidenti', 'sensit', 'journalist', 'materi', 'seiz', 'claimant']"
21,22,"Confidentiality, once lost, can clearly never be restored,"" she said.","['confidenti', 'lost', 'clearli', 'never', 'restor', 'said']"
22,23,"The British government has defended its actions in Miranda's case, saying it has a duty to ensure national security.","['british', 'govern', 'defend', 'action', 'miranda', ""'s"", 'case', 'say', 'duti', 'ensur', 'nation', 'secur']"
23,24,"The Metropolitan Police have called what happened ""legally and procedurally sound"" and said it came after ""a detailed decision-making process.""","['metropolitan', 'polic', 'call', 'happen', 'legal', 'procedur', 'sound', 'said', 'came', 'detail', 'decision-mak', 'process']"
24,25,"Evidence of pressure from prime minister

New evidence emerged Wednesday that the pressure placed on The Guardian over its reporting on information leaked by Snowden came from the highest levels of government.","['evid', 'pressur', 'prime', 'minist', 'new', 'evid', 'emerg', 'wednesday', 'pressur', 'place', 'guardian', 'report', 'inform', 'leak', 'snowden', 'came', 'highest', 'level', 'govern']"
25,26,"Guardian editor Alan Rusbridger told CNN on Wednesday how a senior British official who asked The Guardian to destroy hard drives containing leaked information about the NSA was ""acting on behalf of the prime minister,"" David Cameron.","['guardian', 'editor', 'alan', 'rusbridg', 'told', 'cnn', 'wednesday', 'senior', 'british', 'offici', 'ask', 'guardian', 'destroy', 'hard', 'drive', 'contain', 'leak', 'inform', 'nsa', 'act', 'behalf', 'prime', 'minist', 'david', 'cameron']"
26,27,"Rusbridger said the official has now been identified as Cabinet Secretary Jeremy Heywood, and that he first contacted him in mid-June.","['rusbridg', 'said', 'offici', 'identifi', 'cabinet', 'secretari', 'jeremi', 'heywood', 'first', 'contact', 'mid-jun']"
27,28,"""He said he was acting on behalf of the prime minster,"" Rusbridger said.","['said', 'act', 'behalf', 'prime', 'minster', 'rusbridg', 'said']"
28,29,"""For about a period of a month, it was a cordial conversation.""","['period', 'month', 'cordial', 'convers']"
29,30,"But by mid-July, Rusbridger said, ""it became an explicit threat of legal action if we didn't either return the disks or destroy them.""","['mid-juli', 'rusbridg', 'said', 'becam', 'explicit', 'threat', 'legal', 'action', ""n't"", 'either', 'return', 'disk', 'destroy']"
30,31,The Guardian complied by destroying the hard drives.,"['guardian', 'compli', 'destroy', 'hard', 'drive']"
31,32,"""The point, which I explained to the British officials, was that Glenn Greenwald, the Guardian reporter, lives in Brazil,"" Rusbridger told CNN's Hala Gorani, who was sitting in for Christiane Amanpour.","['point', 'explain', 'british', 'offici', 'glenn', 'greenwald', 'guardian', 'report', 'live', 'brazil', 'rusbridg', 'told', 'cnn', ""'s"", 'hala', 'gorani', 'sit', 'christian', 'amanpour']"
32,33,"""He has a copy, and we already have another copy in America.","['copi', 'alreadi', 'anoth', 'copi', 'america']"
33,34,"So destroying a copy in London wasn't going to stop us from reporting.""","['destroy', 'copi', 'london', ""n't"", 'go', 'stop', 'us', 'report']"
34,35,"Deputy Prime Minister Nick Clegg, who heads the Liberal Democrats, Cameron's coalition partners, considered the authorities' request ""reasonable,"" his office said.","['deputi', 'prime', 'minist', 'nick', 'clegg', 'head', 'liber', 'democrat', 'cameron', ""'s"", 'coalit', 'partner', 'consid', 'author', 'request', 'reason', 'offic', 'said']"
35,36,"â€ª""The Deputy Prime Minister felt this was a preferable approach to taking legal action,"" according to a statement issued Wednesday evening.","['â€ª', 'deputi', 'prime', 'minist', 'felt', 'prefer', 'approach', 'take', 'legal', 'action', 'accord', 'statement', 'issu', 'wednesday', 'even']"
36,37,"""He was keen to protect the Guardian's freedom to publish, whilst taking the necessary steps to safeguard security.""","['keen', 'protect', 'guardian', ""'s"", 'freedom', 'publish', 'whilst', 'take', 'necessari', 'step', 'safeguard', 'secur']"
37,38,"Miranda was stopped as he was returning to the couple's Rio de Janeiro home after staying in Berlin with filmmaker Laura Poitras, who has been working with Greenwald on NSA-related stories.","['miranda', 'stop', 'return', 'coupl', ""'s"", 'rio', 'de', 'janeiro', 'home', 'stay', 'berlin', 'filmmak', 'laura', 'poitra', 'work', 'greenwald', 'nsa-rel', 'stori']"
38,39,Miranda has said he doesn't know what material he was carrying.,"['miranda', 'said', ""n't"", 'know', 'materi', 'carri']"
39,40,"He doesn't work for The Guardian, but the newspaper paid for his flights because he was helping his partner.","[""n't"", 'work', 'guardian', 'newspap', 'paid', 'flight', 'help', 'partner']"
40,41,He and Greenwald told CNN's Anderson Cooper of their distress and anger about his treatment at Heathrow Airport.,"['greenwald', 'told', 'cnn', ""'s"", 'anderson', 'cooper', 'distress', 'anger', 'treatment', 'heathrow', 'airport']"
41,42,"""To start detaining people who they think they are reporting on what they're doing under terrorism laws, that is as dangerous and oppressive as it gets,"" said Greenwald.","['start', 'detain', 'peopl', 'think', 'report', ""'re"", 'terror', 'law', 'danger', 'oppress', 'get', 'said', 'greenwald']"
42,43,"Opinion: U.K. government and press collide in bullying of reporter's partner

CNN's Laura Smith-Spark wrote and Mick Krever and Andrew Carey reported in London.","['opinion', 'u.k.', 'govern', 'press', 'collid', 'bulli', 'report', ""'s"", 'partner', 'cnn', ""'s"", 'laura', 'smith-spark', 'wrote', 'mick', 'krever', 'andrew', 'carey', 'report', 'london']"
43,44,CNN's Bryony Jones and Stephanie Halasz contributed to this report.,"['cnn', ""'s"", 'bryoni', 'jone', 'stephani', 'halasz', 'contribut', 'report']"
