,Label,Sentence,Words
0,1,Apple's new iPad wasn't the only game in town this week.,"['appl', ""'s"", 'new', 'ipad', ""n't"", 'game', 'town', 'week']"
1,2,"More than 18,000 videogame makers gathered in San Francisco at the 26th annual Game Developers Convention (GDC 2012) to discuss the future of interactive entertainment.","['18,000', 'videogam', 'maker', 'gather', 'san', 'francisco', '26th', 'annual', 'game', 'develop', 'convent', 'gdc', '2012', 'discuss', 'futur', 'interact', 'entertain']"
2,3,"While there was plenty of talk about the explosion of casual and social games and how new smartphones and tablets are luring even more users into gaming, there were also plenty of brand new ""AAA"" games debuting at the Moscone Center and surrounding area hotels.","['plenti', 'talk', 'explos', 'casual', 'social', 'game', 'new', 'smartphon', 'tablet', 'lure', 'even', 'user', 'game', 'also', 'plenti', 'brand', 'new', 'aaa', 'game', 'debut', 'moscon', 'center', 'surround', 'area', 'hotel']"
3,4,"""What always amazes me at a show like GDC is the fact that there's always a smoke chasing vibe about what's hot and what's interesting this year,"" said Cliff Bleszinski, design director at Epic Games, which was showcasing its new Unreal Engine 4 technology at the show.","['alway', 'amaz', 'show', 'like', 'gdc', 'fact', ""'s"", 'alway', 'smoke', 'chase', 'vibe', ""'s"", 'hot', ""'s"", 'interest', 'year', 'said', 'cliff', 'bleszinski', 'design', 'director', 'epic', 'game', 'showcas', 'new', 'unreal', 'engin', '4', 'technolog', 'show']"
4,5,"""Over the last several years we've seen the rise of freemium gaming and social mobile, and it's something we're willing to experiment with when you look at games such as Infinity Blade on iOS.","['last', 'sever', 'year', ""'ve"", 'seen', 'rise', 'freemium', 'game', 'social', 'mobil', ""'s"", 'someth', ""'re"", 'will', 'experi', 'look', 'game', 'infin', 'blade', 'io']"
5,6,"But I'm of the belief that we're here to remind people that AAA is here to stay and people will always want beautiful, $60-quality gaming experiences.""","[""'m"", 'belief', ""'re"", 'remind', 'peopl', 'aaa', 'stay', 'peopl', 'alway', 'want', 'beauti', '60-qualiti', 'game', 'experi']"
6,7,"The following are five big games that stood out at GDC that are worth picking up when they arrive later this year on a console, PC or gaming device:

'Medal of Honor Warfighter'

Electronic Arts is leaving the intense combat of Afghanistan for the broader war on terrorism in this latest first-person shooter, which sends players to global hot spots like the Philippines and the Somali coast on missions to rescue hostages and battle pirates.","['follow', 'five', 'big', 'game', 'stood', 'gdc', 'worth', 'pick', 'arriv', 'later', 'year', 'consol', 'pc', 'game', 'devic', ""'medal"", 'honor', ""warfighter'"", 'electron', 'art', 'leav', 'intens', 'combat', 'afghanistan', 'broader', 'war', 'terror', 'latest', 'first-person', 'shooter', 'send', 'player', 'global', 'hot', 'spot', 'like', 'philippin', 'somali', 'coast', 'mission', 'rescu', 'hostag', 'battl', 'pirat']"
7,8,"Executive producer Greg Goodrich said the new game, which ships October 23, features covert missions inspired by actual Tier 1 Operators and events ripped straight from news headlines.","['execut', 'produc', 'greg', 'goodrich', 'said', 'new', 'game', 'ship', 'octob', '23', 'featur', 'covert', 'mission', 'inspir', 'actual', 'tier', '1', 'oper', 'event', 'rip', 'straight', 'news', 'headlin']"
8,9,"The game makers are working with former soldiers to ensure an authentic, yet intense, experience.","['game', 'maker', 'work', 'former', 'soldier', 'ensur', 'authent', 'yet', 'intens', 'experi']"
9,10,"In an attempt to expand the appeal of the franchise, the multi-player experience allows gamers to play take control of Special Forces from 12 countries, including Australian SASR, British SAS, German KSK and Polish GROM.","['attempt', 'expand', 'appeal', 'franchis', 'multi-play', 'experi', 'allow', 'gamer', 'play', 'take', 'control', 'special', 'forc', '12', 'countri', 'includ', 'australian', 'sasr', 'british', 'sa', 'german', 'ksk', 'polish', 'grom']"
10,11,"'Hawken'

A brand new game publisher, Meteor Entertainment, showed off a very different free-to-play PC gaming experience with ""Hawken.""","[""'hawken'"", 'brand', 'new', 'game', 'publish', 'meteor', 'entertain', 'show', 'differ', 'free-to-play', 'pc', 'game', 'experi', 'hawken']"
