,Label,Sentence,Words
0,1,Could it really be: Might Egypt end up exactly where it began?,"['could', 'realli', 'might', 'egypt', 'end', 'exactli', 'began']"
1,2,"The decision by an Egyptian court to release former President Hosni Mubarak from prison and place him under house arrest for now adds to the impression that Egypt has come full circle, returning precisely to where it stood before the people toppled Mubarak, bringing an end to his 30-year-long dictatorship.","['decis', 'egyptian', 'court', 'releas', 'former', 'presid', 'hosni', 'mubarak', 'prison', 'place', 'hous', 'arrest', 'add', 'impress', 'egypt', 'come', 'full', 'circl', 'return', 'precis', 'stood', 'peopl', 'toppl', 'mubarak', 'bring', 'end', '30-year-long', 'dictatorship']"
2,3,"It might seem that way, but that is the wrong conclusion.","['might', 'seem', 'way', 'wrong', 'conclus']"
3,4,Egypt is a very different place from what it was before Mubarak fell.,"['egypt', 'differ', 'place', 'mubarak', 'fell']"
4,5,"And after 2Â½ years of tumultuous upheaval, so, too, is the rest of the Middle East.","['2â½', 'year', 'tumultu', 'upheav', 'rest', 'middl', 'east']"
5,6,To say the revolution has not gone as planned is to state the obvious.,"['say', 'revolut', 'gone', 'plan', 'state', 'obviou']"
6,7,Mubarak's release is an important and rather disheartening symbol of the reverses faced by those who wanted to see dictatorship replaced by democracy.,"['mubarak', ""'s"", 'releas', 'import', 'rather', 'dishearten', 'symbol', 'revers', 'face', 'want', 'see', 'dictatorship', 'replac', 'democraci']"
7,8,"Since the last day Mubarak was president, Egypt has experienced the toppling of two regimes, a failed attempt at democracy, and an enormous amount of bloodshed.","['sinc', 'last', 'day', 'mubarak', 'presid', 'egypt', 'experienc', 'toppl', 'two', 'regim', 'fail', 'attempt', 'democraci', 'enorm', 'amount', 'bloodsh']"
8,9,"In the process, the country has learned many lessons.","['process', 'countri', 'learn', 'mani', 'lesson']"
9,10,The innocence of 2011 is gone.,"['innoc', '2011', 'gone']"
10,11,"There is a new maturity, a new realism.","['new', 'matur', 'new', 'realism']"
11,12,"There's no sign of Jeffersonian democracy anywhere in the Arab Middle East, but there is a new notion that those who govern require the consent of the people before they can enjoy legitimacy in their position.","[""'s"", 'sign', 'jeffersonian', 'democraci', 'anywher', 'arab', 'middl', 'east', 'new', 'notion', 'govern', 'requir', 'consent', 'peopl', 'enjoy', 'legitimaci', 'posit']"
12,13,"A regime may be able to stay in power without that seal of popular acceptability, but it will be tagged as a dictatorship; it will remain unstable and hated.","['regim', 'may', 'abl', 'stay', 'power', 'without', 'seal', 'popular', 'accept', 'tag', 'dictatorship', 'remain', 'unstabl', 'hate']"
13,14,Its survival will constitute an affront to the dignity of the nation.,"['surviv', 'constitut', 'affront', 'digniti', 'nation']"
14,15,No government wants to be seen that way.,"['govern', 'want', 'seen', 'way']"
15,16,No citizen wants to be ruled that way.,"['citizen', 'want', 'rule', 'way']"
16,17,"The Middle East may not look like what most people wanted it to, but it has been transformed.","['middl', 'east', 'may', 'look', 'like', 'peopl', 'want', 'transform']"
17,18,"That's why before the Egyptian military moved in to remove Mohamed Morsy from the presidency, it made sure it had strong popular support.","[""'s"", 'egyptian', 'militari', 'move', 'remov', 'moham', 'morsi', 'presid', 'made', 'sure', 'strong', 'popular', 'support']"
18,19,More people signed a petition calling for Morsy to step down than voted for him in the presidential election.,"['peopl', 'sign', 'petit', 'call', 'morsi', 'step', 'vote', 'presidenti', 'elect']"
19,20,"Egypt is now governed by a prime minister handpicked by military chief Abdel Fattah el-Sisi, but el-Sisi relies on public approval in a way Mubarak never did.","['egypt', 'govern', 'prime', 'minist', 'handpick', 'militari', 'chief', 'abdel', 'fattah', 'el-sisi', 'el-sisi', 'reli', 'public', 'approv', 'way', 'mubarak', 'never']"
20,21,"The situation, to be sure, lends itself to dangerous populist manipulation and nobody would ever confuse the current structure with a democracy, but it includes important elements that could eventually produce a more democratic future.","['situat', 'sure', 'lend', 'danger', 'populist', 'manipul', 'nobodi', 'would', 'ever', 'confus', 'current', 'structur', 'democraci', 'includ', 'import', 'element', 'could', 'eventu', 'produc', 'democrat', 'futur']"
21,22,"Even now, with the military in control, the notion that the people support the army is el-Sisi's greatest argument in defense of his position.","['even', 'militari', 'control', 'notion', 'peopl', 'support', 'armi', 'el-sisi', ""'s"", 'greatest', 'argument', 'defens', 'posit']"
22,23,The people have been empowered in a way they never were before.,"['peopl', 'empow', 'way', 'never']"
23,24,The mindset of those who lived under decades of dictatorship has been changed.,"['mindset', 'live', 'decad', 'dictatorship', 'chang']"
24,25,Much else has changed.,"['much', 'els', 'chang']"
25,26,"Since the intoxicating optimism of Tahrir Square, people have learned that revolutions are hard to control.","['sinc', 'intox', 'optim', 'tahrir', 'squar', 'peopl', 'learn', 'revolut', 'hard', 'control']"
26,27,"The disastrous experiment under the Muslim Brotherhood-dominated government, the economic free fall and the violence Egyptians have endured have offered a stark lesson to Egypt and its neighbors.","['disastr', 'experi', 'muslim', 'brotherhood-domin', 'govern', 'econom', 'free', 'fall', 'violenc', 'egyptian', 'endur', 'offer', 'stark', 'lesson', 'egypt', 'neighbor']"
27,28,"Those who would like to see more inclusive regimes, more democratic elements of government in other Middle Eastern countries, have watched Egypt.","['would', 'like', 'see', 'inclus', 'regim', 'democrat', 'element', 'govern', 'middl', 'eastern', 'countri', 'watch', 'egypt']"
28,29,They have also watched the catastrophe that is befalling Syria.,"['also', 'watch', 'catastroph', 'befal', 'syria']"
29,30,The revolutionary drive will now be tempered with cooler calculation.,"['revolutionari', 'drive', 'temper', 'cooler', 'calcul']"
30,31,Reform won't come after a few weeks on the square chanting slogans for freedom.,"['reform', 'wo', ""n't"", 'come', 'week', 'squar', 'chant', 'slogan', 'freedom']"
31,32,Perhaps reformers in Egypt would become more circumspect.,"['perhap', 'reform', 'egypt', 'would', 'becom', 'circumspect']"
32,33,"True reform will require systematic, gradual plodding.","['true', 'reform', 'requir', 'systemat', 'gradual', 'plod']"
33,34,Democracy requires more than elections.,"['democraci', 'requir', 'elect']"
34,35,Democratic institutions and a democratic mindset must be developed before it can succeed.,"['democrat', 'institut', 'democrat', 'mindset', 'must', 'develop', 'succeed']"
35,36,A foundation of consensus is needed.,"['foundat', 'consensu', 'need']"
36,37,Another enormous change since the Mubarak days is the transformation of how people in the Middle East perceive key players in the region.,"['anoth', 'enorm', 'chang', 'sinc', 'mubarak', 'day', 'transform', 'peopl', 'middl', 'east', 'perceiv', 'key', 'player', 'region']"
37,38,"The Muslim Brotherhood, for example, has not only lost power -- it also has seen its reputation deeply eroded.","['muslim', 'brotherhood', 'exampl', 'lost', 'power', 'also', 'seen', 'reput', 'deepli', 'erod']"
38,39,It has shown itself as incompetent and untrustworthy in the eyes of many.,"['shown', 'incompet', 'untrustworthi', 'eye', 'mani']"
39,40,"The Brotherhood's Morsy, elected with only 24% of eligible voters, behaved as if he had an overwhelming mandate.","['brotherhood', ""'s"", 'morsi', 'elect', '24', 'elig', 'voter', 'behav', 'overwhelm', 'mandat']"
40,41,"He tried to propel the Muslim Brotherhood's agenda, pushing a constitution written by his Brotherhood allies, appointing Brotherhood members to key positions, allowing an atmosphere of intimidation and persecution against non-Muslims, and trying to put himself above the law.","['tri', 'propel', 'muslim', 'brotherhood', ""'s"", 'agenda', 'push', 'constitut', 'written', 'brotherhood', 'alli', 'appoint', 'brotherhood', 'member', 'key', 'posit', 'allow', 'atmospher', 'intimid', 'persecut', 'non-muslim', 'tri', 'put', 'law']"
41,42,"As a result, his initially strong approval ratings fell steadily until millions took to the streets demanding his resignation.","['result', 'initi', 'strong', 'approv', 'rate', 'fell', 'steadili', 'million', 'took', 'street', 'demand', 'resign']"
42,43,"Before he was overthrown, 70% of Egyptians told pollsters they worried the Muslim Brotherhood was trying to ""Islamicize"" the country against their will.","['overthrown', '70', 'egyptian', 'told', 'pollster', 'worri', 'muslim', 'brotherhood', 'tri', 'islamic', 'countri']"
43,44,The Muslim Brotherhood has now been tested.,"['muslim', 'brotherhood', 'test']"
44,45,It failed.,['fail']
45,46,That Egyptian experiment will reverberate in a time of turbulence.,"['egyptian', 'experi', 'reverber', 'time', 'turbul']"
46,47,It's not only the Muslim Brotherhood whose image has changed.,"[""'s"", 'muslim', 'brotherhood', 'whose', 'imag', 'chang']"
47,48,"Syria's Bashar al-Assad was once viewed as a moderate, even a reformer.","['syria', ""'s"", 'bashar', 'al-assad', 'view', 'moder', 'even', 'reform']"
48,49,"With more than 100,000 dead in that country's civil war, he is now viewed as a ruthless dictator, even if the popular uprising against him now includes many Islamist fighters, whose ideology is rejected by supporters of democratic change.","['100,000', 'dead', 'countri', ""'s"", 'civil', 'war', 'view', 'ruthless', 'dictat', 'even', 'popular', 'upris', 'includ', 'mani', 'islamist', 'fighter', 'whose', 'ideolog', 'reject', 'support', 'democrat', 'chang']"
49,50,"The Arab uprisings, even if Mubarak becomes a free man again, have weakened other organizations.","['arab', 'upris', 'even', 'mubarak', 'becom', 'free', 'man', 'weaken', 'organ']"
50,51,"Hezbollah, the Lebanese Shiite group, has tarnished its name by joining the fight on Assad's side.","['hezbollah', 'lebanes', 'shiit', 'group', 'tarnish', 'name', 'join', 'fight', 'assad', ""'s"", 'side']"
51,52,"Hamas, the Palestinian version of the Muslim Brotherhood, still has control of the Gaza strip, but it no longer enjoys the support of the bulk of the Egyptian public.","['hama', 'palestinian', 'version', 'muslim', 'brotherhood', 'still', 'control', 'gaza', 'strip', 'longer', 'enjoy', 'support', 'bulk', 'egyptian', 'public']"
52,53,It may look as if Mubarak is re-entering the same stage he left; as if nothing had changed.,"['may', 'look', 'mubarak', 're-ent', 'stage', 'left', 'noth', 'chang']"
53,54,But the former Egyptian president is walking onto a changed world.,"['former', 'egyptian', 'presid', 'walk', 'onto', 'chang', 'world']"
54,55,The last two years have rerouted the course of history.,"['last', 'two', 'year', 'rerout', 'cours', 'histori']"
55,56,The opinions expressed in this commentary are solely those of Frida Ghitis.,"['opinion', 'express', 'commentari', 'sole', 'frida', 'ghiti']"
