,Label,Sentence,Words
0,1,"In this year's season of commencement speeches, these academic rites of passage have become the subject of fierce political controversy.","['year', ""'s"", 'season', 'commenc', 'speech', 'academ', 'rite', 'passag', 'becom', 'subject', 'fierc', 'polit', 'controversi']"
1,2,"Just over the past few months, several prominent invited speakers, including Condoleezza Rice, Christine Lagarde, and Robert Birgeneau have withdrawn following a campus backlash to news they would be coming to Rutgers, Smith, and Haverford, respectively.","['past', 'month', 'sever', 'promin', 'invit', 'speaker', 'includ', 'condoleezza', 'rice', 'christin', 'lagard', 'robert', 'birgeneau', 'withdrawn', 'follow', 'campu', 'backlash', 'news', 'would', 'come', 'rutger', 'smith', 'haverford', 'respect']"
2,3,"This trend is not entirely new, since college students have been protesting proposed speakers for many decades.","['trend', 'entir', 'new', 'sinc', 'colleg', 'student', 'protest', 'propos', 'speaker', 'mani', 'decad']"
3,4,"But there is some indication that in the age of social networking and the Internet, where news spreads around campus and across state lines quickly, the controversies will continue to intensify.","['indic', 'age', 'social', 'network', 'internet', 'news', 'spread', 'around', 'campu', 'across', 'state', 'line', 'quickli', 'controversi', 'continu', 'intensifi']"
4,5,"Regardless of what one thinks of the politics of any of the speakers at the center of this year's debates, these and other incidents could have the unfortunate impact of producing future invitations only to those who will not be controversial or say anything bold.","['regardless', 'one', 'think', 'polit', 'speaker', 'center', 'year', ""'s"", 'debat', 'incid', 'could', 'unfortun', 'impact', 'produc', 'futur', 'invit', 'controversi', 'say', 'anyth', 'bold']"
5,6,"Rather than big ideas or stimulating thought as a result of commencement exercises, we could head down a road where parents and students congregate to hear a few jokes and milquetoast comments before heading home with their degrees.","['rather', 'big', 'idea', 'stimul', 'thought', 'result', 'commenc', 'exercis', 'could', 'head', 'road', 'parent', 'student', 'congreg', 'hear', 'joke', 'milquetoast', 'comment', 'head', 'home', 'degre']"
6,7,This would be a loss.,"['would', 'loss']"
7,8,"In fact, sometimes commencement speeches have been the venue to introduce bold ideas to the American public.","['fact', 'sometim', 'commenc', 'speech', 'venu', 'introduc', 'bold', 'idea', 'american', 'public']"
8,9,"Fifty years ago, toward the end of May 1964, President Lyndon Johnson -- just six months after becoming president following the assassination of JFK -- stepped up to the podium at the University of Michigan.","['fifti', 'year', 'ago', 'toward', 'end', 'may', '1964', 'presid', 'lyndon', 'johnson', 'six', 'month', 'becom', 'presid', 'follow', 'assassin', 'jfk', 'step', 'podium', 'univers', 'michigan']"
9,10,"On a bright sunny day, Johnson spoke to about 85,000 people who were packed into Michigan stadium, celebrating the class of '64, to introduce them to the idea of a Great Society, an idea that would guide a transformation in public policy that lives on today.","['bright', 'sunni', 'day', 'johnson', 'spoke', '85,000', 'peopl', 'pack', 'michigan', 'stadium', 'celebr', 'class', ""'64"", 'introduc', 'idea', 'great', 'societi', 'idea', 'would', 'guid', 'transform', 'public', 'polici', 'live', 'today']"
