,Label,Sentence,Words
0,1,Great Britain & Ireland had to withstand a withering onslaught from Continental Europe before retaining the Vivendi Seve Trophy at St- Nom-La-Breteche in France Sunday.,"['great', 'britain', 'ireland', 'withstand', 'wither', 'onslaught', 'continent', 'europ', 'retain', 'vivendi', 'seve', 'trophi', 'st-', 'nom-la-bretech', 'franc', 'sunday']"
1,2,"Victory looked a formality as the Continentals trailed by five points overnight heading into the final 10 singles matches, but Jean Van De Velde's side won the first five singles contests to square the match.","['victori', 'look', 'formal', 'continent', 'trail', 'five', 'point', 'overnight', 'head', 'final', '10', 'singl', 'match', 'jean', 'van', 'de', 'veld', ""'s"", 'side', 'first', 'five', 'singl', 'contest', 'squar', 'match']"
2,3,"It set up a dramatic finale with Belgian Nicolas Colsaerts taking a half off England's David Horsey, but rookie Scott Jamieson scored a crucial win for Paul McGinley's men as he beat Pablo Larrazabal.","['set', 'dramat', 'final', 'belgian', 'nicola', 'colsaert', 'take', 'half', 'england', ""'s"", 'david', 'horsey', 'rooki', 'scott', 'jamieson', 'score', 'crucial', 'win', 'paul', 'mcginley', ""'s"", 'men', 'beat', 'pablo', 'larrazab']"
3,4,The heavyweight clash between Ian Poulter and young Italian star Matteo Manassero proved even more vital and it was the Englishman who snatched victory on the final green as he again showed his match play abilities with a three birdie run on the back nine.,"['heavyweight', 'clash', 'ian', 'poulter', 'young', 'italian', 'star', 'matteo', 'manassero', 'prove', 'even', 'vital', 'englishman', 'snatch', 'victori', 'final', 'green', 'show', 'match', 'play', 'abil', 'three', 'birdi', 'run', 'back', 'nine']"
4,5,"Mark Foster went one up against Raphael Jacquelin on the 17th to guarantee the 14 1/2 points for victory, going on to wrap up the point as the eventual margin was 15 1/2 to 12 1/2 with Ross Fisher and Peter Hanson all square in the last match out on course.","['mark', 'foster', 'went', 'one', 'raphael', 'jacquelin', '17th', 'guarante', '14', '1/2', 'point', 'victori', 'go', 'wrap', 'point', 'eventu', 'margin', '15', '1/2', '12', '1/2', 'ross', 'fisher', 'peter', 'hanson', 'squar', 'last', 'match', 'cours']"
5,6,"""Lucky I had the team well balanced out, and had not just experience but guys in form balanced throughout the team, so they came through in the end,"" McGinley told the official European Tour website.","['lucki', 'team', 'well', 'balanc', 'experi', 'guy', 'form', 'balanc', 'throughout', 'team', 'came', 'end', 'mcginley', 'told', 'offici', 'european', 'tour', 'websit']"
6,7,But his team had suffered a massive scare as Thomas Bjorn led from the front for the Continentals by beating Lee Westwood in the top match 2 and 1.,"['team', 'suffer', 'massiv', 'scare', 'thoma', 'bjorn', 'led', 'front', 'continent', 'beat', 'lee', 'westwood', 'top', 'match', '2', '1']"
7,8,Bjorn's compatriot Anders Hansen beat Simon Dyson and Francesco Molinari saw off Jamie Donaldson.,"['bjorn', ""'s"", 'compatriot', 'ander', 'hansen', 'beat', 'simon', 'dyson', 'francesco', 'molinari', 'saw', 'jami', 'donaldson']"
8,9,Alex Noren then beat Robert Rock 4 and 3 and British Open Champion Darren Clarke lost 4 and 2 to former Ryder Cup partner Miguel Angel JimÃ©nez to leave the contest tied at 11 1/2-11 1/2.,"['alex', 'noren', 'beat', 'robert', 'rock', '4', '3', 'british', 'open', 'champion', 'darren', 'clark', 'lost', '4', '2', 'former', 'ryder', 'cup', 'partner', 'miguel', 'angel', 'jimã©nez', 'leav', 'contest', 'tie', '11', '1/2-11', '1/2']"
9,10,But up stepped Jamieson and former WGC World Match Play champion Poulter to score their wins.,"['step', 'jamieson', 'former', 'wgc', 'world', 'match', 'play', 'champion', 'poulter', 'score', 'win']"
10,11,"Van De Velde said: ""It was extremely close, even going down the stretch.","['van', 'de', 'veld', 'said', 'extrem', 'close', 'even', 'go', 'stretch']"
11,12,"""All credit to Poulter for making three birdies in five holes.","['credit', 'poulter', 'make', 'three', 'birdi', 'five', 'hole']"
12,13,"You're rarely going to lose a game when that happens,"" he added","[""'re"", 'rare', 'go', 'lose', 'game', 'happen', 'ad']"
