,Label,Sentence,Words
0,1,"Whether evoking loss or hope, music performed Sunday at Manhattan's ground zero served as soothing support for family members still grieving 10 years after the 9/11 attacks.","['whether', 'evok', 'loss', 'hope', 'music', 'perform', 'sunday', 'manhattan', ""'s"", 'ground', 'zero', 'serv', 'sooth', 'support', 'famili', 'member', 'still', 'griev', '10', 'year', '9/11', 'attack']"
1,2,"A somber Paul Simon, wearing a 9/11 Memorial cap, performed ""The Sound of Silence,"" a change from ""Bridge Over Troubled Water"" listed on the program.","['somber', 'paul', 'simon', 'wear', '9/11', 'memori', 'cap', 'perform', 'sound', 'silenc', 'chang', 'bridg', 'troubl', 'water', 'list', 'program']"
2,3,"People in the crowd cried, embraced or sang along.","['peopl', 'crowd', 'cri', 'embrac', 'sang', 'along']"
3,4,Others milled around the water memorials at the World Trade Center's towers.,"['other', 'mill', 'around', 'water', 'memori', 'world', 'trade', 'center', ""'s"", 'tower']"
4,5,Many did paper rubbings of victims' names or left flowers.,"['mani', 'paper', 'rub', 'victim', 'name', 'left', 'flower']"
5,6,Sixty bagpipers and drummers led a processional at the beginning of the ceremony.,"['sixti', 'bagpip', 'drummer', 'led', 'procession', 'begin', 'ceremoni']"
6,7,"The Brooklyn Youth Chorus sang ""The Nation Anthem"" and cellist Yo-Yo performed a Bach selection.","['brooklyn', 'youth', 'choru', 'sang', 'nation', 'anthem', 'cellist', 'yo-yo', 'perform', 'bach', 'select']"
7,8,"In America, thoughts turn to 10 years ago

As is customary, people who lost relatives that day read their names aloud.","['america', 'thought', 'turn', '10', 'year', 'ago', 'customari', 'peopl', 'lost', 'rel', 'day', 'read', 'name', 'aloud']"
8,9,"Linda Spinella, 52, of Wayne, New Jersey, talked about her brother Mark Zangrilli, 36, who worked in the South Tower.","['linda', 'spinella', '52', 'wayn', 'new', 'jersey', 'talk', 'brother', 'mark', 'zangrilli', '36', 'work', 'south', 'tower']"
9,10,"""Too many people lost too many people,"" said Spinella.","['mani', 'peopl', 'lost', 'mani', 'peopl', 'said', 'spinella']"
10,11,Her brother's name was one of the last to be read.,"['brother', ""'s"", 'name', 'one', 'last', 'read']"
11,12,"By then, many people had left the memorial service.","['mani', 'peopl', 'left', 'memori', 'servic']"
12,13,"""He had a really contagious laugh,"" Spinella said.","['realli', 'contagi', 'laugh', 'spinella', 'said']"
13,14,"""He loved his kids and he was good to his parents.""","['love', 'kid', 'good', 'parent']"
14,15,"Other musical performances included James Taylor's ""You Can Close Your Eyes"" and flutist Emi Ferguson's rendition of ""Amazing Grace.""","['music', 'perform', 'includ', 'jame', 'taylor', ""'s"", 'close', 'eye', 'flutist', 'emi', 'ferguson', ""'s"", 'rendit', 'amaz', 'grace']"
15,16,"The service concluded with the chorus singing ""I Will Remember You"" and four trumpets playing taps.","['servic', 'conclud', 'choru', 'sing', 'rememb', 'four', 'trumpet', 'play', 'tap']"
16,17,CNN's Laura Dolan contributed to this report.,"['cnn', ""'s"", 'laura', 'dolan', 'contribut', 'report']"
