,Label,Sentence,Words
0,1,Texas officials are asking the U.S. Supreme Court to step in and temporarily block a controversial congressional redistricting plan from going into effect Monday.,"['texa', 'offici', 'ask', 'u.s.', 'suprem', 'court', 'step', 'temporarili', 'block', 'controversi', 'congression', 'redistrict', 'plan', 'go', 'effect', 'monday']"
1,2,"The state's attorney general, Greg Abbott, filed an emergency ""application"" with the justices, saying a map approved by a federal panel in San Antonio is ""fatally flawed.""","['state', ""'s"", 'attorney', 'gener', 'greg', 'abbott', 'file', 'emerg', 'applic', 'justic', 'say', 'map', 'approv', 'feder', 'panel', 'san', 'antonio', 'fatal', 'flaw']"
2,3,"It would increase the number of districts dominated by minorities, especially Hispanic voters.","['would', 'increas', 'number', 'district', 'domin', 'minor', 'especi', 'hispan', 'voter']"
3,4,The court-drawn map was imposed after Democrats and minority groups in Texas challenged the original plan approved by the GOP-led state legislature.,"['court-drawn', 'map', 'impos', 'democrat', 'minor', 'group', 'texa', 'challeng', 'origin', 'plan', 'approv', 'gop-l', 'state', 'legislatur']"
4,5,"Those seeking public office can begin filing their candidacies Monday, prompting the state's time-sensitive appeal to the high court.","['seek', 'public', 'offic', 'begin', 'file', 'candidaci', 'monday', 'prompt', 'state', ""'s"", 'time-sensit', 'appeal', 'high', 'court']"
5,6,"""Elections should not proceed based on legally flawed maps that are likely to be overturned on further review,"" Abbott said in a written statement.","['elect', 'proceed', 'base', 'legal', 'flaw', 'map', 'like', 'overturn', 'review', 'abbott', 'said', 'written', 'statement']"
6,7,"The Supreme Court could allow the court-approved plan to remain in effect for now, or order the judicial panel to redraw the map, a process that could shorten the time candidates would have to campaign.","['suprem', 'court', 'could', 'allow', 'court-approv', 'plan', 'remain', 'effect', 'order', 'judici', 'panel', 'redraw', 'map', 'process', 'could', 'shorten', 'time', 'candid', 'would', 'campaign']"
7,8,The state's primary election is set for March.,"['state', ""'s"", 'primari', 'elect', 'set', 'march']"
8,9,Texas is getting four new congressional seats -- more than any other state -- after the latest census showed its population grew by 4 million people.,"['texa', 'get', 'four', 'new', 'congression', 'seat', 'state', 'latest', 'censu', 'show', 'popul', 'grew', '4', 'million', 'peopl']"
9,10,"The plan drafted by the three-judge panel would give minorities the majority in three of those congressional districts, and could give Democrats more seats statewide.","['plan', 'draft', 'three-judg', 'panel', 'would', 'give', 'minor', 'major', 'three', 'congression', 'district', 'could', 'give', 'democrat', 'seat', 'statewid']"
10,11,"""Ninety percent of the growth in this state in the last decade was minority growth,"" said Trey Martinez Fischer, a Democratic state representative.","['nineti', 'percent', 'growth', 'state', 'last', 'decad', 'minor', 'growth', 'said', 'trey', 'martinez', 'fischer', 'democrat', 'state', 'repres']"
11,12,"""Sixty-five percent of that alone, Latino.","['sixty-f', 'percent', 'alon', 'latino']"
12,13,"So you would expect these new congressional districts would reflect the minority populations that created the opportunity.""","['would', 'expect', 'new', 'congression', 'district', 'would', 'reflect', 'minor', 'popul', 'creat', 'opportun']"
13,14,"Fischer leads the Texas House Mexican American Legislative Caucus, the key plaintiff in the lawsuit against the legislature's original map.","['fischer', 'lead', 'texa', 'hous', 'mexican', 'american', 'legisl', 'caucu', 'key', 'plaintiff', 'lawsuit', 'legislatur', ""'s"", 'origin', 'map']"
14,15,"Under state rules, redistricting plans approved by the legislature can be challenged in court, with judges having the power to craft alternate maps.","['state', 'rule', 'redistrict', 'plan', 'approv', 'legislatur', 'challeng', 'court', 'judg', 'power', 'craft', 'altern', 'map']"
15,16,"Republicans in the state have a super-majority in the legislature, meaning they needed no Democratic support to pass their plan.","['republican', 'state', 'super-major', 'legislatur', 'mean', 'need', 'democrat', 'support', 'pass', 'plan']"
16,17,A similar party split a decade ago led Democratic lawmakers to flee to neighboring Oklahoma in an effort to kill the 2000 redistricting bill.,"['similar', 'parti', 'split', 'decad', 'ago', 'led', 'democrat', 'lawmak', 'flee', 'neighbor', 'oklahoma', 'effort', 'kill', '2000', 'redistrict', 'bill']"
17,18,Abbott said the federal court's plan is an unconstitutional intrusion into the legislative process.,"['abbott', 'said', 'feder', 'court', ""'s"", 'plan', 'unconstitut', 'intrus', 'legisl', 'process']"
18,19,"""It seems apparent that the proposed map misapplies federal law and continues the court's trend of inappropriately venturing into political policymaking rather than simply applying the law,"" Abbott said.","['seem', 'appar', 'propos', 'map', 'misappli', 'feder', 'law', 'continu', 'court', ""'s"", 'trend', 'inappropri', 'ventur', 'polit', 'policymak', 'rather', 'simpli', 'appli', 'law', 'abbott', 'said']"
19,20,"""Perhaps worst, in the name of protecting Hispanic voting power, the court seems to be discarding already elected Republican Hispanics in favor of drawing maps that may elect Democratic Hispanics.""","['perhap', 'worst', 'name', 'protect', 'hispan', 'vote', 'power', 'court', 'seem', 'discard', 'alreadi', 'elect', 'republican', 'hispan', 'favor', 'draw', 'map', 'may', 'elect', 'democrat', 'hispan']"
20,21,"The state's Republican governor, presidential candidate Rick Perry, supported the map passed by the legislature, but has not signed it into law while the plan is challenged in court.","['state', ""'s"", 'republican', 'governor', 'presidenti', 'candid', 'rick', 'perri', 'support', 'map', 'pass', 'legislatur', 'sign', 'law', 'plan', 'challeng', 'court']"
