,Label,Sentence,Words
0,1,"During his trip to northwest Syria in late April, Ole Solvang talked to dozens of people who told him gut-wrenching stories.","['trip', 'northwest', 'syria', 'late', 'april', 'ole', 'solvang', 'talk', 'dozen', 'peopl', 'told', 'gut-wrench', 'stori']"
1,2,"When the Human Rights Watch interviewer and his colleagues returned home, they titled their report ""They burned my heart: War crimes in Northern Idlib during peace plan negotiations.""","['human', 'right', 'watch', 'interview', 'colleagu', 'return', 'home', 'titl', 'report', 'burn', 'heart', 'war', 'crime', 'northern', 'idlib', 'peac', 'plan', 'negoti']"
2,3,"""Those words were chosen because what we saw and heard evidence of were systematic executions and torture -- war crimes -- by the Syrian government forces,"" he said.","['word', 'chosen', 'saw', 'heard', 'evid', 'systemat', 'execut', 'tortur', 'war', 'crime', 'syrian', 'govern', 'forc', 'said']"
3,4,"""It's been frustrating to record these stories and then hear more negotiating,"" said Solvang, who describes in a video what he saw.","[""'s"", 'frustrat', 'record', 'stori', 'hear', 'negoti', 'said', 'solvang', 'describ', 'video', 'saw']"
4,5,"""I think it's clear that there are attempts to undermine the peace plan.""","['think', ""'s"", 'clear', 'attempt', 'undermin', 'peac', 'plan']"
5,6,"This week, a bomb exploded near a United Nations convoy of workers tasked with monitoring whether a peace plan is working.","['week', 'bomb', 'explod', 'near', 'unit', 'nation', 'convoy', 'worker', 'task', 'monitor', 'whether', 'peac', 'plan', 'work']"
6,7,"On Thursday, two car bombs also exploded outside a key government intelligence compound in Damascus.","['thursday', 'two', 'car', 'bomb', 'also', 'explod', 'outsid', 'key', 'govern', 'intellig', 'compound', 'damascu']"
7,8,"For much of the 14-month uprising, the capital city, home to many al-Assad supporters, has been largely untouched by the violence.","['much', '14-month', 'upris', 'capit', 'citi', 'home', 'mani', 'al-assad', 'support', 'larg', 'untouch', 'violenc']"
8,9,"Thursday's explosions, which killed more than 50 people, are believed to mark a major point in the conflict.","['thursday', ""'s"", 'explos', 'kill', '50', 'peopl', 'believ', 'mark', 'major', 'point', 'conflict']"
9,10,"More violence came Friday, according to an opposition group.","['violenc', 'came', 'friday', 'accord', 'opposit', 'group']"
10,11,"Five people in Homs and Hama were killed by government forces: Three were shot by snipers, and two were tortured to death, a spokesperson said.","['five', 'peopl', 'hom', 'hama', 'kill', 'govern', 'forc', 'three', 'shot', 'sniper', 'two', 'tortur', 'death', 'spokesperson', 'said']"
11,12,"The architect of the peace plan, Kofi Annan, the United Nations special envoy to Syria, has said that he is now weighing an invitation to meet with al-Assad.","['architect', 'peac', 'plan', 'kofi', 'annan', 'unit', 'nation', 'special', 'envoy', 'syria', 'said', 'weigh', 'invit', 'meet', 'al-assad']"
