,Label,Sentence,Words
0,1,"Liverpool have suffered their worst opening day defeat since 1937, losing 3-0 to West Bromwich Albion on Saturday.","['liverpool', 'suffer', 'worst', 'open', 'day', 'defeat', 'sinc', '1937', 'lose', '3-0', 'west', 'bromwich', 'albion', 'saturday']"
1,2,"Arsenal, in their first game since Robin Van Persie's departure, could only manage a goalless draw at home to Sunderland.","['arsen', 'first', 'game', 'sinc', 'robin', 'van', 'persi', ""'s"", 'departur', 'could', 'manag', 'goalless', 'draw', 'home', 'sunderland']"
2,3,"Elsewhere, the Premier League began in explosive style, as Swansea recorded a 5-0 win over QPR, Fulham also beat Norwich by a five goal margin, West Ham celebrated their return to England's top division with a 1-0 victory over Aston Villa, while Reading and Stoke shared the points in a 1-1 draw.","['elsewher', 'premier', 'leagu', 'began', 'explos', 'style', 'swansea', 'record', '5-0', 'win', 'qpr', 'fulham', 'also', 'beat', 'norwich', 'five', 'goal', 'margin', 'west', 'ham', 'celebr', 'return', 'england', ""'s"", 'top', 'divis', '1-0', 'victori', 'aston', 'villa', 'read', 'stoke', 'share', 'point', '1-1', 'draw']"
3,4,"Liverpool and West Bromwich were both playing their first games under new management, with Brendan Rodgers having moved to Anfield from Swansea and Steve Clarke taking his first managerial post at Albion after being sacked from his assistant manager's role with Liverpool at the end of last season.","['liverpool', 'west', 'bromwich', 'play', 'first', 'game', 'new', 'manag', 'brendan', 'rodger', 'move', 'anfield', 'swansea', 'steve', 'clark', 'take', 'first', 'manageri', 'post', 'albion', 'sack', 'assist', 'manag', ""'s"", 'role', 'liverpool', 'end', 'last', 'season']"
4,5,"""I thought the scoreline was harsh, I've got to be honest,"" Rodgers told the Liverpool website.","['thought', 'scorelin', 'harsh', ""'ve"", 'got', 'honest', 'rodger', 'told', 'liverpool', 'websit']"
5,6,"""After the first couple of minutes of the game, we got good control and rhythm in our game.","['first', 'coupl', 'minut', 'game', 'got', 'good', 'control', 'rhythm', 'game']"
6,7,"Up until they scored the first goal, it looked as though we were the team who were going to get it.","['score', 'first', 'goal', 'look', 'though', 'team', 'go', 'get']"
7,8,"Liverpool finished the game with ten men, after defender Daniel Agger was sent off for a foul on West Bromwich striker Shane Long, giving away a penalty in the process.","['liverpool', 'finish', 'game', 'ten', 'men', 'defend', 'daniel', 'agger', 'sent', 'foul', 'west', 'bromwich', 'striker', 'shane', 'long', 'give', 'away', 'penalti', 'process']"
8,9,"""Obviously then with 10 men and chasing the game, it becomes difficult,"" the former Swansea manager explained.","['obvious', '10', 'men', 'chase', 'game', 'becom', 'difficult', 'former', 'swansea', 'manag', 'explain']"
9,10,"""We conceded a penalty and then the sending off kills you, really.","['conced', 'penalti', 'send', 'kill', 'realli']"
10,11,"Especially for a new team that is coming together in terms of the structure and ideas.""","['especi', 'new', 'team', 'come', 'togeth', 'term', 'structur', 'idea']"
11,12,Liverpool have not had such a disastrous start since Chelsea beat them 6-1 on the opening day of the 1937 season.,"['liverpool', 'disastr', 'start', 'sinc', 'chelsea', 'beat', '6-1', 'open', 'day', '1937', 'season']"
12,13,Boos rang around the Emirates as the final whistle blew on the first game of Arsenal's post-Van Persie era.,"['boo', 'rang', 'around', 'emir', 'final', 'whistl', 'blew', 'first', 'game', 'arsen', ""'s"", 'post-van', 'persi', 'era']"
13,14,"Manager Arsene Wenger gave debuts to new signings Lukas Podolski and Santi Cazorla, and introduced Olivier Giroud in the second half for the Frenchman's first competitive showing in an Arsenal shirt.","['manag', 'arsen', 'wenger', 'gave', 'debut', 'new', 'sign', 'luka', 'podolski', 'santi', 'cazorla', 'introduc', 'olivi', 'giroud', 'second', 'half', 'frenchman', ""'s"", 'first', 'competit', 'show', 'arsen', 'shirt']"
14,15,"Despite controlling the majority of the play, Arsenal couldn't find the net to get their season off to a winning start.","['despit', 'control', 'major', 'play', 'arsen', 'could', ""n't"", 'find', 'net', 'get', 'season', 'win', 'start']"
15,16,"""We played with a good spirit.","['play', 'good', 'spirit']"
16,17,"We were serious, we put the effort in.","['seriou', 'put', 'effort']"
17,18,"Our basic fitness is alright but we lack sharpness and fluency at the moment to be dangerous in the final third.""","['basic', 'fit', 'alright', 'lack', 'sharp', 'fluenci', 'moment', 'danger', 'final', 'third']"
18,19,Wenger told the Arsenal website.,"['wenger', 'told', 'arsen', 'websit']"
19,20,"""The few chances we had, we couldn't convert them.","['chanc', 'could', ""n't"", 'convert']"
20,21,"Sunderland always play the same way against us, in the final third and defensively, and if you're not sharp enough to make the difference early in the game it becomes difficult.""","['sunderland', 'alway', 'play', 'way', 'us', 'final', 'third', 'defens', ""'re"", 'sharp', 'enough', 'make', 'differ', 'earli', 'game', 'becom', 'difficult']"
21,22,"Sunderland put in a dogged display to take their first point of the season, and had a couple of opportunities to win the match from set pieces, despite their defensive set up.","['sunderland', 'put', 'dog', 'display', 'take', 'first', 'point', 'season', 'coupl', 'opportun', 'win', 'match', 'set', 'piec', 'despit', 'defens', 'set']"
22,23,"""It was a terrific performance by the team, considering that after about 60 odd minutes we were out on our feet,"" manager Martin O'Neill told the club's website.","['terrif', 'perform', 'team', 'consid', '60', 'odd', 'minut', 'feet', 'manag', 'martin', ""o'neil"", 'told', 'club', ""'s"", 'websit']"
23,24,"""It was a very warm day, we were away from home and we had to soak up pressure.","['warm', 'day', 'away', 'home', 'soak', 'pressur']"
24,25,I thought we were really excellent; it was a brilliant effort.,"['thought', 'realli', 'excel', 'brilliant', 'effort']"
25,26,"""We've got a point, we're off the mark and we've got a home game to look forward to.""","[""'ve"", 'got', 'point', ""'re"", 'mark', ""'ve"", 'got', 'home', 'game', 'look', 'forward']"
26,27,"In South-West London, Queens Park Rangers were hoping to fulfill some of their pre-season promise.","['south-west', 'london', 'queen', 'park', 'ranger', 'hope', 'fulfil', 'pre-season', 'promis']"
27,28,"After a number of high profile signings, such as Ji-Sung Park from Manchester United and Jose Bosingwa from Chelsea, hopes were high that the club could avoid the relegation struggle they faced last year.","['number', 'high', 'profil', 'sign', 'ji-sung', 'park', 'manchest', 'unit', 'jose', 'bosingwa', 'chelsea', 'hope', 'high', 'club', 'could', 'avoid', 'releg', 'struggl', 'face', 'last', 'year']"
28,29,"Swansea, widely tipped as relegation candidates this season, put in an incredible performance to sour the mood at Rangers' home ground, Loftus Road.","['swansea', 'wide', 'tip', 'releg', 'candid', 'season', 'put', 'incred', 'perform', 'sour', 'mood', 'ranger', 'home', 'ground', 'loftu', 'road']"
29,30,"""It's always nice to win your first game of the season and to win away from home is always important because it can give you so much confidence going forward,"" explained Swansea manager Michael Laudrup to the club website.","[""'s"", 'alway', 'nice', 'win', 'first', 'game', 'season', 'win', 'away', 'home', 'alway', 'import', 'give', 'much', 'confid', 'go', 'forward', 'explain', 'swansea', 'manag', 'michael', 'laudrup', 'club', 'websit']"
30,31,"""It gives us something to build on.","['give', 'us', 'someth', 'build']"
31,32,"But the players are the most important, and I'm delighted for them.""","['player', 'import', ""'m"", 'delight']"
32,33,"Two goals for new signing Michu got the Welsh side's season under way, and QPR never looked capable of a recovery.","['two', 'goal', 'new', 'sign', 'michu', 'got', 'welsh', 'side', ""'s"", 'season', 'way', 'qpr', 'never', 'look', 'capabl', 'recoveri']"
33,34,"""It was a wake up call.","['wake', 'call']"
34,35,"Maybe everybody was getting a little but excited about what's ahead of us but we, as a group, understand there's a lot of hard work needed,"" Rangers manager Mark Hughes told the club's website.","['mayb', 'everybodi', 'get', 'littl', 'excit', ""'s"", 'ahead', 'us', 'group', 'understand', ""'s"", 'lot', 'hard', 'work', 'need', 'ranger', 'manag', 'mark', 'hugh', 'told', 'club', ""'s"", 'websit']"
35,36,"""Today wasn't the level I expect us to perform at.","['today', ""n't"", 'level', 'expect', 'us', 'perform']"
36,37,"You can make all the excuses in the world that it was a hot day and the first game of the season, but that doesn't wash with me.","['make', 'excus', 'world', 'hot', 'day', 'first', 'game', 'season', ""n't"", 'wash']"
37,38,We need to perform better.,"['need', 'perform', 'better']"
38,39,"""In the end we were ragged, made bad decisions, the accuracy of our passing was poor all day and as a consequence we got picked off very easily.","['end', 'rag', 'made', 'bad', 'decis', 'accuraci', 'pass', 'poor', 'day', 'consequ', 'got', 'pick', 'easili']"
39,40,"""All credit to Swansea, they played exceptionally well and they took their chances when they came.""","['credit', 'swansea', 'play', 'except', 'well', 'took', 'chanc', 'came']"
40,41,"The two promoted sides in action today, Reading and West Ham, both enjoyed a promising start to the season.","['two', 'promot', 'side', 'action', 'today', 'read', 'west', 'ham', 'enjoy', 'promis', 'start', 'season']"
41,42,West Ham ran out 1-0 winners over Aston Villa with a controversial goal from captain Kevin Nolan.,"['west', 'ham', 'ran', '1-0', 'winner', 'aston', 'villa', 'controversi', 'goal', 'captain', 'kevin', 'nolan']"
42,43,"Aston Villa believed play had stopped due to an offside flag, allowing Nolan to easily score.","['aston', 'villa', 'believ', 'play', 'stop', 'due', 'offsid', 'flag', 'allow', 'nolan', 'easili', 'score']"
43,44,"""Some of the play, I was really happy with and some, like anything, you're not.","['play', 'realli', 'happi', 'like', 'anyth', ""'re""]"
44,45,But I can't fault the lads for effort.,"['ca', ""n't"", 'fault', 'lad', 'effort']"
45,46,"Their effort was excellent,"" explained Villa manager Paul Lambert to the club website.","['effort', 'excel', 'explain', 'villa', 'manag', 'paul', 'lambert', 'club', 'websit']"
46,47,"""We tried, but there wasn't much in the game.","['tri', ""n't"", 'much', 'game']"
47,48,I thought we looked bright but we've got to turn our possession into chances.,"['thought', 'look', 'bright', ""'ve"", 'got', 'turn', 'possess', 'chanc']"
48,49,"If we can just get a finishing touch on that then we'll be okay.""","['get', 'finish', 'touch', ""'ll"", 'okay']"
49,50,Reading looked like they were going to mark their return to the Premier League with a 1-0 home defeat to Stoke City.,"['read', 'look', 'like', 'go', 'mark', 'return', 'premier', 'leagu', '1-0', 'home', 'defeat', 'stoke', 'citi']"
50,51,"However, a last minute penalty from Adam Le Fondre rescued a point for last season's Championship winners.","['howev', 'last', 'minut', 'penalti', 'adam', 'le', 'fondr', 'rescu', 'point', 'last', 'season', ""'s"", 'championship', 'winner']"
51,52,"""I think it would have been unjust if we'd lost but injustices are no good to anyone, you have to get results and we've done that.","['think', 'would', 'unjust', ""'d"", 'lost', 'injustic', 'good', 'anyon', 'get', 'result', ""'ve"", 'done']"
52,53,"We wanted to win it after we got to 1-1,"" Reading Manager Brian McDermott told Reading's website after the game.","['want', 'win', 'got', '1-1', 'read', 'manag', 'brian', 'mcdermott', 'told', 'read', ""'s"", 'websit', 'game']"
53,54,Stoke had been fortunate to take the lead when a speculative shot from new signing Michael Kightly slipped through Reading goalkeeper Adam Federici's hands and into the net.,"['stoke', 'fortun', 'take', 'lead', 'specul', 'shot', 'new', 'sign', 'michael', 'kightli', 'slip', 'read', 'goalkeep', 'adam', 'federici', ""'s"", 'hand', 'net']"
54,55,"""I am so pleased he scored today.","['pleas', 'score', 'today']"
55,56,"We had wide players who didn't really score last season but Kights has come in and put pressure on them from the word go which is what we want,"" Stoke manager Tony Pulis told his club's website.","['wide', 'player', ""n't"", 'realli', 'score', 'last', 'season', 'kight', 'come', 'put', 'pressur', 'word', 'go', 'want', 'stoke', 'manag', 'toni', 'puli', 'told', 'club', ""'s"", 'websit']"
56,57,"""We need forward to score goals and for us our wide players are forwards.","['need', 'forward', 'score', 'goal', 'us', 'wide', 'player', 'forward']"
57,58,"The extra competition can only help us this season.""","['extra', 'competit', 'help', 'us', 'season']"
58,59,Fulham joined Swansea at the top of the table with a dominating 5-0 win over Norwich.,"['fulham', 'join', 'swansea', 'top', 'tabl', 'domin', '5-0', 'win', 'norwich']"
59,60,"The London side's preparations have been overshadowed by the transfer rumors swirling around star player Clint Dempsey, but it was the club's new signing that stole the headlines on the opening day of the season.","['london', 'side', ""'s"", 'prepar', 'overshadow', 'transfer', 'rumor', 'swirl', 'around', 'star', 'player', 'clint', 'dempsey', 'club', ""'s"", 'new', 'sign', 'stole', 'headlin', 'open', 'day', 'season']"
60,61,"Mladen Petric scored two goals on his full debut, with Damien Duff, Steve Sidwell and Alex Kacaniklic picking up a goal each.","['mladen', 'petric', 'score', 'two', 'goal', 'full', 'debut', 'damien', 'duff', 'steve', 'sidwel', 'alex', 'kacanikl', 'pick', 'goal']"
61,62,"""I am very happy.",['happi']
62,63,"Not only because of my performance, but because we had an amazing start today which will be very important for us throughout the rest of the season,"" Petric told the Fulham website.","['perform', 'amaz', 'start', 'today', 'import', 'us', 'throughout', 'rest', 'season', 'petric', 'told', 'fulham', 'websit']"
63,64,"""All of us played a very good game; we defended very well -- I think they had just one or two chances to score -- and we scored five goals which means that we played very well today.""","['us', 'play', 'good', 'game', 'defend', 'well', 'think', 'one', 'two', 'chanc', 'score', 'score', 'five', 'goal', 'mean', 'play', 'well', 'today']"
64,65,"Norwich City were playing their first game under new manager Chris Hughton, but struggled to replicate some of their impressive form from last season.","['norwich', 'citi', 'play', 'first', 'game', 'new', 'manag', 'chri', 'hughton', 'struggl', 'replic', 'impress', 'form', 'last', 'season']"
65,66,"""You have to remember that it's the first game of the season, we've all been there before,"" said Hughton.","['rememb', ""'s"", 'first', 'game', 'season', ""'ve"", 'said', 'hughton']"
66,67,"""Whether it's at the start of the season the middle or at the end defeats are defeats and you have to be able to bounce back from them and learn from them.""","['whether', ""'s"", 'start', 'season', 'middl', 'end', 'defeat', 'defeat', 'abl', 'bounc', 'back', 'learn']"
67,68,"In the late kick off, Newcastle needed a late penalty to overcome a spirited display from Andre Villas-Boas' Tottenham side.","['late', 'kick', 'newcastl', 'need', 'late', 'penalti', 'overcom', 'spirit', 'display', 'andr', 'villas-boa', 'tottenham', 'side']"
68,69,"The Portuguese manager was taking charge of the London team for the first time in a competitive match, and looked to have secured a valuable point when Jermain Defoe equalized Demba Ba's early second half strike.","['portugues', 'manag', 'take', 'charg', 'london', 'team', 'first', 'time', 'competit', 'match', 'look', 'secur', 'valuabl', 'point', 'jermain', 'defo', 'equal', 'demba', 'ba', ""'s"", 'earli', 'second', 'half', 'strike']"
69,70,Newcastle manager Alan Pardew could face Football Association charges after he was sent to the stands for shoving the assistant referee.,"['newcastl', 'manag', 'alan', 'pardew', 'could', 'face', 'footbal', 'associ', 'charg', 'sent', 'stand', 'shove', 'assist', 'refere']"
