,Label,Sentence,Words
0,1,"New York City has agreed to pay $100,000 to a Brooklyn man whose beating by police officers was caught on surveillance video, the city law department said Tuesday.","['new', 'york', 'citi', 'agre', 'pay', '100,000', 'brooklyn', 'man', 'whose', 'beat', 'polic', 'offic', 'caught', 'surveil', 'video', 'citi', 'law', 'depart', 'said', 'tuesday']"
1,2,"The incident occurred on October 8, 2012, after police received a call about a dispute at the ALIYA Institute in the Crown Heights section of Brooklyn, police said.","['incid', 'occur', 'octob', '8', '2012', 'polic', 'receiv', 'call', 'disput', 'aliya', 'institut', 'crown', 'height', 'section', 'brooklyn', 'polic', 'said']"
2,3,"There, police came upon Ehud Halevy, 22, who refused to leave the women's portion of the center.","['polic', 'came', 'upon', 'ehud', 'halevi', '22', 'refus', 'leav', 'women', ""'s"", 'portion', 'center']"
3,4,"The community center surveillance video, obtained by CNN from the website CrownHeights.info, showed two officers beating Halevy with punches after he allegedly resisted arrest.","['commun', 'center', 'surveil', 'video', 'obtain', 'cnn', 'websit', 'crownheights.info', 'show', 'two', 'offic', 'beat', 'halevi', 'punch', 'allegedli', 'resist', 'arrest']"
4,5,"The police department's Internal Affairs Bureau Investigated the incident but eventually cleared both officers of wrongdoing, according to Halevy's lawyer, Norman Siegel.","['polic', 'depart', ""'s"", 'intern', 'affair', 'bureau', 'investig', 'incid', 'eventu', 'clear', 'offic', 'wrongdo', 'accord', 'halevi', ""'s"", 'lawyer', 'norman', 'siegel']"
5,6,The settlement ends the lawsuit Halevy filed against the city in January 2013.,"['settlement', 'end', 'lawsuit', 'halevi', 'file', 'citi', 'januari', '2013']"
6,7,"In addition to the $100,000, the city will also pay Halevy's attorney's fees, which are still being negotiated, Siegel said.","['addit', '100,000', 'citi', 'also', 'pay', 'halevi', ""'s"", 'attorney', ""'s"", 'fee', 'still', 'negoti', 'siegel', 'said']"
7,8,"""This civil rights action was brought in response to the violent acts of police abuse against Mr. Halevy and a violation of his civil rights,"" Siegel told CNN.","['civil', 'right', 'action', 'brought', 'respons', 'violent', 'act', 'polic', 'abus', 'mr.', 'halevi', 'violat', 'civil', 'right', 'siegel', 'told', 'cnn']"
8,9,"""Hopefully, this horrific action by NYPD officers will never happen to anyone again.""","['hope', 'horrif', 'action', 'nypd', 'offic', 'never', 'happen', 'anyon']"
9,10,"The graphic video shows a bare-chested, bearded Halevy talking with two officers -- one of them a woman -- in what appears to be a game room containing a pool table and two couches.","['graphic', 'video', 'show', 'bare-chest', 'beard', 'halevi', 'talk', 'two', 'offic', 'one', 'woman', 'appear', 'game', 'room', 'contain', 'pool', 'tabl', 'two', 'couch']"
10,11,"The video shows the officers approaching Halevy, who is on one of the couches, and talking to him.","['video', 'show', 'offic', 'approach', 'halevi', 'one', 'couch', 'talk']"
11,12,"Moments later, he stands and talks with the officers, gesticulating with his arms but making no apparent threat toward either officer.","['moment', 'later', 'stand', 'talk', 'offic', 'gesticul', 'arm', 'make', 'appar', 'threat', 'toward', 'either', 'offic']"
12,13,The video has no sound.,"['video', 'sound']"
13,14,"When the officers attempt to grab him by his arms, Halevy pulls free of their grasp.","['offic', 'attempt', 'grab', 'arm', 'halevi', 'pull', 'free', 'grasp']"
14,15,"The male officer crouches into a boxing stance and hits the victim more than a dozen times, striking him in the face, the back of his head and his torso.","['male', 'offic', 'crouch', 'box', 'stanc', 'hit', 'victim', 'dozen', 'time', 'strike', 'face', 'back', 'head', 'torso']"
15,16,"Halevy falls back into a couch, where he raises his arms in an apparent attempt to deflect the blows, but at no point does it appear that he is seeking to strike either officer.","['halevi', 'fall', 'back', 'couch', 'rais', 'arm', 'appar', 'attempt', 'deflect', 'blow', 'point', 'appear', 'seek', 'strike', 'either', 'offic']"
16,17,"Later in the video, the female officer can be seen striking Halevy repeatedly with a truncheon.","['later', 'video', 'femal', 'offic', 'seen', 'strike', 'halevi', 'repeatedli', 'truncheon']"
17,18,"More than three minutes into the video, about 10 more officers enter the room, where they cuff Halevy's wrists behind his back and lead him out.","['three', 'minut', 'video', '10', 'offic', 'enter', 'room', 'cuff', 'halevi', ""'s"", 'wrist', 'behind', 'back', 'lead']"
18,19,"According to a spokesman from the city law department, the ""settlement was in the best interest of all parties.""","['accord', 'spokesman', 'citi', 'law', 'depart', 'settlement', 'best', 'interest', 'parti']"
