,Label,Sentence,Words
0,1,"A water-filled berm protecting a nuclear power plant in Nebraska from rising floodwaters collapsed Sunday, according to a spokesman, who said the plant remains secure.","['water-fil', 'berm', 'protect', 'nuclear', 'power', 'plant', 'nebraska', 'rise', 'floodwat', 'collaps', 'sunday', 'accord', 'spokesman', 'said', 'plant', 'remain', 'secur']"
1,2,"Some sort of machinery came in contact with the berm, puncturing it and causing the berm to deflate, said Mike Jones, a spokesman for the Omaha Public Power District (OPPD), which owns the Fort Calhoun plant.","['sort', 'machineri', 'came', 'contact', 'berm', 'punctur', 'caus', 'berm', 'deflat', 'said', 'mike', 'jone', 'spokesman', 'omaha', 'public', 'power', 'district', 'oppd', 'own', 'fort', 'calhoun', 'plant']"
2,3,"The plant, located about 20 miles north of Omaha, has been shut since April for refueling.","['plant', 'locat', '20', 'mile', 'north', 'omaha', 'shut', 'sinc', 'april', 'refuel']"
3,4,"""The plant is still protected.","['plant', 'still', 'protect']"
4,5,"This was an additional, a secondary, level of protection that we had put up,"" Jones said.","['addit', 'secondari', 'level', 'protect', 'put', 'jone', 'said']"
5,6,"""The plant remains protected to the level it would have been if the aqua berm had not been added.""","['plant', 'remain', 'protect', 'level', 'would', 'aqua', 'berm', 'ad']"
6,7,"Parts of the grounds are already under water as the swollen Missouri River overflows its banks, including areas around some auxiliary buildings, Jones said.","['part', 'ground', 'alreadi', 'water', 'swollen', 'missouri', 'river', 'overflow', 'bank', 'includ', 'area', 'around', 'auxiliari', 'build', 'jone', 'said']"
7,8,"In addition to the berm, authorities have put in place floodgates and other barriers to help protect the facility, like sandbags.","['addit', 'berm', 'author', 'put', 'place', 'floodgat', 'barrier', 'help', 'protect', 'facil', 'like', 'sandbag']"
8,9,"The 8-foot-tall, water-filled berm, 16 feet wide at its base, surrounded the reactor containment structure and auxiliary buildings, according to the Nuclear Regulatory Commission.","['8-foot-tal', 'water-fil', 'berm', '16', 'feet', 'wide', 'base', 'surround', 'reactor', 'contain', 'structur', 'auxiliari', 'build', 'accord', 'nuclear', 'regulatori', 'commiss']"
9,10,"""We built the plant up high enough based on history, based on the flooding in the past.","['built', 'plant', 'high', 'enough', 'base', 'histori', 'base', 'flood', 'past']"
10,11,"If the flood would rise for some reason above that level we have taken precautions, again, per our procedures to sandbag the important equipment for the reactors,"" said Dave Van Der Kamp, with the Nebraska Public Power District.","['flood', 'would', 'rise', 'reason', 'level', 'taken', 'precaut', 'per', 'procedur', 'sandbag', 'import', 'equip', 'reactor', 'said', 'dave', 'van', 'der', 'kamp', 'nebraska', 'public', 'power', 'district']"
11,12,He said the chances of floodwater getting into the building where the core is kept are almost zero.,"['said', 'chanc', 'floodwat', 'get', 'build', 'core', 'kept', 'almost', 'zero']"
12,13,"The plant is designed to withstand waters up to 1,014 feet above mean sea level, according to the OPPD.","['plant', 'design', 'withstand', 'water', '1,014', 'feet', 'mean', 'sea', 'level', 'accord', 'oppd']"
13,14,"The river currently stands at 1,006.3 feet and is not expected to exceed 1,008 feet, the OPPD said.","['river', 'current', 'stand', '1,006.3', 'feet', 'expect', 'exceed', '1,008', 'feet', 'oppd', 'said']"
14,15,"Heavy rainfall in Montana and North Dakota, combined with melting snow from the Rocky Mountains, have sent the Missouri surging downstream this summer.","['heavi', 'rainfal', 'montana', 'north', 'dakota', 'combin', 'melt', 'snow', 'rocki', 'mountain', 'sent', 'missouri', 'surg', 'downstream', 'summer']"
15,16,"The river washed over and punched through levees in nearby northwestern Missouri, spurring authorities to urge about 250 nearby residents to leave their homes.","['river', 'wash', 'punch', 'leve', 'nearbi', 'northwestern', 'missouri', 'spur', 'author', 'urg', '250', 'nearbi', 'resid', 'leav', 'home']"
16,17,"The 6 to 12 inches of rainfall in the upper Missouri basin in the past few weeks is nearly a normal year's worth, and runoff from the mountain snowpack is 140% of normal, according to forecasters.","['6', '12', 'inch', 'rainfal', 'upper', 'missouri', 'basin', 'past', 'week', 'nearli', 'normal', 'year', ""'s"", 'worth', 'runoff', 'mountain', 'snowpack', '140', 'normal', 'accord', 'forecast']"
17,18,"It was catastrophic flooding from Japan's March 11 tsunami that knocked out cooling systems at the Fukushima Daiichi nuclear power plant, resulting in three reactors melting down and producing the worst nuclear disaster since Chernobyl.","['catastroph', 'flood', 'japan', ""'s"", 'march', '11', 'tsunami', 'knock', 'cool', 'system', 'fukushima', 'daiichi', 'nuclear', 'power', 'plant', 'result', 'three', 'reactor', 'melt', 'produc', 'worst', 'nuclear', 'disast', 'sinc', 'chernobyl']"
18,19,This year's Midwestern flooding has also led to a spate of rumors about the Fort Calhoun plant that OPPD and the NRC have been trying to knock down.,"['year', ""'s"", 'midwestern', 'flood', 'also', 'led', 'spate', 'rumor', 'fort', 'calhoun', 'plant', 'oppd', 'nrc', 'tri', 'knock']"
19,20,"The utility has set up a ""flood rumor control"" page to reassure the public that there has been no release of radioactivity from the plant.","['util', 'set', 'flood', 'rumor', 'control', 'page', 'reassur', 'public', 'releas', 'radioact', 'plant']"
20,21,"An electrical fire June 7 did knock out cooling to its spent fuel storage pool for about 90 minutes, but the coolant water did not reach a boiling point before backup pumps went into service, it has said.","['electr', 'fire', 'june', '7', 'knock', 'cool', 'spent', 'fuel', 'storag', 'pool', '90', 'minut', 'coolant', 'water', 'reach', 'boil', 'point', 'backup', 'pump', 'went', 'servic', 'said']"
21,22,CNN's Patrick Oppmann contributed to this report.,"['cnn', ""'s"", 'patrick', 'oppmann', 'contribut', 'report']"
