,Label,Sentence,Words
0,1,"Whether a monochromatic yellow or featuring every color in the Crayola box, these cites are guaranteed to brighten your day.","['whether', 'monochromat', 'yellow', 'featur', 'everi', 'color', 'crayola', 'box', 'cite', 'guarante', 'brighten', 'day']"
1,2,"The word ""pretty"" isn't often associated with the shantytowns of Rio de Janeiro.","['word', 'pretti', ""n't"", 'often', 'associ', 'shantytown', 'rio', 'de', 'janeiro']"
2,3,"But gazing across the hills toward the notorious Santa Maria favela, you might be pleasantly surprised by the burst of colors, the result of a recent social art project launched by Dutch design duo Haas&Hahn.","['gaze', 'across', 'hill', 'toward', 'notori', 'santa', 'maria', 'favela', 'might', 'pleasantli', 'surpris', 'burst', 'color', 'result', 'recent', 'social', 'art', 'project', 'launch', 'dutch', 'design', 'duo', 'haa', 'hahn']"
3,4,"Pockets of rainbow-bright residences and streets pop up in cities across the globe; some are contrived, like Haas&Hahn's favela project and the commissioning of a blue-painted town in southern Spain by Sony Pictures to promote the Smurfs 3D movie (no, really).","['pocket', 'rainbow-bright', 'resid', 'street', 'pop', 'citi', 'across', 'globe', 'contriv', 'like', 'haa', 'hahn', ""'s"", 'favela', 'project', 'commiss', 'blue-paint', 'town', 'southern', 'spain', 'soni', 'pictur', 'promot', 'smurf', '3d', 'movi', 'realli']"
4,5,"Others, like the eclectic homes and murals of ValparaÃ­so, Chile, are more organic, inspired by the creative spirits of the residents that inhabit them.","['other', 'like', 'eclect', 'home', 'mural', 'valparaã\xadso', 'chile', 'organ', 'inspir', 'creativ', 'spirit', 'resid', 'inhabit']"
5,6,"From a monochromatic Indian city painted pink for a visiting English prince to the candy-colored waterfront of Miami's South Beach, these landscapes bring a new level of vibrancy to austere deserts, mountains, slums and already sparkling aqua waters.","['monochromat', 'indian', 'citi', 'paint', 'pink', 'visit', 'english', 'princ', 'candy-color', 'waterfront', 'miami', ""'s"", 'south', 'beach', 'landscap', 'bring', 'new', 'level', 'vibranc', 'auster', 'desert', 'mountain', 'slum', 'alreadi', 'sparkl', 'aqua', 'water']"
6,7,"Travel + Leisure: World's most beautiful canal cities

Jaipur, India

Now this is a royal welcome: Maharaja Sawai Ram Singh had the whole city daubed in pink for the arrival of Edward, the Prince of Wales, during a diplomatic visit in 1853.","['travel', 'leisur', 'world', ""'s"", 'beauti', 'canal', 'citi', 'jaipur', 'india', 'royal', 'welcom', 'maharaja', 'sawai', 'ram', 'singh', 'whole', 'citi', 'daub', 'pink', 'arriv', 'edward', 'princ', 'wale', 'diplomat', 'visit', '1853']"
7,8,The Rajasthani capital retains its signature rose-tinted hue across broad boulevards and historic buildings like the Hawa Mahal (Palace of the Winds).,"['rajasthani', 'capit', 'retain', 'signatur', 'rose-tint', 'hue', 'across', 'broad', 'boulevard', 'histor', 'build', 'like', 'hawa', 'mahal', 'palac', 'wind']"
8,9,"Chefchaouen, Morocco

A four-hour drive from the bustling city of Fez brings you to this village high in the Rif Mountains, known for its labyrinthine medina bathed entirely in shades of blue.","['chefchaouen', 'morocco', 'four-hour', 'drive', 'bustl', 'citi', 'fez', 'bring', 'villag', 'high', 'rif', 'mountain', 'known', 'labyrinthin', 'medina', 'bath', 'entir', 'shade', 'blue']"
9,10,"The area was once a refuge for Spanish Jews who, fleeing the Inquisition in the 1500s, found a harmonious haven in Chefchaouen.","['area', 'refug', 'spanish', 'jew', 'flee', 'inquisit', '1500', 'found', 'harmoni', 'chefchaouen']"
10,11,"Though most have now migrated to Israel, the warren of turquoise alleys remains as their legacy.","['though', 'migrat', 'israel', 'warren', 'turquois', 'alley', 'remain', 'legaci']"
11,12,"Travel + Leisure: World's strangest towns

Izamal, Mexico

Mexico's tourism secretary designated Izamal, in the Yucatan region, a pueblo magico (magical city), and it's easy to see why.","['travel', 'leisur', 'world', ""'s"", 'strangest', 'town', 'izam', 'mexico', 'mexico', ""'s"", 'tourism', 'secretari', 'design', 'izam', 'yucatan', 'region', 'pueblo', 'magico', 'magic', 'citi', ""'s"", 'easi', 'see']"
12,13,The colonial buildings are awash in a vivid yellow that gives the monochromatic town a sunny look whatever the weather.,"['coloni', 'build', 'awash', 'vivid', 'yellow', 'give', 'monochromat', 'town', 'sunni', 'look', 'whatev', 'weather']"
13,14,"Take a horse-and-buggy ride around the cobblestone streets past marigold churches, government buildings and the city's centerpiece: the historic 16th-century Basilica of San Antonio de Padua.","['take', 'horse-and-buggi', 'ride', 'around', 'cobbleston', 'street', 'past', 'marigold', 'church', 'govern', 'build', 'citi', ""'s"", 'centerpiec', 'histor', '16th-centuri', 'basilica', 'san', 'antonio', 'de', 'padua']"
14,15,"Bo-Kaap, Cape Town

No, that's not a rainbow at the foot of Signal Hill.","['bo-kaap', 'cape', 'town', ""'s"", 'rainbow', 'foot', 'signal', 'hill']"
15,16,"The pops of color making their way up the slopes are typical of Cape Town's historic Muslim quarter, where the mosques and homes make up a splashy kaleidoscope of aquamarine, fuchsia and lime.","['pop', 'color', 'make', 'way', 'slope', 'typic', 'cape', 'town', ""'s"", 'histor', 'muslim', 'quarter', 'mosqu', 'home', 'make', 'splashi', 'kaleidoscop', 'aquamarin', 'fuchsia', 'lime']"
