,Label,Sentence,Words
0,1,A massive search and rescue mission continued late Friday for nine people who may have plunged into chilly Pacific water off the Southern California coast after a Coast Guard plane and a Marine helicopter collided.,"['massiv', 'search', 'rescu', 'mission', 'continu', 'late', 'friday', 'nine', 'peopl', 'may', 'plung', 'chilli', 'pacif', 'water', 'southern', 'california', 'coast', 'coast', 'guard', 'plane', 'marin', 'helicopt', 'collid']"
1,2,"""We're still in the search and rescue phase.","[""'re"", 'still', 'search', 'rescu', 'phase']"
2,3,"We are not standing down from that at this point,"" Coast Guard Capt.","['stand', 'point', 'coast', 'guard', 'capt']"
3,4,Thomas Farris told reporters at a news conference.,"['thoma', 'farri', 'told', 'report', 'news', 'confer']"
4,5,"""We have every hope that we'll be able to find survivors.""","['everi', 'hope', ""'ll"", 'abl', 'find', 'survivor']"
5,6,"The search will continue, he said, ""Until I stop.""","['search', 'continu', 'said', 'stop']"
6,7,"The Coast Guard plans to continue the search at least throughout Friday night and Saturday morning, Petty Officer Henry Dunphy of the San Diego Coast Guard told CNN.","['coast', 'guard', 'plan', 'continu', 'search', 'least', 'throughout', 'friday', 'night', 'saturday', 'morn', 'petti', 'offic', 'henri', 'dunphi', 'san', 'diego', 'coast', 'guard', 'told', 'cnn']"
7,8,"The Coast Guard C-130 plane and its seven crew members had been searching for a missing person when it collided Thursday with the Marine AH-1 Cobra helicopter, with a two-person crew, on a military training exercise, Farris said.","['coast', 'guard', 'c-130', 'plane', 'seven', 'crew', 'member', 'search', 'miss', 'person', 'collid', 'thursday', 'marin', 'ah-1', 'cobra', 'helicopt', 'two-person', 'crew', 'militari', 'train', 'exercis', 'farri', 'said']"
8,9,None of the names of those on either aircraft has been released.,"['none', 'name', 'either', 'aircraft', 'releas']"
9,10,A pilot reported seeing a fireball about 7:10 p.m. Thursday near the crash site.,"['pilot', 'report', 'see', 'firebal', '7:10', 'p.m.', 'thursday', 'near', 'crash', 'site']"
10,11,"The crash occurred about 16 nautical miles (18 miles) off the coast, near San Clemente Island, said Cpl.","['crash', 'occur', '16', 'nautic', 'mile', '18', 'mile', 'coast', 'near', 'san', 'clement', 'island', 'said', 'cpl']"
11,12,Michael Stevens of U.S. Marine Air Station Miramar in San Diego.,"['michael', 'steven', 'u.s.', 'marin', 'air', 'station', 'miramar', 'san', 'diego']"
12,13,"Helicopters, cutters and patrol boats, aided by the Navy, were scanning a 644-square-mile area for survivors, said Coast Guard Rear Adm. Joseph Castillo.","['helicopt', 'cutter', 'patrol', 'boat', 'aid', 'navi', 'scan', '644-square-mil', 'area', 'survivor', 'said', 'coast', 'guard', 'rear', 'adm.', 'joseph', 'castillo']"
13,14,"Castillo earlier said an investigation ""to determine what exactly happened"" was beginning.","['castillo', 'earlier', 'said', 'investig', 'determin', 'exactli', 'happen', 'begin']"
14,15,"The investigation will be done in ""lockstep"" with the Marine Corps, he said.","['investig', 'done', 'lockstep', 'marin', 'corp', 'said']"
15,16,"A large debris field has been located, and debris has been collected, he said.","['larg', 'debri', 'field', 'locat', 'debri', 'collect', 'said']"
16,17,"""The debris is what you'd expect, I think, from a midair collision,"" he said.","['debri', ""'d"", 'expect', 'think', 'midair', 'collis', 'said']"
17,18,"The two Marines on the Marine Corps Base Camp Pendleton chopper were one of four helicopter crews involved in the training exercise, Stevens said.","['two', 'marin', 'marin', 'corp', 'base', 'camp', 'pendleton', 'chopper', 'one', 'four', 'helicopt', 'crew', 'involv', 'train', 'exercis', 'steven', 'said']"
18,19,The Coast Guard plane had been on a search mission for a couple of days before Thursday's crash.,"['coast', 'guard', 'plane', 'search', 'mission', 'coupl', 'day', 'thursday', ""'s"", 'crash']"
19,20,"""They were searching for a possible person in the water who was reported to have gotten in a dinghy and attempted to row to Catalina [Island],"" Farris said.","['search', 'possibl', 'person', 'water', 'report', 'gotten', 'dinghi', 'attempt', 'row', 'catalina', 'island', 'farri', 'said']"
20,21,"""We were searching in that area because of the drift that would have naturally occurred after that event.""","['search', 'area', 'drift', 'would', 'natur', 'occur', 'event']"
21,22,"With water temperatures in the 60s, Farris earlier Friday estimated survivability could be up to 20 hours.","['water', 'temperatur', '60', 'farri', 'earlier', 'friday', 'estim', 'surviv', 'could', '20', 'hour']"
22,23,"The missing person the Coast Guard members were searching for prior to the collision is still missing, Farris said.","['miss', 'person', 'coast', 'guard', 'member', 'search', 'prior', 'collis', 'still', 'miss', 'farri', 'said']"
23,24,CNN's Sonya Hamasaki and Larry Shaughnessy contributed to this report.,"['cnn', ""'s"", 'sonya', 'hamasaki', 'larri', 'shaughnessi', 'contribut', 'report']"
