,Label,Sentence,Words
0,1,You must know what's really driving the immigration debate.,"['must', 'know', ""'s"", 'realli', 'drive', 'immigr', 'debat']"
1,2,"It's the culture, stupid.","[""'s"", 'cultur', 'stupid']"
2,3,"Ruben Navarrette Jr.: Some opponents of immigration, even the legal kind, fear changes in local culture.","['ruben', 'navarrett', 'jr.', 'oppon', 'immigr', 'even', 'legal', 'kind', 'fear', 'chang', 'local', 'cultur']"
3,4,"Immigration restrictionists -- and by that, I mean those who want to limit all immigration, even the legal kind -- like to pretend they're so high-minded.","['immigr', 'restrictionist', 'mean', 'want', 'limit', 'immigr', 'even', 'legal', 'kind', 'like', 'pretend', ""'re"", 'high-mind']"
4,5,Yet they can't help themselves.,"['yet', 'ca', ""n't"", 'help']"
5,6,They always take the low road and harken back to the nativism that greeted earlier waves of immigrants.,"['alway', 'take', 'low', 'road', 'harken', 'back', 'nativ', 'greet', 'earlier', 'wave', 'immigr']"
6,7,"The restrictionists insist that what bothers them are merely practical concerns: that our borders aren't secure, that so many immigrants are coming into the country illegally, and that the new arrivals are burdening schools and draining social services once they get here.","['restrictionist', 'insist', 'bother', 'mere', 'practic', 'concern', 'border', ""n't"", 'secur', 'mani', 'immigr', 'come', 'countri', 'illeg', 'new', 'arriv', 'burden', 'school', 'drain', 'social', 'servic', 'get']"
7,8,Really?,['realli']
8,9,"If that's the extent of it, then why does the conversation quickly turn to the impact -- both real and perceived -- that immigrants have on American culture through everything from taco trucks to Spanish-language billboards.","[""'s"", 'extent', 'convers', 'quickli', 'turn', 'impact', 'real', 'perceiv', 'immigr', 'american', 'cultur', 'everyth', 'taco', 'truck', 'spanish-languag', 'billboard']"
9,10,"That seems to be the issue in North Dakota, where, according to a recent article in USA Today, towns facing tough economic times are nonetheless resisting a cultural transfusion that could save them.","['seem', 'issu', 'north', 'dakota', 'accord', 'recent', 'articl', 'usa', 'today', 'town', 'face', 'tough', 'econom', 'time', 'nonetheless', 'resist', 'cultur', 'transfus', 'could', 'save']"
10,11,"In Cooperstown, the locals opposed efforts to bring in a hog plant and a dairy, because those kind of dirty and hard jobs are likely to attract ... guess who?","['cooperstown', 'local', 'oppos', 'effort', 'bring', 'hog', 'plant', 'dairi', 'kind', 'dirti', 'hard', 'job', 'like', 'attract', 'guess']"
