,Label,Sentence,Words
0,1,"Travelers across the United States arrived en masse at airports, hit the roads and boarded trains Wednesday, a day before the Thanksgiving holiday.","['travel', 'across', 'unit', 'state', 'arriv', 'en', 'mass', 'airport', 'hit', 'road', 'board', 'train', 'wednesday', 'day', 'thanksgiv', 'holiday']"
1,2,"""It's actually surprisingly not as much of a disaster as I thought it was going to be,"" said Rafi Samuels-Schwartz, 25, who was waiting at New Jersey's Newark International Airport to board a plane to Minneapolis, Minnesota -- a flight that was on time, he added.","[""'s"", 'actual', 'surprisingli', 'much', 'disast', 'thought', 'go', 'said', 'rafi', 'samuels-schwartz', '25', 'wait', 'new', 'jersey', ""'s"", 'newark', 'intern', 'airport', 'board', 'plane', 'minneapoli', 'minnesota', 'flight', 'time', 'ad']"
2,3,"""It wasn't pandemonium, it wasn't a scene from 'Independence Day,' "" he said.","[""n't"", 'pandemonium', ""n't"", 'scene', ""'independ"", 'day', 'said']"
3,4,"""I thought it was going to be considerably worse.""","['thought', 'go', 'consider', 'wors']"
4,5,"The number of people traveling this holiday weekend is expected to increase slightly, compared with last year, although the number traveling by air is expected to decline, according to the American Automobile Association, a motorist and traveler organization.","['number', 'peopl', 'travel', 'holiday', 'weekend', 'expect', 'increas', 'slightli', 'compar', 'last', 'year', 'although', 'number', 'travel', 'air', 'expect', 'declin', 'accord', 'american', 'automobil', 'associ', 'motorist', 'travel', 'organ']"
5,6,"The AAA, which surveyed 1,350 American households, projects that 38.4 million people will travel over the holiday weekend, up from 37.8 million last year.","['aaa', 'survey', '1,350', 'american', 'household', 'project', '38.4', 'million', 'peopl', 'travel', 'holiday', 'weekend', '37.8', 'million', 'last', 'year']"
6,7,"However, the number traveling by air is expected to decline to 2.3 million, the automobile association said.","['howev', 'number', 'travel', 'air', 'expect', 'declin', '2.3', 'million', 'automobil', 'associ', 'said']"
7,8,"In 2008, 2.5 million people traveled by plane for Thanksgiving.","['2008', '2.5', 'million', 'peopl', 'travel', 'plane', 'thanksgiv']"
8,9,"See the FAA's flight delays map

AAA said the slight increase in the number of Thanksgiving travelers from last year reflects improved consumer confidence as well as ""a growing sense among many consumers that the worst of the global economic crisis is behind us.""","['see', 'faa', ""'s"", 'flight', 'delay', 'map', 'aaa', 'said', 'slight', 'increas', 'number', 'thanksgiv', 'travel', 'last', 'year', 'reflect', 'improv', 'consum', 'confid', 'well', 'grow', 'sens', 'among', 'mani', 'consum', 'worst', 'global', 'econom', 'crisi', 'behind', 'us']"
9,10,"Citing excess baggage fees and surcharges for jet fuel, along with delays and flight groundings, AAA spokesman Geoff Sundstrom said it's ""not a very friendly environment this decade for the airline industry or the airline traveler.""","['cite', 'excess', 'baggag', 'fee', 'surcharg', 'jet', 'fuel', 'along', 'delay', 'flight', 'ground', 'aaa', 'spokesman', 'geoff', 'sundstrom', 'said', ""'s"", 'friendli', 'environ', 'decad', 'airlin', 'industri', 'airlin', 'travel']"
