,Label,Sentence,Words
0,1,U.S. President Barack Obama on Friday implored Sudanese officials to fully implement a 2005 peace agreement and move forward with a referendum that could see Sudan split into two nations.,"['u.s.', 'presid', 'barack', 'obama', 'friday', 'implor', 'sudanes', 'offici', 'fulli', 'implement', '2005', 'peac', 'agreement', 'move', 'forward', 'referendum', 'could', 'see', 'sudan', 'split', 'two', 'nation']"
1,2,"""At this moment, the fate of millions of people hangs in the balance,"" Obama told world leaders gathered at the United Nations to discuss the country's future.","['moment', 'fate', 'million', 'peopl', 'hang', 'balanc', 'obama', 'told', 'world', 'leader', 'gather', 'unit', 'nation', 'discuss', 'countri', ""'s"", 'futur']"
2,3,"""What happens in Sudan in the days ahead may decide whether a people who have endured too much war move towards peace or slip backwards into bloodshed.""","['happen', 'sudan', 'day', 'ahead', 'may', 'decid', 'whether', 'peopl', 'endur', 'much', 'war', 'move', 'toward', 'peac', 'slip', 'backward', 'bloodsh']"
3,4,The vote is scheduled for January.,"['vote', 'schedul', 'januari']"
4,5,It would allow the autonomous southern region -- which holds a majority of the nation's oil -- to secede from the north.,"['would', 'allow', 'autonom', 'southern', 'region', 'hold', 'major', 'nation', ""'s"", 'oil', 'seced', 'north']"
5,6,Fears that the process would cause more instability in the war-torn nation have sparked concerns among the international community.,"['fear', 'process', 'would', 'caus', 'instabl', 'war-torn', 'nation', 'spark', 'concern', 'among', 'intern', 'commun']"
6,7,"""The referendum on self-determination ... must take place peacefully and on time,"" Obama said.","['referendum', 'self-determin', 'must', 'take', 'place', 'peac', 'time', 'obama', 'said']"
7,8,"""And the will of the people of southern Sudan and the region of Abyei must be respected regardless of the outcome.""","['peopl', 'southern', 'sudan', 'region', 'abyei', 'must', 'respect', 'regardless', 'outcom']"
8,9,Abyei is a disputed oil-rich city in southern Sudan.,"['abyei', 'disput', 'oil-rich', 'citi', 'southern', 'sudan']"
9,10,"""The worst-case scenario is war.","['worst-cas', 'scenario', 'war']"
10,11,"Nobody wants war, but both sides are preparing for war,"" said John Ashworth, a southern Sudan analyst.","['nobodi', 'want', 'war', 'side', 'prepar', 'war', 'said', 'john', 'ashworth', 'southern', 'sudan', 'analyst']"
11,12,"""There are still major stumbling blocks.","['still', 'major', 'stumbl', 'block']"
12,13,"We have just over a hundred days to the referendum and virtually nothing is in place.""","['hundr', 'day', 'referendum', 'virtual', 'noth', 'place']"
13,14,"Obama called the stakes surrounding the vote ""enormous.""","['obama', 'call', 'stake', 'surround', 'vote', 'enorm']"
14,15,"""We all know the terrible price paid by the Sudanese people the last time north and south were engaged in war,"" he said.","['know', 'terribl', 'price', 'paid', 'sudanes', 'peopl', 'last', 'time', 'north', 'south', 'engag', 'war', 'said']"
15,16,The referendum was part of a 2005 peace agreement that ended two decades of violence between the north and the south.,"['referendum', 'part', '2005', 'peac', 'agreement', 'end', 'two', 'decad', 'violenc', 'north', 'south']"
16,17,"The conflict led to the deaths of 2 million people, many from starvation.","['conflict', 'led', 'death', '2', 'million', 'peopl', 'mani', 'starvat']"
17,18,"""This is the awful legacy of the conflict in Sudan.","['aw', 'legaci', 'conflict', 'sudan']"
18,19,"The past must not become Sudan's future,"" Obama said.","['past', 'must', 'becom', 'sudan', ""'s"", 'futur', 'obama', 'said']"
