,Label,Sentence,Words
0,1,"On December 15, 2013, teachers Nick Gough and Richard Sears rolled to a stop after what's likely to be a Guinness World Record-setting 42,120 kilometer journey around the globe.","['decemb', '15', '2013', 'teacher', 'nick', 'gough', 'richard', 'sear', 'roll', 'stop', ""'s"", 'like', 'guin', 'world', 'record-set', '42,120', 'kilomet', 'journey', 'around', 'globe']"
1,2,"The 16-month trip, which took them through 39 countries, is impressive in itself.","['16-month', 'trip', 'took', '39', 'countri', 'impress']"
2,3,That they did it on a three-wheeled tuk tuk -- the ubiquitous urban transport solution in many parts of Asia -- makes their story remarkable.,"['three-wheel', 'tuk', 'tuk', 'ubiquit', 'urban', 'transport', 'solut', 'mani', 'part', 'asia', 'make', 'stori', 'remark']"
3,4,"Starting from the British Museum in London on August 13, 2012, the expedition took them through southern Europe to Turkey, where they crossed into Egypt and drove down Africa.","['start', 'british', 'museum', 'london', 'august', '13', '2012', 'expedit', 'took', 'southern', 'europ', 'turkey', 'cross', 'egypt', 'drove', 'africa']"
4,5,"From South Africa, they shipped the tuk tuk to India, where they resumed their journey through Southeast Asia.","['south', 'africa', 'ship', 'tuk', 'tuk', 'india', 'resum', 'journey', 'southeast', 'asia']"
5,6,"From Singapore they shipped the rickshaw to Latin America, then did a loop of South America -- nearly having to give up due to mechanical issues -- before reaching the finish line in Buenos Aires last month.","['singapor', 'ship', 'rickshaw', 'latin', 'america', 'loop', 'south', 'america', 'nearli', 'give', 'due', 'mechan', 'issu', 'reach', 'finish', 'line', 'bueno', 'air', 'last', 'month']"
6,7,"The men say they overtook the current world record for the longest journey in an auto-rickshaw and are now waiting for Guinness to officially validate it, a process that can take a few months.","['men', 'say', 'overtook', 'current', 'world', 'record', 'longest', 'journey', 'auto-rickshaw', 'wait', 'guin', 'offici', 'valid', 'process', 'take', 'month']"
7,8,"Here, the pair recaps some of the highs and lows of the journey and why they did it.","['pair', 'recap', 'high', 'low', 'journey']"
8,9,CNN: What was the motivation behind this adventure?,"['cnn', 'motiv', 'behind', 'adventur']"
9,10,Nick Gough: One of the key things we are doing is promoting awareness of world education problems.,"['nick', 'gough', 'one', 'key', 'thing', 'promot', 'awar', 'world', 'educ', 'problem']"
