,Label,Sentence,Words
0,1,"Want to get killed off in a ""Game of Thrones"" book?","['want', 'get', 'kill', 'game', 'throne', 'book']"
1,2,"""Game of Thrones"" author George R.R.","['game', 'throne', 'author', 'georg', 'r.r']"
2,3,"Martin is offering just that chance to help raise money for the Wild Spirit Wolf Sanctuary and the Food Depot in Sante Fe, New Mexico.","['martin', 'offer', 'chanc', 'help', 'rais', 'money', 'wild', 'spirit', 'wolf', 'sanctuari', 'food', 'depot', 'sant', 'fe', 'new', 'mexico']"
3,4,Fans who visit his page on celebrity fundraising site Prizeo can make a donation and be entered to win a trip for two to New Mexico where they'll ride a helicopter tour the Wild Spirit Wolf Sanctuary with Martin.,"['fan', 'visit', 'page', 'celebr', 'fundrais', 'site', 'prizeo', 'make', 'donat', 'enter', 'win', 'trip', 'two', 'new', 'mexico', ""'ll"", 'ride', 'helicopt', 'tour', 'wild', 'spirit', 'wolf', 'sanctuari', 'martin']"
4,5,"Donation levels range from $10 to $20,000 and the larger to gift the more opportunity there is to receive goodies.","['donat', 'level', 'rang', '10', '20,000', 'larger', 'gift', 'opportun', 'receiv', 'goodi']"
5,6,"For example, $100 gets a donor a campaign T-shirt and a thank you video.","['exampl', '100', 'get', 'donor', 'campaign', 't-shirt', 'thank', 'video']"
6,7,"$4,500 could yield a script of the first ever episode signed by the cast and crew and $7,500 snags a pair of tickets to the Season 5 premiere of the ""Game of Thrones"" television series.","['4,500', 'could', 'yield', 'script', 'first', 'ever', 'episod', 'sign', 'cast', 'crew', '7,500', 'snag', 'pair', 'ticket', 'season', '5', 'premier', 'game', 'throne', 'televis', 'seri']"
7,8,But the biggest prize goes to the first fans with deep pockets to ante up.,"['biggest', 'prize', 'goe', 'first', 'fan', 'deep', 'pocket', 'ant']"
8,9,"For $20,000, one male and one female character will be named after the donor in a future novel with the author promising the character will ""certainly meet a grisly death.""","['20,000', 'one', 'male', 'one', 'femal', 'charact', 'name', 'donor', 'futur', 'novel', 'author', 'promis', 'charact', 'certainli', 'meet', 'grisli', 'death']"
9,10,"If you have read his books or watched the show, you know he means it.","['read', 'book', 'watch', 'show', 'know', 'mean']"
