,Label,Sentence,Words
0,1,"Gunmen killed a German national who was a member of the security detail of the German Embassy in Sanaa on Sunday, according to a Yemeni diplomat with knowledge of the situation.","['gunmen', 'kill', 'german', 'nation', 'member', 'secur', 'detail', 'german', 'embassi', 'sanaa', 'sunday', 'accord', 'yemeni', 'diplomat', 'knowledg', 'situat']"
1,2,The shooting occurred outside an upscale supermarket in the Yemeni capital.,"['shoot', 'occur', 'outsid', 'upscal', 'supermarket', 'yemeni', 'capit']"
2,3,Witnesses said that the embassy employee was in the supermarket's parking lot when two gunmen opened fire.,"['wit', 'said', 'embassi', 'employe', 'supermarket', ""'s"", 'park', 'lot', 'two', 'gunmen', 'open', 'fire']"
3,4,"""Twenty minutes later more than a dozen German forces accompanied by Yemeni Special Forces arrived to the scene,"" said Shukri al-Sharabi, a witness to the incident.","['twenti', 'minut', 'later', 'dozen', 'german', 'forc', 'accompani', 'yemeni', 'special', 'forc', 'arriv', 'scene', 'said', 'shukri', 'al-sharabi', 'wit', 'incid']"
4,5,The Yemeni diplomat told CNN that al Qaeda in the Arabian Peninsula is believed to be behind the attack.,"['yemeni', 'diplomat', 'told', 'cnn', 'al', 'qaeda', 'arabian', 'peninsula', 'believ', 'behind', 'attack']"
5,6,"""It looks like these targeted AQAP assassinations are only going to get worse.","['look', 'like', 'target', 'aqap', 'assassin', 'go', 'get', 'wors']"
6,7,"If this continues at this rate, we'll be heading toward a complete collapse of the security apparatus in Yemen,"" the Yemeni diplomat told CNN.","['continu', 'rate', ""'ll"", 'head', 'toward', 'complet', 'collaps', 'secur', 'apparatu', 'yemen', 'yemeni', 'diplomat', 'told', 'cnn']"
7,8,The German Embassy in Sanaa did not immediately comment on the attack.,"['german', 'embassi', 'sanaa', 'immedi', 'comment', 'attack']"
8,9,"Also in Yemen on Sunday, a foreign national working for UNICEF was kidnapped by gunmen, three Interior Ministry officials told CNN.","['also', 'yemen', 'sunday', 'foreign', 'nation', 'work', 'unicef', 'kidnap', 'gunmen', 'three', 'interior', 'ministri', 'offici', 'told', 'cnn']"
9,10,"The UNICEF employee was on the way to the airport when he was kidnapped along with his driver, an Interior Ministry official said.","['unicef', 'employe', 'way', 'airport', 'kidnap', 'along', 'driver', 'interior', 'ministri', 'offici', 'said']"
10,11,The driver was later released.,"['driver', 'later', 'releas']"
11,12,Yemen has seen a sharp rise in kidnappings amid political unrest in recent years.,"['yemen', 'seen', 'sharp', 'rise', 'kidnap', 'amid', 'polit', 'unrest', 'recent', 'year']"
