,Label,Sentence,Words
0,1,Chinese Premier Li Keqiang is in India on his first foreign trip since assuming the post and has begun diplomatic talks at a delicate time for the world's two most populous nations.,"['chines', 'premier', 'li', 'keqiang', 'india', 'first', 'foreign', 'trip', 'sinc', 'assum', 'post', 'begun', 'diplomat', 'talk', 'delic', 'time', 'world', ""'s"", 'two', 'popul', 'nation']"
1,2,"Just weeks ago, the world witnessed the latest chapter in one of Asia's least understood disputes when soldiers from China's People's Liberation Army crossed the border and set up an encampment in the mountains at the edge of the Indian region of Ladakh.","['week', 'ago', 'world', 'wit', 'latest', 'chapter', 'one', 'asia', ""'s"", 'least', 'understood', 'disput', 'soldier', 'china', ""'s"", 'peopl', ""'s"", 'liber', 'armi', 'cross', 'border', 'set', 'encamp', 'mountain', 'edg', 'indian', 'region', 'ladakh']"
2,3,"The troops have since withdrawn, but the incident served as a stark reminder of the smoldering problem that still bedevils the Asian behemoths.","['troop', 'sinc', 'withdrawn', 'incid', 'serv', 'stark', 'remind', 'smolder', 'problem', 'still', 'bedevil', 'asian', 'behemoth']"
3,4,The origins of the struggle for this charged corner of the world lies in the realpolitik and imperialism of the 19th and 20th centuries.,"['origin', 'struggl', 'charg', 'corner', 'world', 'lie', 'realpolitik', 'imperi', '19th', '20th', 'centuri']"
4,5,"According to a report by the U.S. Marine Corps Command and Staff College, the British, installed in their Indian colony, attempted to demarcate their holdings with the ""Johnson Line.""","['accord', 'report', 'u.s.', 'marin', 'corp', 'command', 'staff', 'colleg', 'british', 'instal', 'indian', 'coloni', 'attempt', 'demarc', 'hold', 'johnson', 'line']"
5,6,"CNN iReport: Indians protest China's incursion

Drawn by the surveyor, William Johnson in 1864, it claimed the area known as Aksai Chin as part of India's Ladakh territory.","['cnn', 'ireport', 'indian', 'protest', 'china', ""'s"", 'incurs', 'drawn', 'surveyor', 'william', 'johnson', '1864', 'claim', 'area', 'known', 'aksai', 'chin', 'part', 'india', ""'s"", 'ladakh', 'territori']"
6,7,"The British later repudiated the line and, in 1899, replaced it with the Macartney-MacDonald line.","['british', 'later', 'repudi', 'line', '1899', 'replac', 'macartney-macdonald', 'line']"
7,8,The new line moved Aksai Chin back to China.,"['new', 'line', 'move', 'aksai', 'chin', 'back', 'china']"
8,9,"After World War I, the British reversed themselves again, placing Aksai Chin back in India, but never made any effort to exert formal authority.","['world', 'war', 'british', 'revers', 'place', 'aksai', 'chin', 'back', 'india', 'never', 'made', 'effort', 'exert', 'formal', 'author']"
9,10,"In 1947, newly independent India drew their border to reflect the more generous Johnson Line even though they had not exerted an iota of control over Aksai Chin for almost half a century.","['1947', 'newli', 'independ', 'india', 'drew', 'border', 'reflect', 'gener', 'johnson', 'line', 'even', 'though', 'exert', 'iota', 'control', 'aksai', 'chin', 'almost', 'half', 'centuri']"
10,11,The Ladakh incursion puts a wrinkle on what seemed to be a burgeoning era of Sino-Indian bonhomie.,"['ladakh', 'incurs', 'put', 'wrinkl', 'seem', 'burgeon', 'era', 'sino-indian', 'bonhomi']"
11,12,"In recent years, both nations have bent over backwards to demonstrate their mutual good will.","['recent', 'year', 'nation', 'bent', 'backward', 'demonstr', 'mutual', 'good']"
12,13,"Bilateral trade is expected to hit $100 billion by 2015, joint military exercises were held last year (after previously being suspended) and both sides had agreed to respect a more favorable boundary for China known as the ""Line of Actual Control.""","['bilater', 'trade', 'expect', 'hit', '100', 'billion', '2015', 'joint', 'militari', 'exercis', 'held', 'last', 'year', 'previous', 'suspend', 'side', 'agre', 'respect', 'favor', 'boundari', 'china', 'known', 'line', 'actual', 'control']"
13,14,But China's recent advance beyond the de facto border is hardly without precedent.,"['china', ""'s"", 'recent', 'advanc', 'beyond', 'de', 'facto', 'border', 'hardli', 'without', 'preced']"
14,15,"According to The Times of India, China has violated the LAC more than 500 times since 2010.","['accord', 'time', 'india', 'china', 'violat', 'lac', '500', 'time', 'sinc', '2010']"
15,16,"Though experts have described many of these transgressions as ""routine,"" and regular military contact exists between the two governments, any ""mistake"" that were to occur by the Chinese army on Indian soil could be volatile.","['though', 'expert', 'describ', 'mani', 'transgress', 'routin', 'regular', 'militari', 'contact', 'exist', 'two', 'govern', 'mistak', 'occur', 'chines', 'armi', 'indian', 'soil', 'could', 'volatil']"
16,17,"Particularly in China, journalist-stoked jingoism can turn even the most banal activity into an absurd ballet of face-saving.","['particularli', 'china', 'journalist-stok', 'jingoism', 'turn', 'even', 'banal', 'activ', 'absurd', 'ballet', 'face-sav']"
17,18,Far-fetched?,['far-fetch']
