,Label,Sentence,Words
0,1,"A hunter mauled by a bear in Alaska survived 36 hours in the remote wilderness before rescuers using night-vision goggles found him, the Alaska National Guard said.","['hunter', 'maul', 'bear', 'alaska', 'surviv', '36', 'hour', 'remot', 'wilder', 'rescuer', 'use', 'night-vis', 'goggl', 'found', 'alaska', 'nation', 'guard', 'said']"
1,2,"The man, who was part of a guided hunting party, was attacked about 35 miles north of Anaktuvuk Pass.","['man', 'part', 'guid', 'hunt', 'parti', 'attack', '35', 'mile', 'north', 'anaktuvuk', 'pass']"
2,3,"Helicopter rescue teams tried to reach the man several times, but had to turn back due to dense fog and weather, the Guard said.","['helicopt', 'rescu', 'team', 'tri', 'reach', 'man', 'sever', 'time', 'turn', 'back', 'due', 'dens', 'fog', 'weather', 'guard', 'said']"
3,4,"The hunter suffered significant blood loss but was stabilized by a medical professional who happened to be in another hunting group, the Guard said.","['hunter', 'suffer', 'signific', 'blood', 'loss', 'stabil', 'medic', 'profession', 'happen', 'anoth', 'hunt', 'group', 'guard', 'said']"
4,5,"""The pararescuemen credit him for saving the man's life.","['pararescuemen', 'credit', 'save', 'man', ""'s"", 'life']"
5,6,"He provided expert care with limited resource for several hours, ultimately stabilizing, warming and rehydrating the victim,"" Air Force Master Sgt.","['provid', 'expert', 'care', 'limit', 'resourc', 'sever', 'hour', 'ultim', 'stabil', 'warm', 'rehydr', 'victim', 'air', 'forc', 'master', 'sgt']"
6,7,Armando Soria said.,"['armando', 'soria', 'said']"
7,8,"Around 3 a.m. Saturday, a helicopter managed to land at the scene.","['around', '3', 'a.m.', 'saturday', 'helicopt', 'manag', 'land', 'scene']"
8,9,"Crews had to use night-vision goggles because they were operating during the darkest time of night, the Alaska National guard said.","['crew', 'use', 'night-vis', 'goggl', 'oper', 'darkest', 'time', 'night', 'alaska', 'nation', 'guard', 'said']"
9,10,Rescuers flew the man to Eielson Air Force Base because the fog was too dense to land at Fairbanks Memorial Hospital.,"['rescuer', 'flew', 'man', 'eielson', 'air', 'forc', 'base', 'fog', 'dens', 'land', 'fairbank', 'memori', 'hospit']"
10,11,The man was later taken to Fairbanks by ambulance.,"['man', 'later', 'taken', 'fairbank', 'ambul']"
11,12,"The man was in stable condition Saturday night, hospital nursing supervisor Marlene Merdes said.","['man', 'stabl', 'condit', 'saturday', 'night', 'hospit', 'nurs', 'supervisor', 'marlen', 'merd', 'said']"
12,13,"Hiker photographs bear just before fatal grizzly attack

Bear naps on family's patio in Florida","['hiker', 'photograph', 'bear', 'fatal', 'grizzli', 'attack', 'bear', 'nap', 'famili', ""'s"", 'patio', 'florida']"
