,Label,Sentence,Words
0,1,"When film documentarian Maria Agui Carter and other Latino producers banded together 13 years ago to address their underrepresentation in mass media, the mission seemed daunting and desperate, Carter said.","['film', 'documentarian', 'maria', 'agui', 'carter', 'latino', 'produc', 'band', 'togeth', '13', 'year', 'ago', 'address', 'underrepresent', 'mass', 'media', 'mission', 'seem', 'daunt', 'desper', 'carter', 'said']"
1,2,"""We used to be few hundred people that started in 1999, very frustrated at lack of access, trying to kick down the doors"" of major media and film making outlets, Carter told CNN.","['use', 'hundr', 'peopl', 'start', '1999', 'frustrat', 'lack', 'access', 'tri', 'kick', 'door', 'major', 'media', 'film', 'make', 'outlet', 'carter', 'told', 'cnn']"
2,3,"""Through our own community building, we finally realized that we are the ones that we were waiting for.""","['commun', 'build', 'final', 'realiz', 'one', 'wait']"
3,4,"The National Association of Latino Independent Producers now touts a newsletter of industry trends with 10,000 subscribers, and this week the group will address how the nation's second-largest group watches more television, buys more movie tickets and consumes more media than any other ethnicity -- and yet comprises less than 1% of executives in Hollywood.","['nation', 'associ', 'latino', 'independ', 'produc', 'tout', 'newslett', 'industri', 'trend', '10,000', 'subscrib', 'week', 'group', 'address', 'nation', ""'s"", 'second-largest', 'group', 'watch', 'televis', 'buy', 'movi', 'ticket', 'consum', 'media', 'ethnic', 'yet', 'compris', 'less', '1', 'execut', 'hollywood']"
4,5,"""We are celebrating the incredible explosion of Latinos in the media both in front and behind the camera,"" Carter, board chairwoman of NALIP, said Tuesday.","['celebr', 'incred', 'explos', 'latino', 'media', 'front', 'behind', 'camera', 'carter', 'board', 'chairwoman', 'nalip', 'said', 'tuesday']"
5,6,"""There are great improvements in the representation of Latinos, especially in television, but there are very few directors, vice presidents and above, film and TV executives and very few at the major and mini-major studios and few in the (talent) agencies and the management companies,"" Carter said.","['great', 'improv', 'represent', 'latino', 'especi', 'televis', 'director', 'vice', 'presid', 'film', 'tv', 'execut', 'major', 'mini-major', 'studio', 'talent', 'agenc', 'manag', 'compani', 'carter', 'said']"
6,7,"""That, of course, affects the opportunities that Latinos in the media are able to take advantage of,"" she said.","['cours', 'affect', 'opportun', 'latino', 'media', 'abl', 'take', 'advantag', 'said']"
7,8,"The group's efforts have taken on urgency as the latest U.S. census shows that Hispanics have exceeded the 50 million mark and are officially the country's second-largest population group, surpassing African-Americans.","['group', ""'s"", 'effort', 'taken', 'urgenc', 'latest', 'u.s.', 'censu', 'show', 'hispan', 'exceed', '50', 'million', 'mark', 'offici', 'countri', ""'s"", 'second-largest', 'popul', 'group', 'surpass', 'african-american']"
8,9,"At its annual conference beginning Friday in Universal City, California, the group will honor actress Rita Moreno, who has won an Oscar, an Emmy, a Tony and a Grammy Award, and will feature a keynote speech by director Robert Rodriguez, who will be launching a new cable network called El Rey for Latino and general audiences.","['annual', 'confer', 'begin', 'friday', 'univers', 'citi', 'california', 'group', 'honor', 'actress', 'rita', 'moreno', 'oscar', 'emmi', 'toni', 'grammi', 'award', 'featur', 'keynot', 'speech', 'director', 'robert', 'rodriguez', 'launch', 'new', 'cabl', 'network', 'call', 'el', 'rey', 'latino', 'gener', 'audienc']"
9,10,NALIP describes itself as the nation's pre-eminent association for Latino independent film and video makers.,"['nalip', 'describ', 'nation', ""'s"", 'pre-emin', 'associ', 'latino', 'independ', 'film', 'video', 'maker']"
10,11,"The NALIP 2012 conference, called ""Diverse Voices, Universal Content,"" is chiefly sponsored by Time Warner (the parent company of CNN) and the National Latino Media Council.","['nalip', '2012', 'confer', 'call', 'divers', 'voic', 'univers', 'content', 'chiefli', 'sponsor', 'time', 'warner', 'parent', 'compani', 'cnn', 'nation', 'latino', 'media', 'council']"
11,12,"""It's a deeply empowering moment because it's the one time of year when Latinos in the media gather into one community,"" said Carter, who also writes, directs and produces documentaries and feature films through her firm Iguana Films.","[""'s"", 'deepli', 'empow', 'moment', ""'s"", 'one', 'time', 'year', 'latino', 'media', 'gather', 'one', 'commun', 'said', 'carter', 'also', 'write', 'direct', 'produc', 'documentari', 'featur', 'film', 'firm', 'iguana', 'film']"
12,13,"""We have generated a really powerful feeling of belonging and an ethos of Latino artists supporting one another,"" she said.","['gener', 'realli', 'power', 'feel', 'belong', 'etho', 'latino', 'artist', 'support', 'one', 'anoth', 'said']"
13,14,The group points out how the presence of minority industry writers in film and television has been stuck at 6% since 1999 and the percentage of minority directors is even smaller.,"['group', 'point', 'presenc', 'minor', 'industri', 'writer', 'film', 'televis', 'stuck', '6', 'sinc', '1999', 'percentag', 'minor', 'director', 'even', 'smaller']"
14,15,"Meanwhile, Latinos are estimated to spend $1 billion on U.S. filmed entertainment and hold $1 trillion in general market buying power, NALIP says.","['meanwhil', 'latino', 'estim', 'spend', '1', 'billion', 'u.s.', 'film', 'entertain', 'hold', '1', 'trillion', 'gener', 'market', 'buy', 'power', 'nalip', 'say']"
15,16,"On Saturday, the organization will discuss ""race and the media"" in a closing plenary that will look at how systemic, economic and cultural factors affect representation in mass media.","['saturday', 'organ', 'discuss', 'race', 'media', 'close', 'plenari', 'look', 'system', 'econom', 'cultur', 'factor', 'affect', 'represent', 'mass', 'media']"
16,17,"Joseph Torres, a NALIP board member and co-author with New York Daily News columnist Juan Gonzalez of ""News for All the People: The Epic Story of Race and the American Media,"" said among the ways to remedy the inequities is continued training of ""the new generation of film makers.""","['joseph', 'torr', 'nalip', 'board', 'member', 'co-author', 'new', 'york', 'daili', 'news', 'columnist', 'juan', 'gonzalez', 'news', 'peopl', 'epic', 'stori', 'race', 'american', 'media', 'said', 'among', 'way', 'remedi', 'inequ', 'continu', 'train', 'new', 'gener', 'film', 'maker']"
17,18,"Advocacy groups also need to hold media companies accountable through federal laws and policy, said Torres, who also is senior director at the national media reform and public interest group Free Press.","['advocaci', 'group', 'also', 'need', 'hold', 'media', 'compani', 'account', 'feder', 'law', 'polici', 'said', 'torr', 'also', 'senior', 'director', 'nation', 'media', 'reform', 'public', 'interest', 'group', 'free', 'press']"
18,19,"Government policy ""determines who are the corporate gatekeepers, who owns media outlets under mergers, and whether the Internet will continue to remain a communications network for people to express themselves,"" Torres said.","['govern', 'polici', 'determin', 'corpor', 'gatekeep', 'own', 'media', 'outlet', 'merger', 'whether', 'internet', 'continu', 'remain', 'commun', 'network', 'peopl', 'express', 'torr', 'said']"
19,20,"One such example is how the Federal Communications Commission and the U.S. Justice Department last year approved the merger of Comcast and NBC Universal, and now Comcast is starting the Aspire cable network for African-Americans led by Magic Johnson; the Revolt network for pop music by Diddy Combs and MTV veteran Andy Schuon; and Rodriguez's El Rey network, Torres said.","['one', 'exampl', 'feder', 'commun', 'commiss', 'u.s.', 'justic', 'depart', 'last', 'year', 'approv', 'merger', 'comcast', 'nbc', 'univers', 'comcast', 'start', 'aspir', 'cabl', 'network', 'african-american', 'led', 'magic', 'johnson', 'revolt', 'network', 'pop', 'music', 'diddi', 'comb', 'mtv', 'veteran', 'andi', 'schuon', 'rodriguez', ""'s"", 'el', 'rey', 'network', 'torr', 'said']"
