,Label,Sentence,Words
0,1,President Obama seems determined to launch a two-front war with the new Republican Congress.,"['presid', 'obama', 'seem', 'determin', 'launch', 'two-front', 'war', 'new', 'republican', 'congress']"
1,2,The bigger news has been about his threatened executive order on immigration.,"['bigger', 'news', 'threaten', 'execut', 'order', 'immigr']"
2,3,"The White House, however, has also indicated a determination to greet the new Senate majority leader from coal country with a series of very expensive environmental regulations necessitated by the climate agreement he announced with China.","['white', 'hous', 'howev', 'also', 'indic', 'determin', 'greet', 'new', 'senat', 'major', 'leader', 'coal', 'countri', 'seri', 'expens', 'environment', 'regul', 'necessit', 'climat', 'agreement', 'announc', 'china']"
3,4,"Before he takes these steps, President Obama should take a few days off and read a couple of books about President Woodrow Wilson's last two years in office.","['take', 'step', 'presid', 'obama', 'take', 'day', 'read', 'coupl', 'book', 'presid', 'woodrow', 'wilson', ""'s"", 'last', 'two', 'year', 'offic']"
4,5,There are a lot of parallels between the two presidents.,"['lot', 'parallel', 'two', 'presid']"
5,6,Both were college professors.,"['colleg', 'professor']"
6,7,"Both liked to hide on a golf course (Wilson holds the record having played more than 1,000 rounds as President).","['like', 'hide', 'golf', 'cours', 'wilson', 'hold', 'record', 'play', '1,000', 'round', 'presid']"
7,8,Both were powerful orators.,"['power', 'orat']"
8,9,Both had deeply held convictions.,"['deepli', 'held', 'convict']"
9,10,Both disliked the Congress.,"['dislik', 'congress']"
10,11,The collapse of the Wilson presidency after the 1918 midterm defeat is a cautionary tale for President Obama.,"['collaps', 'wilson', 'presid', '1918', 'midterm', 'defeat', 'cautionari', 'tale', 'presid', 'obama']"
11,12,"Republicans gained 25 seats in the House and five seats in the Senate, enabling them to control the Senate by a narrow 49-47 margin.","['republican', 'gain', '25', 'seat', 'hous', 'five', 'seat', 'senat', 'enabl', 'control', 'senat', 'narrow', '49-47', 'margin']"
12,13,"Wilson did not seem to realize how powerful that Senate control was, even if by a close margin.","['wilson', 'seem', 'realiz', 'power', 'senat', 'control', 'even', 'close', 'margin']"
13,14,He also did not realize how deeply senators feel about their prerogatives and constitutional authority.,"['also', 'realiz', 'deepli', 'senat', 'feel', 'prerog', 'constitut', 'author']"
