,Label,Sentence,Words
0,1,"For the head of the FBI's counterterrorist division, Michael Steinbach, the unknown worries him the most.","['head', 'fbi', ""'s"", 'counterterrorist', 'divis', 'michael', 'steinbach', 'unknown', 'worri']"
1,2,"Steinbach is leading the daunting effort to stay on top of the evolving threat landscape, which includes targeting and recruiting teenage Americans.","['steinbach', 'lead', 'daunt', 'effort', 'stay', 'top', 'evolv', 'threat', 'landscap', 'includ', 'target', 'recruit', 'teenag', 'american']"
2,3,"In an exclusive interview with CNN inside the agency's Strategic Information and Operations Center, he acknowledged it's extremely difficult to track every American who might travel abroad to join terrorist groups like the Islamic State.","['exclus', 'interview', 'cnn', 'insid', 'agenc', ""'s"", 'strateg', 'inform', 'oper', 'center', 'acknowledg', ""'s"", 'extrem', 'difficult', 'track', 'everi', 'american', 'might', 'travel', 'abroad', 'join', 'terrorist', 'group', 'like', 'islam', 'state']"
3,4,"""I'm worried about individuals that we don't know about that have training,"" Steinbach said.","[""'m"", 'worri', 'individu', ""n't"", 'know', 'train', 'steinbach', 'said']"
4,5,"""We know what we know.","['know', 'know']"
5,6,"But there is a number that's greater than that that we don't know.""","['number', ""'s"", 'greater', ""n't"", 'know']"
6,7,Steinbach says U.S. law enforcement and intelligence agencies don't track individuals leaving the United States to vacation in Europe.,"['steinbach', 'say', 'u.s.', 'law', 'enforc', 'intellig', 'agenc', ""n't"", 'track', 'individu', 'leav', 'unit', 'state', 'vacat', 'europ']"
7,8,"""Once you get to Europe, you can easily get down to Turkey and into Syria"" Steinbach says.","['get', 'europ', 'easili', 'get', 'turkey', 'syria', 'steinbach', 'say']"
8,9,There's growing concern about homegrown violent extremism in the aftermath of last month's terror attacks in Paris.,"[""'s"", 'grow', 'concern', 'homegrown', 'violent', 'extrem', 'aftermath', 'last', 'month', ""'s"", 'terror', 'attack', 'pari']"
9,10,Those strikes underscored the threat posed to the West by small groups of terrorists with western passports who are influenced by the rhetoric espoused by ISIS.,"['strike', 'underscor', 'threat', 'pose', 'west', 'small', 'group', 'terrorist', 'western', 'passport', 'influenc', 'rhetor', 'espous', 'isi']"
10,11,Steinbach is concerned that type of attack could happen on U.S. soil.,"['steinbach', 'concern', 'type', 'attack', 'could', 'happen', 'u.s.', 'soil']"
11,12,"ISIS images appear to show Jordanian pilot burned alive

When asked if there are ISIS cells in the U.S., Steinbach said ""there are individuals that have been in communication with groups like ISIL who have a desire to conduct an attack"" and those people are living in the U.S. right now, but he says the term ""sleeper cells"" is too simplistic, because the threat is much more complicated and diffuse.","['isi', 'imag', 'appear', 'show', 'jordanian', 'pilot', 'burn', 'aliv', 'ask', 'isi', 'cell', 'u.s.', 'steinbach', 'said', 'individu', 'commun', 'group', 'like', 'isil', 'desir', 'conduct', 'attack', 'peopl', 'live', 'u.s.', 'right', 'say', 'term', 'sleeper', 'cell', 'simplist', 'threat', 'much', 'complic', 'diffus']"
12,13,"In the U.S., the FBI has seen children as young as 15 recruited by ISIS and Steinbach said he ""can't speak with 100% certainty that individuals of that age group have not gotten over there successfully.""","['u.s.', 'fbi', 'seen', 'children', 'young', '15', 'recruit', 'isi', 'steinbach', 'said', 'ca', ""n't"", 'speak', '100', 'certainti', 'individu', 'age', 'group', 'gotten', 'success']"
13,14,"In some cases, Steinbach said parents even encourage their children to be involved with terror groups.","['case', 'steinbach', 'said', 'parent', 'even', 'encourag', 'children', 'involv', 'terror', 'group']"
14,15,"""There are individuals out there who are inspired by the message of terrorist groups and they encourage family members, including their children, to follow that path,"" he said, adding in those cases, the FBI holds the parents responsible.","['individu', 'inspir', 'messag', 'terrorist', 'group', 'encourag', 'famili', 'member', 'includ', 'children', 'follow', 'path', 'said', 'ad', 'case', 'fbi', 'hold', 'parent', 'respons']"
15,16,Opinion: Why is ISIS so successful at luring Westerners?,"['opinion', 'isi', 'success', 'lure', 'western']"
16,17,Steinbach said the FBI is working around the clock to combat the recruitment of Americans but U.S. law enforcement can't do the job alone.,"['steinbach', 'said', 'fbi', 'work', 'around', 'clock', 'combat', 'recruit', 'american', 'u.s.', 'law', 'enforc', 'ca', ""n't"", 'job', 'alon']"
17,18,"It's up to families to speak up as well, he said.","[""'s"", 'famili', 'speak', 'well', 'said']"
18,19,"""In the majority of cases, we know that someone recognizes that change in behavior, that radicalization,"" he said.","['major', 'case', 'know', 'someon', 'recogn', 'chang', 'behavior', 'radic', 'said']"
19,20,"""That family member or friend chooses not to intervene.","['famili', 'member', 'friend', 'choos', 'interven']"
20,21,"And by not getting involved, the story ends in a very familiar fashion, and that's death.""","['get', 'involv', 'stori', 'end', 'familiar', 'fashion', ""'s"", 'death']"
21,22,He also said ISIS is aggressively pursuing women on social media.,"['also', 'said', 'isi', 'aggress', 'pursu', 'women', 'social', 'media']"
22,23,"""The recruitment of women by ISIS is much more than we've ever seen by a terrorist organization,"" he said.","['recruit', 'women', 'isi', 'much', ""'ve"", 'ever', 'seen', 'terrorist', 'organ', 'said']"
23,24,"""We have seen everything from a female fighter -- dedicated groups of women fighters -- and those who have come over to support foreign fighters by marrying them.""","['seen', 'everyth', 'femal', 'fighter', 'dedic', 'group', 'women', 'fighter', 'come', 'support', 'foreign', 'fighter', 'marri']"
24,25,"Colorado teen gets 4 years for wanting to join ISIS

He emphasizes ISIS is pushing out a false narrative of what it's like in Syria in order to lure them.","['colorado', 'teen', 'get', '4', 'year', 'want', 'join', 'isi', 'emphas', 'isi', 'push', 'fals', 'narr', ""'s"", 'like', 'syria', 'order', 'lure']"
25,26,"Monitoring social media poses its own challenges, he said.","['monitor', 'social', 'media', 'pose', 'challeng', 'said']"
26,27,"The sheer volume of posts calls for strong analytical skills to weed through the data, which he said is a ""full time job and a challenge.""","['sheer', 'volum', 'post', 'call', 'strong', 'analyt', 'skill', 'weed', 'data', 'said', 'full', 'time', 'job', 'challeng']"
27,28,"""We've seen lots of places, online media, forums, social media, where there have been calls to conducting lone wolf attacks in your home country through a variety of means, not necessarily a sophisticated technique, but use what you have, use the tools you have and conduct an attack,"" Steinbach said.","[""'ve"", 'seen', 'lot', 'place', 'onlin', 'media', 'forum', 'social', 'media', 'call', 'conduct', 'lone', 'wolf', 'attack', 'home', 'countri', 'varieti', 'mean', 'necessarili', 'sophist', 'techniqu', 'use', 'use', 'tool', 'conduct', 'attack', 'steinbach', 'said']"
28,29,"""They are using it successfully, I might add, to spot, assess, identify, target folks outside of war zones,"" he elaborated.","['use', 'success', 'might', 'add', 'spot', 'assess', 'identifi', 'target', 'folk', 'outsid', 'war', 'zone', 'elabor']"
29,30,"And, of course, the FBI must also strike a delicate balance of respecting privacy concerns of Americans while trying to protect them.","['cours', 'fbi', 'must', 'also', 'strike', 'delic', 'balanc', 'respect', 'privaci', 'concern', 'american', 'tri', 'protect']"
30,31,"""We don't have a desire or a right to step on somebody's freedom of expression.","[""n't"", 'desir', 'right', 'step', 'somebodi', ""'s"", 'freedom', 'express']"
31,32,"They have a right to express their opinion,"" Steinbach says.","['right', 'express', 'opinion', 'steinbach', 'say']"
32,33,"""But when that opinion turns into violent rhetoric and then into action, that's something different.""","['opinion', 'turn', 'violent', 'rhetor', 'action', ""'s"", 'someth', 'differ']"
33,34,"Obama: ISIS only 'interested in death and destruction'

Still, the recent arrest of an Ohio man, Christopher Lee Cornell, has drawn criticism that the government is making terrorists out of people.","['obama', 'isi', ""'interest"", 'death', ""destruction'"", 'still', 'recent', 'arrest', 'ohio', 'man', 'christoph', 'lee', 'cornel', 'drawn', 'critic', 'govern', 'make', 'terrorist', 'peopl']"
34,35,He raised red flags by posting messages supportive of violent jihad on social media and was eventually arrested for plotting to attack the U.S. Capitol.,"['rais', 'red', 'flag', 'post', 'messag', 'support', 'violent', 'jihad', 'social', 'media', 'eventu', 'arrest', 'plot', 'attack', 'u.s.', 'capitol']"
35,36,But there were doubts about how seriously Cornell sought to act on his threats.,"['doubt', 'serious', 'cornel', 'sought', 'act', 'threat']"
36,37,"To his critics, Steinbach says, ""I need folks to understand that whether you're talking about a foreign terrorist organization directing individuals or just inspiring individuals...we identify individuals with the intent.","['critic', 'steinbach', 'say', 'need', 'folk', 'understand', 'whether', ""'re"", 'talk', 'foreign', 'terrorist', 'organ', 'direct', 'individu', 'inspir', 'individu', 'identifi', 'individu', 'intent']"
37,38,We don't manufacture that intent.,"[""n't"", 'manufactur', 'intent']"
38,39,"We don't put that intent into their mind.""","[""n't"", 'put', 'intent', 'mind']"
39,40,But do they have the capability and manpower to combat so many individuals with the intent of attacking Americans?,"['capabl', 'manpow', 'combat', 'mani', 'individu', 'intent', 'attack', 'american']"
40,41,"""I don't know if enough manpower is the right word,"" he said.","[""n't"", 'know', 'enough', 'manpow', 'right', 'word', 'said']"
41,42,"""Look, there are lots of threats out there, criminal threats, counter-intelligence-based threats, cyber threats and terrorism threats.","['look', 'lot', 'threat', 'crimin', 'threat', 'counter-intelligence-bas', 'threat', 'cyber', 'threat', 'terror', 'threat']"
42,43,And we have to identify those highest priority threats and focus the resources.,"['identifi', 'highest', 'prioriti', 'threat', 'focu', 'resourc']"
43,44,"There is a finite number of resources and we have to focus those resources on those threats.""","['finit', 'number', 'resourc', 'focu', 'resourc', 'threat']"
44,45,Opinion: When Americans leave for jihad,"['opinion', 'american', 'leav', 'jihad']"
