,Label,Sentence,Words
0,1,Even the most sordid situations can have a silver lining.,"['even', 'sordid', 'situat', 'silver', 'line']"
1,2,The Michael Jackson-Conrad Murray relationship may serve as a cautionary tale for any health care provider who works with celebrities.,"['michael', 'jackson-conrad', 'murray', 'relationship', 'may', 'serv', 'cautionari', 'tale', 'health', 'care', 'provid', 'work', 'celebr']"
2,3,"Regardless of whether you agree with the verdict on Murray, who was found guilty of involuntary manslaughter Monday in Jackson's death, there is little doubt that what served as ""health care"" for Jackson would hardly meet quality standards, and some would characterize it as drug dealing.","['regardless', 'whether', 'agre', 'verdict', 'murray', 'found', 'guilti', 'involuntari', 'manslaught', 'monday', 'jackson', ""'s"", 'death', 'littl', 'doubt', 'serv', 'health', 'care', 'jackson', 'would', 'hardli', 'meet', 'qualiti', 'standard', 'would', 'character', 'drug', 'deal']"
3,4,That all sorts of boundaries between patient and physician were crossed can hardly be disputed.,"['sort', 'boundari', 'patient', 'physician', 'cross', 'hardli', 'disput']"
4,5,What is it about caring for celebrities that causes professionals to lower their standards and often enable unhealthy behaviors?,"['care', 'celebr', 'caus', 'profession', 'lower', 'standard', 'often', 'enabl', 'unhealthi', 'behavior']"
5,6,"There are several factors:

--Health care providers are no different from anyone else.","['sever', 'factor', 'health', 'care', 'provid', 'differ', 'anyon', 'els']"
6,7,"We live in a celebrity culture where the well-known are held in high regard, regardless of the nature of their talents.","['live', 'celebr', 'cultur', 'well-known', 'held', 'high', 'regard', 'regardless', 'natur', 'talent']"
7,8,"While often the interest is prurient, the curiosity surrounding these individuals can cause otherwise normal acting professionals to act in an unprofessional manner.","['often', 'interest', 'prurient', 'curios', 'surround', 'individu', 'caus', 'otherwis', 'normal', 'act', 'profession', 'act', 'unprofession', 'manner']"
8,9,"--Celebrities are often narcissistic, demanding people who may make unreasonable demands on providers who may be intimidated or in awe of them.","['celebr', 'often', 'narcissist', 'demand', 'peopl', 'may', 'make', 'unreason', 'demand', 'provid', 'may', 'intimid', 'awe']"
9,10,"--Incurring the favoritism of a celebrity can increase the profile of a health care provider, leading to more ""business"" and more celebrity interactions from the friends and family of the celebrity.","['incur', 'favorit', 'celebr', 'increas', 'profil', 'health', 'care', 'provid', 'lead', 'busi', 'celebr', 'interact', 'friend', 'famili', 'celebr']"
10,11,--The world that celebrities live in scarcely resembles the world most of us inhabit.,"['world', 'celebr', 'live', 'scarc', 'resembl', 'world', 'us', 'inhabit']"
11,12,"They have private jets, personal shoppers, instant gratification for every need and the adoration of the public.","['privat', 'jet', 'person', 'shopper', 'instant', 'gratif', 'everi', 'need', 'ador', 'public']"
12,13,"It is hard not to be seduced by this ""Alice in Wonderland"" world.","['hard', 'seduc', 'alic', 'wonderland', 'world']"
13,14,Many providers are thrilled to be included in the celebrity posse.,"['mani', 'provid', 'thrill', 'includ', 'celebr', 'poss']"
14,15,"--Quite simply, celebrities can offer money to those who can meet their demands, however unreasonable.","['quit', 'simpli', 'celebr', 'offer', 'money', 'meet', 'demand', 'howev', 'unreason']"
15,16,--Which one of us would not want to be a fly on the wall witnessing the public adoration and posh lifestyle of the rich and famous?,"['one', 'us', 'would', 'want', 'fli', 'wall', 'wit', 'public', 'ador', 'posh', 'lifestyl', 'rich', 'famou']"
16,17,Reality shows are hugely popular just for this reason (along with their train wreck appeal).,"['realiti', 'show', 'huge', 'popular', 'reason', 'along', 'train', 'wreck', 'appeal']"
17,18,"Becoming a contracted health care provider, such as Murray was for Jackson, allows the provider to accompany the celebrity on this magic carpet ride.","['becom', 'contract', 'health', 'care', 'provid', 'murray', 'jackson', 'allow', 'provid', 'accompani', 'celebr', 'magic', 'carpet', 'ride']"
18,19,Until the carpet crashes.,"['carpet', 'crash']"
19,20,"--It is hard to say ""No"" to a celebrity who has never been denied.","['hard', 'say', 'celebr', 'never', 'deni']"
20,21,"Most health professionals would swear they do not alter their standard of care for ""special"" patients and insist they treat all patients the same, without regard to status.","['health', 'profession', 'would', 'swear', 'alter', 'standard', 'care', 'special', 'patient', 'insist', 'treat', 'patient', 'without', 'regard', 'statu']"
21,22,"In the main, I would agree this is the case.","['main', 'would', 'agre', 'case']"
22,23,"However, I have noticed in many different health care settings that when a celebrity is involved, waiting times are shortened, scarce specialty appointments are miraculously found, staff is just a little more polite and solicitous, and the entire unwieldy health care process is a little more user friendly.","['howev', 'notic', 'mani', 'differ', 'health', 'care', 'set', 'celebr', 'involv', 'wait', 'time', 'shorten', 'scarc', 'specialti', 'appoint', 'miracul', 'found', 'staff', 'littl', 'polit', 'solicit', 'entir', 'unwieldi', 'health', 'care', 'process', 'littl', 'user', 'friendli']"
23,24,The wheels get greased.,"['wheel', 'get', 'greas']"
24,25,"There are practical reasons for a health care institution to go out of its way for a celebrity:

It is good public relations.","['practic', 'reason', 'health', 'care', 'institut', 'go', 'way', 'celebr', 'good', 'public', 'relat']"
25,26,"Celebrity endorsement of a doctor or hospital can help with image, fundraising and standing in the community.","['celebr', 'endors', 'doctor', 'hospit', 'help', 'imag', 'fundrais', 'stand', 'commun']"
26,27,"With the strict Health Insurance Portability and Accountability Act guidelines protecting patient privacy, the public should never be aware of which doctor or institution is caring for a patient.","['strict', 'health', 'insur', 'portabl', 'account', 'act', 'guidelin', 'protect', 'patient', 'privaci', 'public', 'never', 'awar', 'doctor', 'institut', 'care', 'patient']"
27,28,"However, the celebrity may choose to reveal this information out of gratitude.","['howev', 'celebr', 'may', 'choos', 'reveal', 'inform', 'gratitud']"
28,29,Celebrities can be wonderful partners in raising awareness for a disease or condition.,"['celebr', 'wonder', 'partner', 'rais', 'awar', 'diseas', 'condit']"
29,30,Many choose to lend their drawing power to fundraising galas for disease research.,"['mani', 'choos', 'lend', 'draw', 'power', 'fundrais', 'gala', 'diseas', 'research']"
30,31,"There is, however, a clear line between facilitating a specialty visit for a celebrity and prescribing large amounts of unwarranted painkillers or sleeping medications.","['howev', 'clear', 'line', 'facilit', 'specialti', 'visit', 'celebr', 'prescrib', 'larg', 'amount', 'unwarr', 'painkil', 'sleep', 'medic']"
31,32,The boundary violations seen in Murray's case are so egregious that it boggles the mind.,"['boundari', 'violat', 'seen', 'murray', ""'s"", 'case', 'egregi', 'boggl', 'mind']"
32,33,Very few providers have succumbed to celebrity neediness to this extent.,"['provid', 'succumb', 'celebr', 'needi', 'extent']"
33,34,A good outcome from this tragic tale would be a reminder to all care providers not to be seduced by the promise of entrÃ©e into the world of the rich and famous.,"['good', 'outcom', 'tragic', 'tale', 'would', 'remind', 'care', 'provid', 'seduc', 'promis', 'entrã©', 'world', 'rich', 'famou']"
34,35,"Maintaining the same standard of care and caring for all patients, regardless of stature in life, is something we all profess but may need to be reminded to uphold.","['maintain', 'standard', 'care', 'care', 'patient', 'regardless', 'statur', 'life', 'someth', 'profess', 'may', 'need', 'remind', 'uphold']"
35,36,"Celebrities should not get less care or more care or different care or even, heaven forbid, the crazy, diabolical pimping that goes on in these selective circles.","['celebr', 'get', 'less', 'care', 'care', 'differ', 'care', 'even', 'heaven', 'forbid', 'crazi', 'diabol', 'pimp', 'goe', 'select', 'circl']"
36,37,"Being an enabler for a celebrity, whether it be ""overcare,"" extortionist care ($100,000 a month?)","['enabl', 'celebr', 'whether', 'overcar', 'extortionist', 'care', '100,000', 'month']"
37,38,or drug dealing is wrong.,"['drug', 'deal', 'wrong']"
38,39,"Hopefully, this Jackson-Murray chapter is closed; the cautionary tale has been written.","['hope', 'jackson-murray', 'chapter', 'close', 'cautionari', 'tale', 'written']"
39,40,The opinions expressed in this commentary are solely those of Victoria McEvoy.,"['opinion', 'express', 'commentari', 'sole', 'victoria', 'mcevoy']"
