,Label,Sentence,Words
0,1,He's the 20-something blogger who created the iconic Steve Jobs action figure.,"[""'s"", '20-someth', 'blogger', 'creat', 'icon', 'steve', 'job', 'action', 'figur']"
1,2,He's also the Hong Kong-based gadget fan who worked his supplier contacts in China to leak authentic components of the latest iPad before the official launch.,"[""'s"", 'also', 'hong', 'kong-bas', 'gadget', 'fan', 'work', 'supplier', 'contact', 'china', 'leak', 'authent', 'compon', 'latest', 'ipad', 'offici', 'launch']"
2,3,"And yet, despite his devotion to all things Apple, MIC Gadget's Chris Chang says if it came down to just one device -- he would choose a Chinese-branded smartphone over the iPhone.","['yet', 'despit', 'devot', 'thing', 'appl', 'mic', 'gadget', ""'s"", 'chri', 'chang', 'say', 'came', 'one', 'devic', 'would', 'choos', 'chinese-brand', 'smartphon', 'iphon']"
3,4,"""I like spending less money to get a similar performance from the iPhone 5 or Samsung Galaxy series,"" says Chang.","['like', 'spend', 'less', 'money', 'get', 'similar', 'perform', 'iphon', '5', 'samsung', 'galaxi', 'seri', 'say', 'chang']"
4,5,"""The China-branded smartphone is my choice.""","['china-brand', 'smartphon', 'choic']"
5,6,Chang shows me his preferred smartphone -- the roughly $400 OPPO Finder.,"['chang', 'show', 'prefer', 'smartphon', 'roughli', '400', 'oppo', 'finder']"
6,7,The Android-powered phone is just 6.65 millimeters thin -- thinner than the iPhone 5.,"['android-pow', 'phone', '6.65', 'millimet', 'thin', 'thinner', 'iphon', '5']"
7,8,"That said, it's not a 4G handset.","['said', ""'s"", '4g', 'handset']"
8,9,But it's enough for Chang and a growing number of discerning Chinese smartphone users.,"[""'s"", 'enough', 'chang', 'grow', 'number', 'discern', 'chines', 'smartphon', 'user']"
9,10,"China is forecast to overtake the U.S. in smartphone shipments and become the world's leading smartphone market this year, according to research group IDC.","['china', 'forecast', 'overtak', 'u.s.', 'smartphon', 'shipment', 'becom', 'world', ""'s"", 'lead', 'smartphon', 'market', 'year', 'accord', 'research', 'group', 'idc']"
10,11,"Break it down by marketshare and, according to IHS iSuppli Research, in the first half of 2012, three of the top five smartphones sold in China are local Chinese brands: Lenovo, Coolpad and Huawei.","['break', 'marketshar', 'accord', 'ih', 'isuppli', 'research', 'first', 'half', '2012', 'three', 'top', 'five', 'smartphon', 'sold', 'china', 'local', 'chines', 'brand', 'lenovo', 'coolpad', 'huawei']"
11,12,All three individually outsell Apple's iPhone in China.,"['three', 'individu', 'outsel', 'appl', ""'s"", 'iphon', 'china']"
12,13,The mainland China smartphone market has been partly fueled by the demand for lower-cost handsets.,"['mainland', 'china', 'smartphon', 'market', 'partli', 'fuel', 'demand', 'lower-cost', 'handset']"
13,14,"In China, a 16GB iPhone 4S sells for RMB4,488 ($712).","['china', '16gb', 'iphon', '4s', 'sell', 'rmb4,488', '712']"
14,15,"Traditionally, Huawei and Coolpad have been selling to the lower-end of the market, below RMB1000 ($160).","['tradit', 'huawei', 'coolpad', 'sell', 'lower-end', 'market', 'rmb1000', '160']"
15,16,"But China's Meizu, Xiaomi and OPPO are climbing up the value chain -- not so high as to angle for the top tier of the market with Apple and Samsung, but right in the middle.","['china', ""'s"", 'meizu', 'xiaomi', 'oppo', 'climb', 'valu', 'chain', 'high', 'angl', 'top', 'tier', 'market', 'appl', 'samsung', 'right', 'middl']"
16,17,"""Meizu, OPPO and Xiaomi are poised to differentiate themselves as strong mid-range smartphones, like a sedan,"" says Josh Ong, China Editor of The Next Web.","['meizu', 'oppo', 'xiaomi', 'pois', 'differenti', 'strong', 'mid-rang', 'smartphon', 'like', 'sedan', 'say', 'josh', 'ong', 'china', 'editor', 'next', 'web']"
17,18,"""At RMB 1,999 ($317), the (Xiaomi) Mi-Two will be 'good enough' for millions of consumers who aren't willing to spring for the more expensive devices.""","['rmb', '1,999', '317', 'xiaomi', 'mi-two', ""'good"", 'enough', 'million', 'consum', ""n't"", 'will', 'spring', 'expens', 'devic']"
18,19,"Meizu was formerly the coveted smartphone brand in China, but that mantle has passed on to Xiaomi which -- like Apple -- masterfully markets its technology like a lifestyle.","['meizu', 'formerli', 'covet', 'smartphon', 'brand', 'china', 'mantl', 'pass', 'xiaomi', 'like', 'appl', 'master', 'market', 'technolog', 'like', 'lifestyl']"
19,20,"Xiaomi is the smartphone cult hero in China with its intensely loyal fans who adore the company's charismatic founder, Lei Jun, and the brand's distinctive style.","['xiaomi', 'smartphon', 'cult', 'hero', 'china', 'intens', 'loyal', 'fan', 'ador', 'compani', ""'s"", 'charismat', 'founder', 'lei', 'jun', 'brand', ""'s"", 'distinct', 'style']"
20,21,"Bottom line -- in China today, it's cool to have a Xiaomi phone.","['bottom', 'line', 'china', 'today', ""'s"", 'cool', 'xiaomi', 'phone']"
21,22,"""Watching a thousand Xiaomi fans give Lei and the new phone a standing ovation last month really drove home the company's success at connecting with its customers,"" says Ong.","['watch', 'thousand', 'xiaomi', 'fan', 'give', 'lei', 'new', 'phone', 'stand', 'ovat', 'last', 'month', 'realli', 'drove', 'home', 'compani', ""'s"", 'success', 'connect', 'custom', 'say', 'ong']"
22,23,So how can the rest of the world get their hands on a cult Chinese smartphone?,"['rest', 'world', 'get', 'hand', 'cult', 'chines', 'smartphon']"
23,24,"Well, you can't.","['well', 'ca', ""n't""]"
24,25,They're only available in China.,"[""'re"", 'avail', 'china']"
25,26,"Xiaomi may have an English language Twitter feed, but it didn't want to lend its Mi-Two phone for review to international audiences on CNN's News Stream.","['xiaomi', 'may', 'english', 'languag', 'twitter', 'feed', ""n't"", 'want', 'lend', 'mi-two', 'phone', 'review', 'intern', 'audienc', 'cnn', ""'s"", 'news', 'stream']"
26,27,(We had to borrow the phone from Chris Chang.),"['borrow', 'phone', 'chri', 'chang']"
27,28,"Meizu has an English language Website, but there's no option provided to buy the phone.","['meizu', 'english', 'languag', 'websit', ""'s"", 'option', 'provid', 'buy', 'phone']"
28,29,"There is, however, a retail store outside the mainland... in the Chinese territory of Hong Kong.","['howev', 'retail', 'store', 'outsid', 'mainland', 'chines', 'territori', 'hong', 'kong']"
29,30,The fan base for China's sleekest smartphones will remain in China for now.,"['fan', 'base', 'china', ""'s"", 'sleekest', 'smartphon', 'remain', 'china']"
