,Label,Sentence,Words
0,1,The Dude was in the house.,"['dude', 'hous']"
1,2,Winners of the Seattle Lebowski Fest best-costume prizes pose at a bowling alley.,"['winner', 'seattl', 'lebowski', 'fest', 'best-costum', 'prize', 'pose', 'bowl', 'alley']"
2,3,"Actually there were 11 Dudes, all dressed in the bathrobe-paired-with-sunglasses look made famous by actor Jeff Bridges in the movie ""The Big Lebowski.""","['actual', '11', 'dude', 'dress', 'bathrobe-paired-with-sunglass', 'look', 'made', 'famou', 'actor', 'jeff', 'bridg', 'movi', 'big', 'lebowski']"
3,4,"The venue, a bowling alley outside Seattle, Washington, was the setting for the Lebowski Fest, the unofficial celebration of the Coen brothers classic.","['venu', 'bowl', 'alley', 'outsid', 'seattl', 'washington', 'set', 'lebowski', 'fest', 'unoffici', 'celebr', 'coen', 'brother', 'classic']"
4,5,"When the film -- with its story of an aging hippie bowler turned bumbling detective -- opened in 1998, ""The Big Lebowski"" fell flat at the box office and with many critics.","['film', 'stori', 'age', 'hippi', 'bowler', 'turn', 'bumbl', 'detect', 'open', '1998', 'big', 'lebowski', 'fell', 'flat', 'box', 'offic', 'mani', 'critic']"
5,6,"Since then, however, the movie has developed a distinct cult following.","['sinc', 'howev', 'movi', 'develop', 'distinct', 'cult', 'follow']"
6,7,"""These guys are not the 'Star Trek' fans, they are not the 'Star Wars' fans, they are a different class.","['guy', ""'star"", 'trek', 'fan', ""'star"", 'war', 'fan', 'differ', 'class']"
7,8,They are not the nerds.,['nerd']
8,9,"They are the slackers,"" said attendee Scott Glancy.","['slacker', 'said', 'attende', 'scott', 'glanci']"
9,10,"Dressed like a wide range of characters from the film, about 200 attendees of Seattle Lebowski Fest watched the movie yet again, bowled, drank the film's signature white Russians and quoted each other their favorite lines.","['dress', 'like', 'wide', 'rang', 'charact', 'film', '200', 'attende', 'seattl', 'lebowski', 'fest', 'watch', 'movi', 'yet', 'bowl', 'drank', 'film', ""'s"", 'signatur', 'white', 'russian', 'quot', 'favorit', 'line']"
10,11,"Watch highlights from the Fest »

There were plenty of Jeff ""the Dude"" Lebowskis, but also a handful of people dressed like his addled Vietnam vet sidekick Walter Sobchak, and sex offender nemesis from the bowling alley, Jesus Quintana.","['watch', 'highlight', 'fest', '»', 'plenti', 'jeff', 'dude', 'lebowski', 'also', 'hand', 'peopl', 'dress', 'like', 'addl', 'vietnam', 'vet', 'sidekick', 'walter', 'sobchak', 'sex', 'offend', 'nemesi', 'bowl', 'alley', 'jesu', 'quintana']"
11,12,"Others dressed up as lines of dialogue or set pieces, like the tumbleweed blowing across Los Angeles in the opening of the film.","['other', 'dress', 'line', 'dialogu', 'set', 'piec', 'like', 'tumblewe', 'blow', 'across', 'lo', 'angel', 'open', 'film']"
12,13,Most of the attendees stay in character the entire night with a dedication that would make Russell Crowe or Robert DeNiro jealous.,"['attende', 'stay', 'charact', 'entir', 'night', 'dedic', 'would', 'make', 'russel', 'crow', 'robert', 'deniro', 'jealou']"
13,14,"""There's a certain community thing that goes on when you hang out and watch your favorite film,"" said Lebowski Fest co-founder Scott Shuffitt.","[""'s"", 'certain', 'commun', 'thing', 'goe', 'hang', 'watch', 'favorit', 'film', 'said', 'lebowski', 'fest', 'co-found', 'scott', 'shuffitt']"
14,15,"""When you are watching it with 700 people who love it just as much as you do and everyone's quoting from it, it's just a really nice community.""","['watch', '700', 'peopl', 'love', 'much', 'everyon', ""'s"", 'quot', ""'s"", 'realli', 'nice', 'commun']"
15,16,"Shuffitt and fellow founder Will Russell came up with the idea in 2002 while quoting lines from the movie during a slow day selling T-shirts at a tattoo expo in Louisville, Kentucky, where they live.","['shuffitt', 'fellow', 'founder', 'russel', 'came', 'idea', '2002', 'quot', 'line', 'movi', 'slow', 'day', 'sell', 't-shirt', 'tattoo', 'expo', 'louisvil', 'kentucki', 'live']"
16,17,"""People we didn't know jumped in and started quoting lines with us,"" Russell said.","['peopl', ""n't"", 'know', 'jump', 'start', 'quot', 'line', 'us', 'russel', 'said']"
17,18,"""We realized we are not alone with our obsession for this movie, and we thought, 'Hey man, let's have a party in a bowling alley for ""The Big Lebowski"" ' and never thought anything would come of it, and here we are eight years later doing it all over the country.""","['realiz', 'alon', 'obsess', 'movi', 'thought', ""'hey"", 'man', 'let', ""'s"", 'parti', 'bowl', 'alley', 'big', 'lebowski', 'never', 'thought', 'anyth', 'would', 'come', 'eight', 'year', 'later', 'countri']"
18,19,"Since then, Lebowski Fest has been held 25 times in the United States and overseas.","['sinc', 'lebowski', 'fest', 'held', '25', 'time', 'unit', 'state', 'oversea']"
19,20,"This year, the roving celebration of the movie will visit 15 cities, including Chicago, Illinois, New York and Washington.","['year', 'rove', 'celebr', 'movi', 'visit', '15', 'citi', 'includ', 'chicago', 'illinoi', 'new', 'york', 'washington']"
20,21,"Rachel Life, who dressed as Maude Lebowski, the film's eccentric artist and love interest for the Dude, said the fest brings a sense of community.","['rachel', 'life', 'dress', 'maud', 'lebowski', 'film', ""'s"", 'eccentr', 'artist', 'love', 'interest', 'dude', 'said', 'fest', 'bring', 'sens', 'commun']"
21,22,"""I love hanging out with freaks that are like me,"" she said.","['love', 'hang', 'freak', 'like', 'said']"
22,23,"""We are letting our freak flags fly!""","['let', 'freak', 'flag', 'fli']"
23,24,Dude look-alike Kurt Michaels came for the feeling of being in on the joke.,"['dude', 'look-alik', 'kurt', 'michael', 'came', 'feel', 'joke']"
24,25,"""It's just this cult following,"" he said.","[""'s"", 'cult', 'follow', 'said']"
25,26,"""So many people are in on something that the general public is not aware of.""","['mani', 'peopl', 'someth', 'gener', 'public', 'awar']"
26,27,"And for Scott Glancy, it's about getting something -- anything -- out of an otherwise unfortunate natural resemblance to a character played by actor John Goodman.","['scott', 'glanci', ""'s"", 'get', 'someth', 'anyth', 'otherwis', 'unfortun', 'natur', 'resembl', 'charact', 'play', 'actor', 'john', 'goodman']"
27,28,"""It's my destiny,"" he said.","[""'s"", 'destini', 'said']"
28,29,"""Where else can I come where I can be a superstar for four hours?""","['els', 'come', 'superstar', 'four', 'hour']"
