,Label,Sentence,Words
0,1,"Thousands of years after the first athletes competed at the ancient stadium in Greece, a high priestess swathed in white lit a flame from the sun to mark the start of a new Olympiad on Thursday.","['thousand', 'year', 'first', 'athlet', 'compet', 'ancient', 'stadium', 'greec', 'high', 'priestess', 'swath', 'white', 'lit', 'flame', 'sun', 'mark', 'start', 'new', 'olympiad', 'thursday']"
1,2,"The Olympics are as much about tradition and legacy as they are sporting events, with none so vivid as the lighting of the torch which will now wind its way from Olympia to the Games in London.","['olymp', 'much', 'tradit', 'legaci', 'sport', 'event', 'none', 'vivid', 'light', 'torch', 'wind', 'way', 'olympia', 'game', 'london']"
2,3,"The solemn ceremony, held in the ruins of the 2,600-year-old Temple of Hera, saw actors in ancient Greek costume use a mirror to harness the sun's rays and light the Olympic torch.","['solemn', 'ceremoni', 'held', 'ruin', '2,600-year-old', 'templ', 'hera', 'saw', 'actor', 'ancient', 'greek', 'costum', 'use', 'mirror', 'har', 'sun', ""'s"", 'ray', 'light', 'olymp', 'torch']"
3,4,"It marks the start of the flame's week-long journey to Britain, where it will begin an 8,000-mile (12,875-kilometer) route across the country before entering at the new stadium in east London.","['mark', 'start', 'flame', ""'s"", 'week-long', 'journey', 'britain', 'begin', '8,000-mile', '12,875-kilomet', 'rout', 'across', 'countri', 'enter', 'new', 'stadium', 'east', 'london']"
4,5,Taking center stage in the lighting ceremony was Greek actress Ino Menegaki as the traditional high priestess.,"['take', 'center', 'stage', 'light', 'ceremoni', 'greek', 'actress', 'ino', 'menegaki', 'tradit', 'high', 'priestess']"
5,6,Among the dignitaries present were International Olympic Committee president Jacques Rogge and London organizing committee chairman Sebastian Coe.,"['among', 'dignitari', 'present', 'intern', 'olymp', 'committe', 'presid', 'jacqu', 'rogg', 'london', 'organ', 'committe', 'chairman', 'sebastian', 'coe']"
6,7,The first relay runner to take the flame was Greece's Liverpool-born open water swimming champion Spyros Gianniotis.,"['first', 'relay', 'runner', 'take', 'flame', 'greec', ""'s"", 'liverpool-born', 'open', 'water', 'swim', 'champion', 'spyro', 'giannioti']"
7,8,"He then passed it to 19-year-old British boxer Alexander Loukos, who grew up in east London where the Olympic Stadium is now situated, but whose father hails from Greece.","['pass', '19-year-old', 'british', 'boxer', 'alexand', 'louko', 'grew', 'east', 'london', 'olymp', 'stadium', 'situat', 'whose', 'father', 'hail', 'greec']"
8,9,"Making its way to Britain, the flame will first take in Greek archaeological sites including the Acropolis and Olympic Stadium in Athens, site of the first modern Games in 1896.","['make', 'way', 'britain', 'flame', 'first', 'take', 'greek', 'archaeolog', 'site', 'includ', 'acropoli', 'olymp', 'stadium', 'athen', 'site', 'first', 'modern', 'game', '1896']"
9,10,"Arriving on May 19 at Land's End in the far southwest of England, it will then wind its way through 1,019 communities, carried by 8,000 torch-bearers.","['arriv', 'may', '19', 'land', ""'s"", 'end', 'far', 'southwest', 'england', 'wind', 'way', '1,019', 'commun', 'carri', '8,000', 'torch-bear']"
10,11,"The final leg will run from Hampton Court Palace, the former home of King Henry VIII, before arriving at the opening ceremony on July 27.","['final', 'leg', 'run', 'hampton', 'court', 'palac', 'former', 'home', 'king', 'henri', 'viii', 'arriv', 'open', 'ceremoni', 'juli', '27']"
11,12,The flame will burn until the Games end on August 12 -- a tradition that was revived at the 1936 Berlin Olympics.,"['flame', 'burn', 'game', 'end', 'august', '12', 'tradit', 'reviv', '1936', 'berlin', 'olymp']"
