,Label,Sentence,Words
0,1,"This holiday season, it's still shoes off and liquids out at airport security, but changes may be on the way to part of this routine, and agents will be watching much more than the contents of your carry-on.","['holiday', 'season', ""'s"", 'still', 'shoe', 'liquid', 'airport', 'secur', 'chang', 'may', 'way', 'part', 'routin', 'agent', 'watch', 'much', 'content', 'carry-on']"
1,2,Passengers prepare for a security screening at Washington Dulles International Airport in Virginia.,"['passeng', 'prepar', 'secur', 'screen', 'washington', 'dull', 'intern', 'airport', 'virginia']"
2,3,"In the coming months, the government expects to revisit its rule for the amount of liquids that may be brought aboard planes, while boosting the number of behavior detection officers deployed at checkpoints across the country.","['come', 'month', 'govern', 'expect', 'revisit', 'rule', 'amount', 'liquid', 'may', 'brought', 'aboard', 'plane', 'boost', 'number', 'behavior', 'detect', 'offic', 'deploy', 'checkpoint', 'across', 'countri']"
3,4,"More than 2,000 are already on the job, and the program is growing every day, said Christopher White, a spokesman for the Transportation Security Administration.","['2,000', 'alreadi', 'job', 'program', 'grow', 'everi', 'day', 'said', 'christoph', 'white', 'spokesman', 'transport', 'secur', 'administr']"
4,5,"""What the officers are looking for are physiological signs that cannot be manipulated that indicate stress, fear or deception,"" White said.","['offic', 'look', 'physiolog', 'sign', 'manipul', 'indic', 'stress', 'fear', 'decept', 'white', 'said']"
5,6,"""We find bad people everyday with behavior detection officers.""","['find', 'bad', 'peopl', 'everyday', 'behavior', 'detect', 'offic']"
6,7,"The specially trained agents, who work in teams, establish a baseline of behavior and then search for people who rise above that level, he added.","['special', 'train', 'agent', 'work', 'team', 'establish', 'baselin', 'behavior', 'search', 'peopl', 'rise', 'level', 'ad']"
7,8,"The TSA has been taking steps to reduce stress for all travelers at security, such as adding special family lanes, to make it easier for the officers to spot passengers who are acting suspiciously.","['tsa', 'take', 'step', 'reduc', 'stress', 'travel', 'secur', 'ad', 'special', 'famili', 'lane', 'make', 'easier', 'offic', 'spot', 'passeng', 'act', 'suspici']"
8,9,"""By calming the checkpoint down, it makes people with potential hostile intent really stand out,"" White said.","['calm', 'checkpoint', 'make', 'peopl', 'potenti', 'hostil', 'intent', 'realli', 'stand', 'white', 'said']"
9,10,"""If there's a shark fin in a rough sea, it's impossible to see.","[""'s"", 'shark', 'fin', 'rough', 'sea', ""'s"", 'imposs', 'see']"
10,11,"If there's a shark fin in a lake, it's very easy to see.""","[""'s"", 'shark', 'fin', 'lake', ""'s"", 'easi', 'see']"
11,12,"The word on liquids

Meanwhile, new technology may help change a familiar part of the security screening process.","['word', 'liquid', 'meanwhil', 'new', 'technolog', 'may', 'help', 'chang', 'familiar', 'part', 'secur', 'screen', 'process']"
12,13,"By now, most air travelers know the government's 3-1-1 rule for liquids and gels: Containers no larger than 3 ounces are allowed in carry-on luggage, provided they are packed into one quart-size clear plastic zip-top bag, with one bag allowed per person.","['air', 'travel', 'know', 'govern', ""'s"", '3-1-1', 'rule', 'liquid', 'gel', 'contain', 'larger', '3', 'ounc', 'allow', 'carry-on', 'luggag', 'provid', 'pack', 'one', 'quart-siz', 'clear', 'plastic', 'zip-top', 'bag', 'one', 'bag', 'allow', 'per', 'person']"
13,14,"Those restrictions could be eased next year with the help of advanced X-ray machines that can be upgraded with software, like computers, White said.","['restrict', 'could', 'eas', 'next', 'year', 'help', 'advanc', 'x-ray', 'machin', 'upgrad', 'softwar', 'like', 'comput', 'white', 'said']"
14,15,"""Scientists at the national labs have been working to develop an algorithm to plug into the machines that would allow us to tell the difference between a bottle of Coke and a bottle of liquid explosives,"" he said.","['scientist', 'nation', 'lab', 'work', 'develop', 'algorithm', 'plug', 'machin', 'would', 'allow', 'us', 'tell', 'differ', 'bottl', 'coke', 'bottl', 'liquid', 'explos', 'said']"
15,16,"The TSA is planning to have 600 of the machines installed at airports across the country by the end of this year and may look at changes to the 3-1-1 rule in fall 2009, White added.","['tsa', 'plan', '600', 'machin', 'instal', 'airport', 'across', 'countri', 'end', 'year', 'may', 'look', 'chang', '3-1-1', 'rule', 'fall', '2009', 'white', 'ad']"
16,17,Coming much sooner: the expansion of the family lane program to every airport in the country starting Thursday.,"['come', 'much', 'sooner', 'expans', 'famili', 'lane', 'program', 'everi', 'airport', 'countri', 'start', 'thursday']"
17,18,"See where the nation's busiest airports are »

The special lanes are designed to make security screening as smooth as possible for people traveling with children, passengers with special needs or anyone unfamiliar with security procedures, while improving wait times for other travelers.","['see', 'nation', ""'s"", 'busiest', 'airport', '»', 'special', 'lane', 'design', 'make', 'secur', 'screen', 'smooth', 'possibl', 'peopl', 'travel', 'children', 'passeng', 'special', 'need', 'anyon', 'unfamiliar', 'secur', 'procedur', 'improv', 'wait', 'time', 'travel']"
18,19,What's not changing for the foreseeable future: taking your shoes off at security.,"[""'s"", 'chang', 'forese', 'futur', 'take', 'shoe', 'secur']"
19,20,"Running them through the X-ray machine is simply the fastest way of ensuring there's nothing hidden inside, White said.","['run', 'x-ray', 'machin', 'simpli', 'fastest', 'way', 'ensur', ""'s"", 'noth', 'hidden', 'insid', 'white', 'said']"
