,Label,Sentence,Words
0,1,Police say guilt was written all over their faces.,"['polic', 'say', 'guilt', 'written', 'face']"
1,2,"Police received a call Friday night that two men with hooded sweatshirts and painted faces had tried to break into a man's home in Carroll, Iowa.","['polic', 'receiv', 'call', 'friday', 'night', 'two', 'men', 'hood', 'sweatshirt', 'paint', 'face', 'tri', 'break', 'man', ""'s"", 'home', 'carrol', 'iowa']"
2,3,"When police stopped a vehicle matching the caller's description blocks away, they were stunned by the men's disguises.","['polic', 'stop', 'vehicl', 'match', 'caller', ""'s"", 'descript', 'block', 'away', 'stun', 'men', ""'s"", 'disguis']"
3,4,"There were no ski masks or stockings pulled over their heads; instead, Matthew Allan McNelly, 23, and Joey Lee Miller, 20, streaked their faces with permanent black marker.","['ski', 'mask', 'stock', 'pull', 'head', 'instead', 'matthew', 'allan', 'mcnelli', '23', 'joey', 'lee', 'miller', '20', 'streak', 'face', 'perman', 'black', 'marker']"
4,5,Carroll Police Chief Cayler told CNN the strange disguises made it easier for his officers.,"['carrol', 'polic', 'chief', 'cayler', 'told', 'cnn', 'strang', 'disguis', 'made', 'easier', 'offic']"
5,6,"""We're very skilled investigators and the black faces gave them right away,"" Cayler said jokingly.","[""'re"", 'skill', 'investig', 'black', 'face', 'gave', 'right', 'away', 'cayler', 'said', 'jokingli']"
6,7,"""I have to assume the officers were kind of laughing at the time.","['assum', 'offic', 'kind', 'laugh', 'time']"
7,8,"I've never heard of coloring your face with a permanent marker.""","[""'ve"", 'never', 'heard', 'color', 'face', 'perman', 'marker']"
8,9,Cayler said police believe one of the alleged burglars targeted the home because he suspected his girlfriend had a relationship with the man who lived there.,"['cayler', 'said', 'polic', 'believ', 'one', 'alleg', 'burglar', 'target', 'home', 'suspect', 'girlfriend', 'relationship', 'man', 'live']"
9,10,"""They probably were just not thinking straight and figured we'll go out and scare the guy or whatever,"" Cayler said.","['probabl', 'think', 'straight', 'figur', ""'ll"", 'go', 'scare', 'guy', 'whatev', 'cayler', 'said']"
10,11,"""[They were] being dumb and combine that with alcohol and it was the perfect storm.""","['dumb', 'combin', 'alcohol', 'perfect', 'storm']"
11,12,"Both men were charged with attempted burglary, and McNelly was charged additionally with operating a vehicle while intoxicated.","['men', 'charg', 'attempt', 'burglari', 'mcnelli', 'charg', 'addit', 'oper', 'vehicl', 'intox']"
12,13,Lawyers for the two men could not be reached for comment.,"['lawyer', 'two', 'men', 'could', 'reach', 'comment']"
13,14,Cayler said he's been fielding calls about the case from news media outlets from all over the country -- mostly because of their funny-looking mug shots.,"['cayler', 'said', ""'s"", 'field', 'call', 'case', 'news', 'media', 'outlet', 'countri', 'mostli', 'funny-look', 'mug', 'shot']"
14,15,"""I've been chief here almost 25 years, been with the department 28½ years and I've seen a lot of things that make me laugh and weird things but this was probably the best combination of the two -- strangely weird and hilariously funny all at the same time.""","[""'ve"", 'chief', 'almost', '25', 'year', 'depart', '28½', 'year', ""'ve"", 'seen', 'lot', 'thing', 'make', 'laugh', 'weird', 'thing', 'probabl', 'best', 'combin', 'two', 'strang', 'weird', 'hilari', 'funni', 'time']"
