,Label,Sentence,Words
0,1,Allan Yang would be a success story in any country.,"['allan', 'yang', 'would', 'success', 'stori', 'countri']"
1,2,"Originally from China's impoverished interior, he was the first member of his family to leave his native Anhui province and is now pursuing an MBA at the prestigious Tsinghua University in Beijing.","['origin', 'china', ""'s"", 'impoverish', 'interior', 'first', 'member', 'famili', 'leav', 'nativ', 'anhui', 'provinc', 'pursu', 'mba', 'prestigi', 'tsinghua', 'univers', 'beij']"
2,3,"At 24, Yang is the face of new China: erudite, sophisticated and a card-carrying member of the Communist Party.","['24', 'yang', 'face', 'new', 'china', 'erudit', 'sophist', 'card-carri', 'member', 'communist', 'parti']"
3,4,"""It's just like applying for university in the United States,"" he said of the party.","[""'s"", 'like', 'appli', 'univers', 'unit', 'state', 'said', 'parti']"
4,5,"""You give an application letter and submit some reports that test your knowledge of Communist history.""","['give', 'applic', 'letter', 'submit', 'report', 'test', 'knowledg', 'communist', 'histori']"
5,6,In fact the process is a bit more complicated.,"['fact', 'process', 'bit', 'complic']"
6,7,"Unlike applying to college, a successful application for membership in the Chinese Communist Party typically takes years.","['unlik', 'appli', 'colleg', 'success', 'applic', 'membership', 'chines', 'communist', 'parti', 'typic', 'take', 'year']"
7,8,"Arduous ""observational periods"" are required when prospective members are expected to read the classics of Socialism, become steeped in the party ideology and submit an unending series of essays that are little more than long paeans to the party's greatness.","['arduou', 'observ', 'period', 'requir', 'prospect', 'member', 'expect', 'read', 'classic', 'social', 'becom', 'steep', 'parti', 'ideolog', 'submit', 'unend', 'seri', 'essay', 'littl', 'long', 'paean', 'parti', ""'s"", 'great']"
8,9,Though Yang admits few take this process seriously.,"['though', 'yang', 'admit', 'take', 'process', 'serious']"
9,10,"""There are lots of things to download from the Internet, we just copy and paste,"" he chuckled.","['lot', 'thing', 'download', 'internet', 'copi', 'past', 'chuckl']"
10,11,"Far more serious is the question of China's future, a future that -- for better or worse -- will likely be dominated by the Communist Party and eventually people like Yang.","['far', 'seriou', 'question', 'china', ""'s"", 'futur', 'futur', 'better', 'wors', 'like', 'domin', 'communist', 'parti', 'eventu', 'peopl', 'like', 'yang']"
11,12,"In China today, the party has become an exclusive club for the country's elite.","['china', 'today', 'parti', 'becom', 'exclus', 'club', 'countri', ""'s"", 'elit']"
12,13,"According to the parties own internal statistics, less than 90,000,000 people, or around 7% of China's population, currently form its ranks.","['accord', 'parti', 'intern', 'statist', 'less', '90,000,000', 'peopl', 'around', '7', 'china', ""'s"", 'popul', 'current', 'form', 'rank']"
13,14,"The general view of Chinese these days is that recruitment is most heavy among university students and the moneyed population, while most of the worker/peasants that constituted the party's historical support appear no longer welcome.","['gener', 'view', 'chines', 'day', 'recruit', 'heavi', 'among', 'univers', 'student', 'money', 'popul', 'worker/peas', 'constitut', 'parti', ""'s"", 'histor', 'support', 'appear', 'longer', 'welcom']"
14,15,It is an irony not lost on Aaron Zhang.,"['ironi', 'lost', 'aaron', 'zhang']"
15,16,"""When they say, 'I care about China,' my first instinct is not to believe them.""","['say', 'care', 'china', 'first', 'instinct', 'believ']"
16,17,"Zhang, a 25-year-old Aeronautical Engineering student at Beihang University in Beijing is not in the party, a fact he noted with more than a sparkle of pride.","['zhang', '25-year-old', 'aeronaut', 'engin', 'student', 'beihang', 'univers', 'beij', 'parti', 'fact', 'note', 'sparkl', 'pride']"
17,18,"He claimed that far from fulfilling the party's original mission of lifting up the poor, the modern party has mutated into an oligarchy, and its youngest members are motivated by nothing more than naked careerism.","['claim', 'far', 'fulfil', 'parti', ""'s"", 'origin', 'mission', 'lift', 'poor', 'modern', 'parti', 'mutat', 'oligarchi', 'youngest', 'member', 'motiv', 'noth', 'nake', 'career']"
18,19,"""For lots of jobs, membership in the party is necessary,"" said Zhang.","['lot', 'job', 'membership', 'parti', 'necessari', 'said', 'zhang']"
19,20,"""My relatives wanted me to join, they knew it would be good for my career, but I do not believe in Communism, and I just didn't want to lie.""","['rel', 'want', 'join', 'knew', 'would', 'good', 'career', 'believ', 'commun', ""n't"", 'want', 'lie']"
20,21,"Yang, by contrast, is personally unapologetic.","['yang', 'contrast', 'person', 'unapologet']"
21,22,"""90% of my motivation was career,"" he admitted.","['90', 'motiv', 'career', 'admit']"
22,23,"A number of other students conceded that while career did play a major role in their decision, social responsibility was also a critical element of the party and influenced their desire to join.","['number', 'student', 'conced', 'career', 'play', 'major', 'role', 'decis', 'social', 'respons', 'also', 'critic', 'element', 'parti', 'influenc', 'desir', 'join']"
23,24,"""Party members are expected to be better,"" chimed one earnestly.","['parti', 'member', 'expect', 'better', 'chime', 'one', 'earnestli']"
24,25,"""It's probably a combination of things,"" said Jonathan Banfill, a lecturer at Tsinghua University's Department of Foreign Languages and Literature.","[""'s"", 'probabl', 'combin', 'thing', 'said', 'jonathan', 'banfil', 'lectur', 'tsinghua', 'univers', ""'s"", 'depart', 'foreign', 'languag', 'literatur']"
25,26,"Banfill, who has seen a lot of eager Communists come and go over the years, noted China's long history of scholar-bureaucrats and the traditional respect and job security that came with government service.","['banfil', 'seen', 'lot', 'eager', 'communist', 'come', 'go', 'year', 'note', 'china', ""'s"", 'long', 'histori', 'scholar-bureaucrat', 'tradit', 'respect', 'job', 'secur', 'came', 'govern', 'servic']"
26,27,"Today, however, he stressed that young Chinese had no single motive for joining the party.","['today', 'howev', 'stress', 'young', 'chines', 'singl', 'motiv', 'join', 'parti']"
27,28,"""Some students want it for idealistic reasons, there are people who want it for a stable job, people who want it for connections and then there are people who join because their mothers told them to,"" he said.","['student', 'want', 'idealist', 'reason', 'peopl', 'want', 'stabl', 'job', 'peopl', 'want', 'connect', 'peopl', 'join', 'mother', 'told', 'said']"
28,29,"The party loomed large for their parents, most of who were born during the Cultural Revolution and came of age amidst the tumult of the Tiananmen Square crackdown.","['parti', 'loom', 'larg', 'parent', 'born', 'cultur', 'revolut', 'came', 'age', 'amidst', 'tumult', 'tiananmen', 'squar', 'crackdown']"
29,30,For them the party today is a safe refuge for their children against the economic uncertainties that plague a developing nation.,"['parti', 'today', 'safe', 'refug', 'children', 'econom', 'uncertainti', 'plagu', 'develop', 'nation']"
30,31,"Membership in the party is almost never explicitly required for any job and open discrimination is forbidden under Chinese law, however, for those that want an interview after graduation, the facts on the ground are indisputable.","['membership', 'parti', 'almost', 'never', 'explicitli', 'requir', 'job', 'open', 'discrimin', 'forbidden', 'chines', 'law', 'howev', 'want', 'interview', 'graduat', 'fact', 'ground', 'indisput']"
31,32,Party membership is almost always a must for any form of government service and is strongly preferred for employment in China's vast state-owned enterprises.,"['parti', 'membership', 'almost', 'alway', 'must', 'form', 'govern', 'servic', 'strongli', 'prefer', 'employ', 'china', ""'s"", 'vast', 'state-own', 'enterpris']"
32,33,"According to the Ministry of Education, the country graduated 6.8 million students in 2012, thus ensuring that competition for jobs will be fierce.","['accord', 'ministri', 'educ', 'countri', 'graduat', '6.8', 'million', 'student', '2012', 'thu', 'ensur', 'competit', 'job', 'fierc']"
33,34,"Despite China's impressive market reforms, their 2012 statistical yearbook calculated that state enterprises employ 67.04 million people, which accounts for 30% of all Chinese economic activity.","['despit', 'china', ""'s"", 'impress', 'market', 'reform', '2012', 'statist', 'yearbook', 'calcul', 'state', 'enterpris', 'employ', '67.04', 'million', 'peopl', 'account', '30', 'chines', 'econom', 'activ']"
34,35,This amounts to a major institutional disadvantage for China's non-party citizens.,"['amount', 'major', 'institut', 'disadvantag', 'china', ""'s"", 'non-parti', 'citizen']"
35,36,"A young employee at China Central Television (CCTV), who is not in the party and requested anonymity, admitted he was the exception that proved the rule.","['young', 'employe', 'china', 'central', 'televis', 'cctv', 'parti', 'request', 'anonym', 'admit', 'except', 'prove', 'rule']"
36,37,He noted that promotion for him would be almost impossible without becoming a party member.,"['note', 'promot', 'would', 'almost', 'imposs', 'without', 'becom', 'parti', 'member']"
37,38,It is still too soon to say what these rising Communists will do with the China they inherit.,"['still', 'soon', 'say', 'rise', 'communist', 'china', 'inherit']"
