,Label,Sentence,Words
0,1,"A former deputy testified last week that he overheard the defendant in the ""American Sniper"" murder trial explain why he killed two men.","['former', 'deputi', 'testifi', 'last', 'week', 'overheard', 'defend', 'american', 'sniper', 'murder', 'trial', 'explain', 'kill', 'two', 'men']"
1,2,"Gene Cole, who worked for the Erath County Sheriff's Office at the time, testified Friday that on June 22, 2013, he ""heard Mr. [Eddie Ray] Routh say, 'I shot them because they wouldn't talk to me.","['gene', 'cole', 'work', 'erath', 'counti', 'sheriff', ""'s"", 'offic', 'time', 'testifi', 'friday', 'june', '22', '2013', 'heard', 'mr.', 'eddi', 'ray', 'routh', 'say', 'shot', 'would', ""n't"", 'talk']"
2,3,I was just riding in the back seat of the truck and nobody would talk to me.,"['ride', 'back', 'seat', 'truck', 'nobodi', 'would', 'talk']"
3,4,They were just taking me to the range so I shot them.,"['take', 'rang', 'shot']"
4,5,"I feel bad about it, but they wouldn't talk to me.","['feel', 'bad', 'would', ""n't"", 'talk']"
5,6,"I'm sure they've forgiven me.'""","[""'m"", 'sure', ""'ve"", 'forgiven']"
6,7,Testimony resumes Monday in Routh's trial.,"['testimoni', 'resum', 'monday', 'routh', ""'s"", 'trial']"
7,8,"He is charged with murder in the February 2, 2013, shooting deaths of Chris Kyle, the former Navy SEAL who was the subject of ""American Sniper,"" and Kyle's friend, Chad Littlefield, at a firing range.","['charg', 'murder', 'februari', '2', '2013', 'shoot', 'death', 'chri', 'kyle', 'former', 'navi', 'seal', 'subject', 'american', 'sniper', 'kyle', ""'s"", 'friend', 'chad', 'littlefield', 'fire', 'rang']"
8,9,Routh's lawyer admits his client killed the men but contends he was insane at the time.,"['routh', ""'s"", 'lawyer', 'admit', 'client', 'kill', 'men', 'contend', 'insan', 'time']"
9,10,"In other testimony, Texas Ranger David Armstrong said investigators searched Routh's residence and found drug paraphernalia, including a pipe commonly used for methamphetamine as well as ""a ceramic pipe, what's believed to be a bong, a grinder used to grind different substances and a loose leafy green substance"" which lab tests confirmed was marijuana.","['testimoni', 'texa', 'ranger', 'david', 'armstrong', 'said', 'investig', 'search', 'routh', ""'s"", 'resid', 'found', 'drug', 'paraphernalia', 'includ', 'pipe', 'commonli', 'use', 'methamphetamin', 'well', 'ceram', 'pipe', ""'s"", 'believ', 'bong', 'grinder', 'use', 'grind', 'differ', 'substanc', 'loos', 'leafi', 'green', 'substanc', 'lab', 'test', 'confirm', 'marijuana']"
10,11,Armstrong also noticed a nearly empty bottle of whiskey in Routh's kitchen.,"['armstrong', 'also', 'notic', 'nearli', 'empti', 'bottl', 'whiskey', 'routh', ""'s"", 'kitchen']"
11,12,"Routh's uncle, James Watson, testified that on the day of the slayings he was rousted out of bed by a call from Routh's girlfriend, asking him to come over because she and Routh had been arguing.","['routh', ""'s"", 'uncl', 'jame', 'watson', 'testifi', 'day', 'slay', 'roust', 'bed', 'call', 'routh', ""'s"", 'girlfriend', 'ask', 'come', 'routh', 'argu']"
12,13,"He said he showed up and smoked marijuana with Routh, offered fatherly advice about women and played a hymn from his phone.","['said', 'show', 'smoke', 'marijuana', 'routh', 'offer', 'fatherli', 'advic', 'women', 'play', 'hymn', 'phone']"
13,14,"They smoked marijuana together occasionally, Watson said, and Routh smoked ""not everyday, but pretty regular.""","['smoke', 'marijuana', 'togeth', 'occasion', 'watson', 'said', 'routh', 'smoke', 'everyday', 'pretti', 'regular']"
