,Label,Sentence,Words
0,1,"Three-time Indianapolis 500 winner Dario Franchitti was injured in a serious crash that also left 13 spectators hurt during Sunday's Grand Prix of Houston, authorities reported.","['three-tim', 'indianapoli', '500', 'winner', 'dario', 'franchitti', 'injur', 'seriou', 'crash', 'also', 'left', '13', 'spectat', 'hurt', 'sunday', ""'s"", 'grand', 'prix', 'houston', 'author', 'report']"
1,2,"The wreck occurred in the last lap of the race, when Japanese driver Takuma Sato bumped Franchitti's car, sending it airborne into the protective fencing.","['wreck', 'occur', 'last', 'lap', 'race', 'japanes', 'driver', 'takuma', 'sato', 'bump', 'franchitti', ""'s"", 'car', 'send', 'airborn', 'protect', 'fenc']"
2,3,"The car spun multiple times against the fence, sending shards of debris flying toward the grandstands and shearing off part of its side.","['car', 'spun', 'multipl', 'time', 'fenc', 'send', 'shard', 'debri', 'fli', 'toward', 'grandstand', 'shear', 'part', 'side']"
3,4,"Read more from Bleacher Report

Three spectators were sent to a local hospital, where they were listed in good condition Sunday night.","['read', 'bleacher', 'report', 'three', 'spectat', 'sent', 'local', 'hospit', 'list', 'good', 'condit', 'sunday', 'night']"
4,5,"The rest were treated at the scene, according to Senior Capt.","['rest', 'treat', 'scene', 'accord', 'senior', 'capt']"
5,6,Ruy Lozano of the Houston Fire Department.,"['ruy', 'lozano', 'houston', 'fire', 'depart']"
6,7,"My way or the highway: Niki Lauda's Formula One creed

Franchitti, 40, suffered a concussion in the wreck and fractures to his spine and ankle.","['way', 'highway', 'niki', 'lauda', ""'s"", 'formula', 'one', 'creed', 'franchitti', '40', 'suffer', 'concuss', 'wreck', 'fractur', 'spine', 'ankl']"
7,8,"The spinal fracture does not require surgery, according to Dr. Michael Olinger, director of medical services for IndyCar.","['spinal', 'fractur', 'requir', 'surgeri', 'accord', 'dr.', 'michael', 'oling', 'director', 'medic', 'servic', 'indycar']"
8,9,Franchitti will be kept overnight at Memorial Hermann-Texas Medical Center in Houston.,"['franchitti', 'kept', 'overnight', 'memori', 'hermann-texa', 'medic', 'center', 'houston']"
9,10,"Danish driver Simonsen killed in high-speed crash

The Scotland native won IndyCar racing's top prize in 2012, 2010 and 2007.","['danish', 'driver', 'simonsen', 'kill', 'high-spe', 'crash', 'scotland', 'nativ', 'indycar', 'race', ""'s"", 'top', 'prize', '2012', '2010', '2007']"
10,11,"He was married to actress Ashley Judd for more than 11 years, but the couple announced in January that they were ending their marriage.","['marri', 'actress', 'ashley', 'judd', '11', 'year', 'coupl', 'announc', 'januari', 'end', 'marriag']"
11,12,"Judd tweeted Sunday evening that she was on her way to Houston, thanking fans for their prayers.","['judd', 'tweet', 'sunday', 'even', 'way', 'houston', 'thank', 'fan', 'prayer']"
12,13,"Another racing crash casts light on fan safety

CNN's Drew Iden contributed to this report.","['anoth', 'race', 'crash', 'cast', 'light', 'fan', 'safeti', 'cnn', ""'s"", 'drew', 'iden', 'contribut', 'report']"
