,Label,Sentence,Words
0,1,"The day after an internal review blasted Penn State for its handling of a child sex abuse scandal that implicated top administrators, including the school's iconic head football coach, the board of trustees made it clear that a lucrative deal the university made with Joe Paterno that now benefits his estate will still stand.","['day', 'intern', 'review', 'blast', 'penn', 'state', 'handl', 'child', 'sex', 'abus', 'scandal', 'implic', 'top', 'administr', 'includ', 'school', ""'s"", 'icon', 'head', 'footbal', 'coach', 'board', 'truste', 'made', 'clear', 'lucr', 'deal', 'univers', 'made', 'joe', 'paterno', 'benefit', 'estat', 'still', 'stand']"
1,2,"""Contracts are contracts,"" Board of Trustees Chair Karen Peetz said Friday during a trustee meeting in Scranton, Pennsylvania.","['contract', 'contract', 'board', 'truste', 'chair', 'karen', 'peetz', 'said', 'friday', 'truste', 'meet', 'scranton', 'pennsylvania']"
2,3,"""And no there's no plan to (change) that.""","[""'s"", 'plan', 'chang']"
3,4,"Renegotiations over Paterno's contract began with university officials in January 2011, according to a source, the same month that Paterno testified before a grand jury about what he knew of child sex abuse accusations against Jerry Sandusky, a former assistant coach on the football team.","['renegoti', 'paterno', ""'s"", 'contract', 'began', 'univers', 'offici', 'januari', '2011', 'accord', 'sourc', 'month', 'paterno', 'testifi', 'grand', 'juri', 'knew', 'child', 'sex', 'abus', 'accus', 'jerri', 'sanduski', 'former', 'assist', 'coach', 'footbal', 'team']"
4,5,"Ten months later, Sandusky was arrested.","['ten', 'month', 'later', 'sanduski', 'arrest']"
5,6,"He was convicted last month of sexually abusing children over a 15-year period, with much of the abuse occurring on the Penn State campus.","['convict', 'last', 'month', 'sexual', 'abus', 'children', '15-year', 'period', 'much', 'abus', 'occur', 'penn', 'state', 'campu']"
6,7,"According to the university website, Paterno's amended contract was finalized in August 2011 and totaled $5.5 million in payouts and benefits, which included a $3 million bonus and title as head football coach emeritus if he retired at the end of the 2011 season.","['accord', 'univers', 'websit', 'paterno', ""'s"", 'amend', 'contract', 'final', 'august', '2011', 'total', '5.5', 'million', 'payout', 'benefit', 'includ', '3', 'million', 'bonu', 'titl', 'head', 'footbal', 'coach', 'emeritu', 'retir', 'end', '2011', 'season']"
7,8,"The package, which was published online in April, also included a $425,000 head coach bonus, $900,000 in television and radio revenue, $250,000 in debt forgiveness, use of the university's luxury box, use of the school's hydrotherapy equipment and $1,000 monthly payment to Paterno's wife for the rest of her life, among other benefits.","['packag', 'publish', 'onlin', 'april', 'also', 'includ', '425,000', 'head', 'coach', 'bonu', '900,000', 'televis', 'radio', 'revenu', '250,000', 'debt', 'forgiv', 'use', 'univers', ""'s"", 'luxuri', 'box', 'use', 'school', ""'s"", 'hydrotherapi', 'equip', '1,000', 'monthli', 'payment', 'paterno', ""'s"", 'wife', 'rest', 'life', 'among', 'benefit']"
8,9,"Both former university President Graham Spanier and former Vice President Gary Schultz were involved in the renegotiation, while the board of trustees as a whole had been left out of the loop until November when Sandusky was arrested, a source told CNN.","['former', 'univers', 'presid', 'graham', 'spanier', 'former', 'vice', 'presid', 'gari', 'schultz', 'involv', 'renegoti', 'board', 'truste', 'whole', 'left', 'loop', 'novemb', 'sanduski', 'arrest', 'sourc', 'told', 'cnn']"
9,10,Spanier was fired after the grand jury presentment against Sandusky came to light while Schultz was charged along with former Athletics Director Tim Curley with lying to a grand jury and failure to report suspected child abuse.,"['spanier', 'fire', 'grand', 'juri', 'present', 'sanduski', 'came', 'light', 'schultz', 'charg', 'along', 'former', 'athlet', 'director', 'tim', 'curley', 'lie', 'grand', 'juri', 'failur', 'report', 'suspect', 'child', 'abus']"
10,11,"After being ""bombarded with hate mail and threatened with a defamation lawsuit"" following Paterno's firing over the scandal, the board eventually approved Paterno's new contract, according to The New York Times, which first reported the story.","['bombard', 'hate', 'mail', 'threaten', 'defam', 'lawsuit', 'follow', 'paterno', ""'s"", 'fire', 'scandal', 'board', 'eventu', 'approv', 'paterno', ""'s"", 'new', 'contract', 'accord', 'new', 'york', 'time', 'first', 'report', 'stori']"
11,12,"""Board members who raised questions about whether the university ought to go forward with the payments were quickly shut down,"" the newspaper reported.","['board', 'member', 'rais', 'question', 'whether', 'univers', 'ought', 'go', 'forward', 'payment', 'quickli', 'shut', 'newspap', 'report']"
12,13,CNN cannot independently confirm those accounts.,"['cnn', 'independ', 'confirm', 'account']"
13,14,"Former FBI Director Louis Freeh released the results of the university-funded probe on Thursday, reporting that his team of investigators had found that several school officials had ""empowered"" Sandusky to continue his abuse.","['former', 'fbi', 'director', 'loui', 'freeh', 'releas', 'result', 'university-fund', 'probe', 'thursday', 'report', 'team', 'investig', 'found', 'sever', 'school', 'offici', 'empow', 'sanduski', 'continu', 'abus']"
14,15,"Paterno also could have stopped the attacks had he done more, Freeh concluded.","['paterno', 'also', 'could', 'stop', 'attack', 'done', 'freeh', 'conclud']"
