,Label,Sentence,Words
0,1,Formula One star Felipe Massa plans to thank the people who helped save his life a year ago as he makes an emotional return to Hungary this week.,"['formula', 'one', 'star', 'felip', 'massa', 'plan', 'thank', 'peopl', 'help', 'save', 'life', 'year', 'ago', 'make', 'emot', 'return', 'hungari', 'week']"
1,2,"The Ferrari driver suffered horrific head injuries after a freak accident during the second qualifying session for the 2009 race in Budapest, when a spring from another car smashed into his helmet.","['ferrari', 'driver', 'suffer', 'horrif', 'head', 'injuri', 'freak', 'accid', 'second', 'qualifi', 'session', '2009', 'race', 'budapest', 'spring', 'anoth', 'car', 'smash', 'helmet']"
2,3,"The Brazilian was ruled out for the rest of the season, but has returned this year alongside new teammate Fernando Alonso.","['brazilian', 'rule', 'rest', 'season', 'return', 'year', 'alongsid', 'new', 'teammat', 'fernando', 'alonso']"
3,4,"""My first meeting when I arrive at the Hungaroring circuit will be with all the marshals and medical staff who did such a very good job of carefully getting me out of the cockpit,"" he told the F1 website on Wednesday.","['first', 'meet', 'arriv', 'hungaror', 'circuit', 'marshal', 'medic', 'staff', 'good', 'job', 'care', 'get', 'cockpit', 'told', 'f1', 'websit', 'wednesday']"
4,5,"""I want to thank these people, with whom I now feel a special bond.","['want', 'thank', 'peopl', 'feel', 'special', 'bond']"
5,6,"I had to stay in hospital for a week after the accident and I got to know the staff, who all treated me so well -- and one unusual result of the whole unfortunate episode is that I know I now have a lot more fans in Hungary.""","['stay', 'hospit', 'week', 'accid', 'got', 'know', 'staff', 'treat', 'well', 'one', 'unusu', 'result', 'whole', 'unfortun', 'episod', 'know', 'lot', 'fan', 'hungari']"
6,7,"The 29-year-old was a close runner-up in the 2008 world championship to this year's leader Lewis Hamilton, but has had only two podium finishes on his return to the Italian team.","['29-year-old', 'close', 'runner-up', '2008', 'world', 'championship', 'year', ""'s"", 'leader', 'lewi', 'hamilton', 'two', 'podium', 'finish', 'return', 'italian', 'team']"
7,8,"He finished second in the opening race of 2010 in Bahrain behind Alonso, and then repeated that result in Germany last weekend in controversial circumstances as he appeared to allow his teammate to pass him after receiving instructions on his radio.","['finish', 'second', 'open', 'race', '2010', 'bahrain', 'behind', 'alonso', 'repeat', 'result', 'germani', 'last', 'weekend', 'controversi', 'circumst', 'appear', 'allow', 'teammat', 'pass', 'receiv', 'instruct', 'radio']"
8,9,"Ferrari boss slams F1 'hypocrisy'

""Quite often this year, journalists ask me if I feel I am back to normal and if I am driving as well as before and my answer is always the same: Yes, in terms of my work, absolutely nothing has changed,"" Massa said.","['ferrari', 'boss', 'slam', 'f1', ""'hypocrisy'"", 'quit', 'often', 'year', 'journalist', 'ask', 'feel', 'back', 'normal', 'drive', 'well', 'answer', 'alway', 'ye', 'term', 'work', 'absolut', 'noth', 'chang', 'massa', 'said']"
9,10,"""But as a person, the accident did change me.","['person', 'accid', 'chang']"
10,11,"It made me value life much more than before, and I appreciate the ordinary things in life 10 times more, and it has put life and my health in perspective, not taking anything for granted and not just for me, but also for life in general and what it means to everyone.","['made', 'valu', 'life', 'much', 'appreci', 'ordinari', 'thing', 'life', '10', 'time', 'put', 'life', 'health', 'perspect', 'take', 'anyth', 'grant', 'also', 'life', 'gener', 'mean', 'everyon']"
11,12,"""I know what it means now and I feel I am much more mature as a human being.","['know', 'mean', 'feel', 'much', 'matur', 'human']"
12,13,"However, on the professional front, nothing has changed, because once you shut the visor and go out on the race track, you just do everything as before, without thinking of the accident.""","['howev', 'profession', 'front', 'noth', 'chang', 'shut', 'visor', 'go', 'race', 'track', 'everyth', 'without', 'think', 'accid']"
13,14,Massa hopes Ferrari can build on the Hockenheim performance at a circuit where he has never won.,"['massa', 'hope', 'ferrari', 'build', 'hockenheim', 'perform', 'circuit', 'never']"
14,15,"""Bridgestone is bringing its super-soft and medium tires that have always suited the F10 very well, so maybe we can have another very competitive race,"" he said.","['bridgeston', 'bring', 'super-soft', 'medium', 'tire', 'alway', 'suit', 'f10', 'well', 'mayb', 'anoth', 'competit', 'race', 'said']"
15,16,"""Personally, I have never had a good result at this circuit, but that has simply been down to circumstances, as I do enjoying driving here a lot.","['person', 'never', 'good', 'result', 'circuit', 'simpli', 'circumst', 'enjoy', 'drive', 'lot']"
16,17,"In 2008 for example, the last time I actually raced here, I led for 60 laps until my engine failed.""","['2008', 'exampl', 'last', 'time', 'actual', 'race', 'led', '60', 'lap', 'engin', 'fail']"
17,18,"Ferrari fined as Alonso denies Massa

Alonso, who moved to within 34 points of Hamilton with his second victory of the season, has better history at the venue -- though he failed to finish last year after starting from pole, with Hamilton the victor for McLaren.","['ferrari', 'fine', 'alonso', 'deni', 'massa', 'alonso', 'move', 'within', '34', 'point', 'hamilton', 'second', 'victori', 'season', 'better', 'histori', 'venu', 'though', 'fail', 'finish', 'last', 'year', 'start', 'pole', 'hamilton', 'victor', 'mclaren']"
18,19,"""The Hungaroring is a special circuit for me.","['hungaror', 'special', 'circuit']"
19,20,"It was here in 2003 that I scored my first Formula One win,"" the Spaniard said.","['2003', 'score', 'first', 'formula', 'one', 'win', 'spaniard', 'said']"
20,21,"""The track can almost be described as a go-kart track for Formula One cars.","['track', 'almost', 'describ', 'go-kart', 'track', 'formula', 'one', 'car']"
21,22,"The corners follow on, one from the other, so there is nowhere for a driver to pause for breath, and it is vital to have a car that deals with the many bumps in the track surface and handles riding the kerbs.","['corner', 'follow', 'one', 'nowher', 'driver', 'paus', 'breath', 'vital', 'car', 'deal', 'mani', 'bump', 'track', 'surfac', 'handl', 'ride', 'kerb']"
22,23,"""From the physical and mental point of view it is a pretty demanding race, so it is important not to get impetuous and overcook things, because any mistake is heavily penalized, especially in qualifying.""","['physic', 'mental', 'point', 'view', 'pretti', 'demand', 'race', 'import', 'get', 'impetu', 'overcook', 'thing', 'mistak', 'heavili', 'penal', 'especi', 'qualifi']"
23,24,"Meanwhile, the future of the Monaco Grand Prix has been assured after its organizers agreed a new 10-year deal with F1 supremo Bernie Ecclestone.","['meanwhil', 'futur', 'monaco', 'grand', 'prix', 'assur', 'organ', 'agre', 'new', '10-year', 'deal', 'f1', 'supremo', 'berni', 'eccleston']"
24,25,"Ecclestone met Automobile Club de Monaco president Michel Boeri in London on Wednesday to seal the agreement, the official F1 website reported.","['eccleston', 'met', 'automobil', 'club', 'de', 'monaco', 'presid', 'michel', 'boeri', 'london', 'wednesday', 'seal', 'agreement', 'offici', 'f1', 'websit', 'report']"
