,Label,Sentence,Words
0,1,"If you've ever gazed down from an airplane on a clear day, you've probably admired the quilted fields or jagged ribbons of coastline below.","[""'ve"", 'ever', 'gaze', 'airplan', 'clear', 'day', ""'ve"", 'probabl', 'admir', 'quilt', 'field', 'jag', 'ribbon', 'coastlin']"
1,2,"Now imagine seeing those views from several hundred miles higher, a perspective that morphs recognizable landscapes into something that looks more like abstract art.","['imagin', 'see', 'view', 'sever', 'hundr', 'mile', 'higher', 'perspect', 'morph', 'recogniz', 'landscap', 'someth', 'look', 'like', 'abstract', 'art']"
2,3,"That's the aesthetic behind ""Earth from Space,"" a new book of photographs that emphasizes the beauty and delicacy of our planet.","[""'s"", 'aesthet', 'behind', 'earth', 'space', 'new', 'book', 'photograph', 'emphas', 'beauti', 'delicaci', 'planet']"
3,4,"The coffee table-sized volume contains more than 150 high-resolution images, shot from satellites, that chronicle everything from the patchwork plains of Kansas to the shrinking snows of Mount Kilimanjaro in Africa to the twinkling sprawl of Shanghai, China, at night.","['coffe', 'table-s', 'volum', 'contain', '150', 'high-resolut', 'imag', 'shot', 'satellit', 'chronicl', 'everyth', 'patchwork', 'plain', 'kansa', 'shrink', 'snow', 'mount', 'kilimanjaro', 'africa', 'twinkl', 'sprawl', 'shanghai', 'china', 'night']"
4,5,"""Whether seen from the sky or from space, no matter the difference in scale, our planet arouses the same sense of wonder by offering us unexpected geometric forms, magnificent structures and stunning colors -- even if the colors in satellite images are often artificial,"" writes author-photographer Yann Arthus-Bertrand in the book's preface.","['whether', 'seen', 'sky', 'space', 'matter', 'differ', 'scale', 'planet', 'arous', 'sens', 'wonder', 'offer', 'us', 'unexpect', 'geometr', 'form', 'magnific', 'structur', 'stun', 'color', 'even', 'color', 'satellit', 'imag', 'often', 'artifici', 'write', 'author-photograph', 'yann', 'arthus-bertrand', 'book', ""'s"", 'prefac']"
5,6,"Unlike true-color images that use visible light, some satellite photos incorporate infrared light and show unexpected colors, enhancing selected features on Earth, such as fires.","['unlik', 'true-color', 'imag', 'use', 'visibl', 'light', 'satellit', 'photo', 'incorpor', 'infrar', 'light', 'show', 'unexpect', 'color', 'enhanc', 'select', 'featur', 'earth', 'fire']"
6,7,"Published by Abrams Books, ""Earth from Space"" is a project of Arthus-Bertrand's GoodPlanet Foundation, which works to raise awareness of conservation and environmental issues.","['publish', 'abram', 'book', 'earth', 'space', 'project', 'arthus-bertrand', ""'s"", 'goodplanet', 'foundat', 'work', 'rais', 'awar', 'conserv', 'environment', 'issu']"
7,8,"Its photos were collected by Astrium, a French company specializing in satellite services and other space technology.","['photo', 'collect', 'astrium', 'french', 'compani', 'special', 'satellit', 'servic', 'space', 'technolog']"
8,9,"Newly sophisticated lenses and sensors have allowed photographers to capture the Earth from space in remarkable detail -- down to the rows of shanties in Port-au-Prince, Haiti, that were destroyed in the 2010 earthquake.","['newli', 'sophist', 'lens', 'sensor', 'allow', 'photograph', 'captur', 'earth', 'space', 'remark', 'detail', 'row', 'shanti', 'port-au-princ', 'haiti', 'destroy', '2010', 'earthquak']"
9,10,"Images from space also help make scientists aware of gradual environmental shifts wrought by climate change or humans, such as deforestation or disappearing polar ice caps.","['imag', 'space', 'also', 'help', 'make', 'scientist', 'awar', 'gradual', 'environment', 'shift', 'wrought', 'climat', 'chang', 'human', 'deforest', 'disappear', 'polar', 'ice', 'cap']"
10,11,Google Earth has given us all access to spacecraft's-eye views of our planet.,"['googl', 'earth', 'given', 'us', 'access', ""spacecraft's-ey"", 'view', 'planet']"
11,12,"But the book's large-scale photos, with their colorful swirls and mysterious patterns, function as artworks as well as documents.","['book', ""'s"", 'large-scal', 'photo', 'color', 'swirl', 'mysteri', 'pattern', 'function', 'artwork', 'well', 'document']"
12,13,"Arthus-Bertrand hopes the images in ""Earth From Space"" serve another purpose as well: to inspire readers to learn more about Earth's delicate ecosystems and how to protect them.","['arthus-bertrand', 'hope', 'imag', 'earth', 'space', 'serv', 'anoth', 'purpos', 'well', 'inspir', 'reader', 'learn', 'earth', ""'s"", 'delic', 'ecosystem', 'protect']"
13,14,"""What satellites cannot give us is the meaning of what they observe,"" he writes.","['satellit', 'give', 'us', 'mean', 'observ', 'write']"
14,15,"""Only our species can interpret their images and discern within them the fascinating beauty of our world, as well as its incredible fragility.""","['speci', 'interpret', 'imag', 'discern', 'within', 'fascin', 'beauti', 'world', 'well', 'incred', 'fragil']"
