,Label,Sentence,Words
0,1,Arsenal were held to a frustrating goalless home draw by Sunderland in the English Premier League Saturday as they missed the chance to close to within a point of leaders Manchester United.,"['arsen', 'held', 'frustrat', 'goalless', 'home', 'draw', 'sunderland', 'english', 'premier', 'leagu', 'saturday', 'miss', 'chanc', 'close', 'within', 'point', 'leader', 'manchest', 'unit']"
1,2,Gunners manager Arsene Wenger was left fuming after late decisions went against his title-chasing team at the Emirates.,"['gunner', 'manag', 'arsen', 'wenger', 'left', 'fume', 'late', 'decis', 'went', 'title-chas', 'team', 'emir']"
2,3,"Andrey Arshavin had the ball in the net, but it was ruled out for offside as TV replays showed the opposite.","['andrey', 'arshavin', 'ball', 'net', 'rule', 'offsid', 'tv', 'replay', 'show', 'opposit']"
3,4,"The Russian international was also pulled down by Titus Bramble as he closed on goal, but strong penalty appeals were turned away.","['russian', 'intern', 'also', 'pull', 'titu', 'brambl', 'close', 'goal', 'strong', 'penalti', 'appeal', 'turn', 'away']"
4,5,"""It's really disappointing and it's very difficult to take a decision like that in a game of this importance,"" Wenger told Sky Sports.","[""'s"", 'realli', 'disappoint', ""'s"", 'difficult', 'take', 'decis', 'like', 'game', 'import', 'wenger', 'told', 'sky', 'sport']"
5,6,"""We have to take it on the chin and continue to fight.","['take', 'chin', 'continu', 'fight']"
6,7,"But it's absolutely disappointing and unacceptable,"" added Wenger.","[""'s"", 'absolut', 'disappoint', 'unaccept', 'ad', 'wenger']"
7,8,"Arsenal, who were surprisingly beaten in the English League Cup final Sunday, now face a testing trip to Barcelona for their Champions League second leg tie.","['arsen', 'surprisingli', 'beaten', 'english', 'leagu', 'cup', 'final', 'sunday', 'face', 'test', 'trip', 'barcelona', 'champion', 'leagu', 'second', 'leg', 'tie']"
8,9,They will be missing Theo Walcott and Robin van Persie and waiting on the fitness of captain Cesc Fabregas after their 2-1 win in the first leg.,"['miss', 'theo', 'walcott', 'robin', 'van', 'persi', 'wait', 'fit', 'captain', 'cesc', 'fabrega', '2-1', 'win', 'first', 'leg']"
9,10,Young midfielder Jack Wilshere was also injured in the Sunderland draw and could also miss out on the trip to the Nou Camp.,"['young', 'midfield', 'jack', 'wilsher', 'also', 'injur', 'sunderland', 'draw', 'could', 'also', 'miss', 'trip', 'nou', 'camp']"
10,11,"Manchester United, who still lead Arsenal by three points at the top, go to arch-rivals Liverpool Sunday.","['manchest', 'unit', 'still', 'lead', 'arsen', 'three', 'point', 'top', 'go', 'arch-riv', 'liverpool', 'sunday']"
11,12,"In the evening kickoff, Manchester City consolidated third spot, seven points behind United, with an unimpressive 1-0 home win over Wigan.","['even', 'kickoff', 'manchest', 'citi', 'consolid', 'third', 'spot', 'seven', 'point', 'behind', 'unit', 'unimpress', '1-0', 'home', 'win', 'wigan']"
12,13,David Silva scored the only goal just before halftime as his shot was fumbled by Wigan goalkeeper Ali Al Habsi.,"['david', 'silva', 'score', 'goal', 'halftim', 'shot', 'fumbl', 'wigan', 'goalkeep', 'ali', 'al', 'habsi']"
13,14,"Wigan are bottom, four points from safety after only one win since Boxing Day.","['wigan', 'bottom', 'four', 'point', 'safeti', 'one', 'win', 'sinc', 'box', 'day']"
14,15,"In other action Saturday, Birmingham came down to earth with a bump after their cup heroics as they were beaten 3-1 at home by fellow strugglers West Bromwich Albion and slip into the bottom three.","['action', 'saturday', 'birmingham', 'came', 'earth', 'bump', 'cup', 'heroic', 'beaten', '3-1', 'home', 'fellow', 'struggler', 'west', 'bromwich', 'albion', 'slip', 'bottom', 'three']"
15,16,Bolton came from behind twice and saw visitors Aston Villa miss a penalty before claiming a dramatic 3-2 win.,"['bolton', 'came', 'behind', 'twice', 'saw', 'visitor', 'aston', 'villa', 'miss', 'penalti', 'claim', 'dramat', '3-2', 'win']"
16,17,Gary Cahill scored twice for Bolton with substitute Ivan Klasnic grabbing the winner.,"['gari', 'cahil', 'score', 'twice', 'bolton', 'substitut', 'ivan', 'klasnic', 'grab', 'winner']"
17,18,There was another five-goal thriller at Craven Cottage where Fulham beat Blackburn 3-2 after a late controversial penalty from Bobby Zamora.,"['anoth', 'five-go', 'thriller', 'craven', 'cottag', 'fulham', 'beat', 'blackburn', '3-2', 'late', 'controversi', 'penalti', 'bobbi', 'zamora']"
18,19,"Everton beat Newcastle 2-1 at St James Park while West Ham's revival continued with a 3-0 win over Stoke, their scoring rounded off by German international Thomas Hitzlsperger, who has been a big influence since returning from long-term injury.","['everton', 'beat', 'newcastl', '2-1', 'st', 'jame', 'park', 'west', 'ham', ""'s"", 'reviv', 'continu', '3-0', 'win', 'stoke', 'score', 'round', 'german', 'intern', 'thoma', 'hitzlsperg', 'big', 'influenc', 'sinc', 'return', 'long-term', 'injuri']"
19,20,The victory lifts the Hammers out of the bottom three in a congested relegation battle.,"['victori', 'lift', 'hammer', 'bottom', 'three', 'congest', 'releg', 'battl']"
