,Label,Sentence,Words
0,1,"A few days before the runoff elections that brought the Muslim Brotherhood candidate to the presidency, I was invited along with other civil activists to meet Mohamed Morsi.","['day', 'runoff', 'elect', 'brought', 'muslim', 'brotherhood', 'candid', 'presid', 'invit', 'along', 'civil', 'activist', 'meet', 'moham', 'morsi']"
1,2,"He did not show up, but his top advisers were present.","['show', 'top', 'advis', 'present']"
2,3,"After the long speech they gave about how Morsi will empower the civil society and that the Muslim Brotherhood will respect human rights including women's rights, a colleague of mine raised his hand to ask a question.","['long', 'speech', 'gave', 'morsi', 'empow', 'civil', 'societi', 'muslim', 'brotherhood', 'respect', 'human', 'right', 'includ', 'women', ""'s"", 'right', 'colleagu', 'mine', 'rais', 'hand', 'ask', 'question']"
3,4,"""I saw in your booklet that you respect human rights and women rights according to Sharia,"" my colleague asked.","['saw', 'booklet', 'respect', 'human', 'right', 'women', 'right', 'accord', 'sharia', 'colleagu', 'ask']"
4,5,"""Is it different from the rights mentioned in the international conventions that Egypt has signed?""","['differ', 'right', 'mention', 'intern', 'convent', 'egypt', 'sign']"
5,6,The answer given by one of the leader of Morsi's campaign was shocking.,"['answer', 'given', 'one', 'leader', 'morsi', ""'s"", 'campaign', 'shock']"
6,7,"""Sharia values women more than the international conventions,"" the Morsi adviser said.","['sharia', 'valu', 'women', 'intern', 'convent', 'morsi', 'advis', 'said']"
7,8,"""Do you know that according to Sharia the woman may choose not to breastfeed her child or clean the house until her husband pays her for doing this?""","['know', 'accord', 'sharia', 'woman', 'may', 'choos', 'breastfe', 'child', 'clean', 'hous', 'husband', 'pay']"
8,9,"he added confidently, to much laughter in the room.","['ad', 'confid', 'much', 'laughter', 'room']"
9,10,"This simple conversation, more than anything, sums up how the Muslim Brotherhood views women's rights and what the status of women is likely to be under its rule.","['simpl', 'convers', 'anyth', 'sum', 'muslim', 'brotherhood', 'view', 'women', ""'s"", 'right', 'statu', 'women', 'like', 'rule']"
10,11,"For while it may use the same terminology that we do, its perception of what those terms mean is completely different to that of liberal activists like me.","['may', 'use', 'terminolog', 'percept', 'term', 'mean', 'complet', 'differ', 'liber', 'activist', 'like']"
11,12,"They cannot see a woman outside the biological stereotypes as a mother, child-bearer, and housewife.","['see', 'woman', 'outsid', 'biolog', 'stereotyp', 'mother', 'child-bear', 'housewif']"
12,13,"On the other side, activists like myself are working to establish women rights and gender equality in social, political, and civic spheres.","['side', 'activist', 'like', 'work', 'establish', 'women', 'right', 'gender', 'equal', 'social', 'polit', 'civic', 'sphere']"
13,14,"Actually, they always describe ""women's rights"" as a western value and used to call it ""women's issues.""","['actual', 'alway', 'describ', 'women', ""'s"", 'right', 'western', 'valu', 'use', 'call', 'women', ""'s"", 'issu']"
14,15,"The space provided for women on the Brotherhood's Ikhwan website, for instance, is called ""family oasis"" and is full of stories about bringing up children, making your husband happy, the proper dress for the woman, and such topics that views women's role exclusively within the family.","['space', 'provid', 'women', 'brotherhood', ""'s"", 'ikhwan', 'websit', 'instanc', 'call', 'famili', 'oasi', 'full', 'stori', 'bring', 'children', 'make', 'husband', 'happi', 'proper', 'dress', 'woman', 'topic', 'view', 'women', ""'s"", 'role', 'exclus', 'within', 'famili']"
15,16,"The Muslim Brotherhood in fact has a shameful record of marginalizing women in the group, until it needs to abuse them to beautify the group's image.","['muslim', 'brotherhood', 'fact', 'shame', 'record', 'margin', 'women', 'group', 'need', 'abus', 'beautifi', 'group', ""'s"", 'imag']"
16,17,"All through its history, the Muslim Sisters have never been allowed access to the leadership office of the Muslim Brotherhood group.","['histori', 'muslim', 'sister', 'never', 'allow', 'access', 'leadership', 'offic', 'muslim', 'brotherhood', 'group']"
17,18,The Muslim Brothers have changed this only in the past year by establishing the Freedom and Justice political party.,"['muslim', 'brother', 'chang', 'past', 'year', 'establish', 'freedom', 'justic', 'polit', 'parti']"
18,19,"It hired some women in the supreme committee of the party, but they are the wives, daughters, or relatives of leading brothers.","['hire', 'women', 'suprem', 'committe', 'parti', 'wive', 'daughter', 'rel', 'lead', 'brother']"
19,20,We do not know much about them and they rarely -- if ever -- appear in public to speak on behalf of their party.,"['know', 'much', 'rare', 'ever', 'appear', 'public', 'speak', 'behalf', 'parti']"
20,21,"Although the Muslim Brotherhood allows women to run for parliamentary elections, they put them at the bottom of the ticket or support them with weak campaigns.","['although', 'muslim', 'brotherhood', 'allow', 'women', 'run', 'parliamentari', 'elect', 'put', 'bottom', 'ticket', 'support', 'weak', 'campaign']"
21,22,"The women chosen are merely the wives of the leaders, regardless of their skills or qualifications.","['women', 'chosen', 'mere', 'wive', 'leader', 'regardless', 'skill', 'qualif']"
22,23,"Thus, their chances to win are limited.","['thu', 'chanc', 'win', 'limit']"
23,24,This makes the group appear to be respecting women rights; in reality it is doing the opposite.,"['make', 'group', 'appear', 'respect', 'women', 'right', 'realiti', 'opposit']"
24,25,"Regardless of the fact that Muslim Brotherhood declared in 2007 that they may never allow Egyptian ""women or Coptic Christians"" in decision-making positions, they did not hesitate to exploit women to appear more moderate than other Islamist groups and appeal more to the political scene.","['regardless', 'fact', 'muslim', 'brotherhood', 'declar', '2007', 'may', 'never', 'allow', 'egyptian', 'women', 'coptic', 'christian', 'decision-mak', 'posit', 'hesit', 'exploit', 'women', 'appear', 'moder', 'islamist', 'group', 'appeal', 'polit', 'scene']"
25,26,"In 2005 parliamentary elections, they put three women among the 133 candidates on their parliamentary election campaign platform.","['2005', 'parliamentari', 'elect', 'put', 'three', 'women', 'among', '133', 'candid', 'parliamentari', 'elect', 'campaign', 'platform']"
26,27,These women were the wives of prominent members in the group.,"['women', 'wive', 'promin', 'member', 'group']"
27,28,They were politically weak and generally unpopular.,"['polit', 'weak', 'gener', 'unpopular']"
28,29,"One of them was Makarem Eldiary, who included many items in her political agenda that were clearly discriminatory towards women.","['one', 'makarem', 'eldiari', 'includ', 'mani', 'item', 'polit', 'agenda', 'clearli', 'discriminatori', 'toward', 'women']"
29,30,Her equivalent in the post-revolution parliament is Azza Al-Garf who has been lobbying against the 2003 legislation that criminalizes the savage practice of female genital mutilation.,"['equival', 'post-revolut', 'parliament', 'azza', 'al-garf', 'lobbi', '2003', 'legisl', 'crimin', 'savag', 'practic', 'femal', 'genit', 'mutil']"
