,Label,Sentence,Words
0,1,"It wasn't his flashiest performance, but Frankel made sure his final race was also his most dramatic as he overhauled French rival Cirrus des Aigles to maintain his unbeaten record and cap a remarkable three-year career at the summit of his sport.","[""n't"", 'flashiest', 'perform', 'frankel', 'made', 'sure', 'final', 'race', 'also', 'dramat', 'overhaul', 'french', 'rival', 'cirru', 'de', 'aigl', 'maintain', 'unbeaten', 'record', 'cap', 'remark', 'three-year', 'career', 'summit', 'sport']"
1,2,The English thoroughbred has looked increasingly settled on his last few appearances at the track.,"['english', 'thoroughbr', 'look', 'increasingli', 'settl', 'last', 'appear', 'track']"
2,3,"However, on this occasion he was almost too relaxed.","['howev', 'occas', 'almost', 'relax']"
3,4,"Caught napping at the start, Frankel appeared to stumble out of the blocks, losing lengths on Cirrus des Aigles and Natheniel, who took up the early lead in the rain-softened ground.","['caught', 'nap', 'start', 'frankel', 'appear', 'stumbl', 'block', 'lose', 'length', 'cirru', 'de', 'aigl', 'natheniel', 'took', 'earli', 'lead', 'rain-soften', 'ground']"
4,5,"It meant that Frankel become detached from his brother and pacemaker Bullet Train, who was meanwhile being held up by jockey Ian Mongan in order to bring his more talented brother back into the race.","['meant', 'frankel', 'becom', 'detach', 'brother', 'pacemak', 'bullet', 'train', 'meanwhil', 'held', 'jockey', 'ian', 'mongan', 'order', 'bring', 'talent', 'brother', 'back', 'race']"
5,6,"The early blunder left jockey Tom Queally with a dilemma -- either kick on to catch up with the leaders, or settle Frankel in towards the back of the field and hope his sheer class would prevail.","['earli', 'blunder', 'left', 'jockey', 'tom', 'quealli', 'dilemma', 'either', 'kick', 'catch', 'leader', 'settl', 'frankel', 'toward', 'back', 'field', 'hope', 'sheer', 'class', 'would', 'prevail']"
6,7,Infographic: What makes Frankel so special?,"['infograph', 'make', 'frankel', 'special']"
7,8,"Queally picked the latter course of action, and his faith in the great colt was rewarded when, taking a wide line off the final bend, he asked Frankel for an extra gear.","['quealli', 'pick', 'latter', 'cours', 'action', 'faith', 'great', 'colt', 'reward', 'take', 'wide', 'line', 'final', 'bend', 'ask', 'frankel', 'extra', 'gear']"
8,9,"The red-hot favorite powered through the field to close the gap on Cirrus des Aigles, officially the second-best horse in the world, with Nathaniel already beaten.","['red-hot', 'favorit', 'power', 'field', 'close', 'gap', 'cirru', 'de', 'aigl', 'offici', 'second-best', 'hors', 'world', 'nathaniel', 'alreadi', 'beaten']"
9,10,Frankel then blazed towards the winning post with a length and three-quarters to spare.,"['frankel', 'blaze', 'toward', 'win', 'post', 'length', 'three-quart', 'spare']"
10,11,"Queally admitted that Frankel had found the softer going a challenge, saying he had lacked his customary bounce on the canter down to the start.","['quealli', 'admit', 'frankel', 'found', 'softer', 'go', 'challeng', 'say', 'lack', 'customari', 'bounc', 'canter', 'start']"
11,12,"But when asked to deliver, ""the 4x4 kicked in,"" the jockey said.","['ask', 'deliv', '4x4', 'kick', 'jockey', 'said']"
12,13,"""It just shows what kind of an animal we're dealing with,"" added Queally, who described Frankel as the ""best ever.""","['show', 'kind', 'anim', ""'re"", 'deal', 'ad', 'quealli', 'describ', 'frankel', 'best', 'ever']"
13,14,"As had been widely expected, Frankel's owner, Khalid Abdullah confirmed that the wonder horse had run his last race.","['wide', 'expect', 'frankel', ""'s"", 'owner', 'khalid', 'abdullah', 'confirm', 'wonder', 'hors', 'run', 'last', 'race']"
14,15,"""He's given so much pleasure to so many people,"" his racing manager, Teddy Grimthorpe, told journalists.","[""'s"", 'given', 'much', 'pleasur', 'mani', 'peopl', 'race', 'manag', 'teddi', 'grimthorp', 'told', 'journalist']"
15,16,"""He's been a champion at two, three and four.","[""'s"", 'champion', 'two', 'three', 'four']"
16,17,"He's the master of his profession,"" Grimthorpe added.","[""'s"", 'master', 'profess', 'grimthorp', 'ad']"
17,18,"Frankel will now be retired to stud, where he has been conservatively valued at Â£100 million ($160 million) as a stallion.","['frankel', 'retir', 'stud', 'conserv', 'valu', 'â£100', 'million', '160', 'million', 'stallion']"
