,Label,Sentence,Words
0,1,"Sergio Aguero hopes to take Manchester City to another level, the Argentina striker revealed after completing his big-money move to the English club on Thursday.","['sergio', 'aguero', 'hope', 'take', 'manchest', 'citi', 'anoth', 'level', 'argentina', 'striker', 'reveal', 'complet', 'big-money', 'move', 'english', 'club', 'thursday']"
1,2,"Aguero, 23, has agreed a five-year contract after leaving Spanish club Atletico Madrid for an undisclosed fee.","['aguero', '23', 'agre', 'five-year', 'contract', 'leav', 'spanish', 'club', 'atletico', 'madrid', 'undisclos', 'fee']"
2,3,British media reported that the Premier League club had beaten the record paid by a British team of £32.5 million ($53 million) that City splashed out for Brazil forward Robinho in 2008.,"['british', 'media', 'report', 'premier', 'leagu', 'club', 'beaten', 'record', 'paid', 'british', 'team', '£32.5', 'million', '53', 'million', 'citi', 'splash', 'brazil', 'forward', 'robinho', '2008']"
3,4,"Aguero, the son-in-law of Argentine football legend Diego Maradona, will reportedly earn a weekly wage of £200,000 ($327,000).","['aguero', 'son-in-law', 'argentin', 'footbal', 'legend', 'diego', 'maradona', 'reportedli', 'earn', 'weekli', 'wage', '£200,000', '327,000']"
4,5,"He joins a club seeking to build on last season, when Roberto Mancini's team finished third to qualify for the European Champions League for the first time and also won the FA Cup to end a 35-year wait for a trophy.","['join', 'club', 'seek', 'build', 'last', 'season', 'roberto', 'mancini', ""'s"", 'team', 'finish', 'third', 'qualifi', 'european', 'champion', 'leagu', 'first', 'time', 'also', 'fa', 'cup', 'end', '35-year', 'wait', 'trophi']"
5,6,"Aguero reveals City move on Twitter

""I think we are a team that in the future will be fighting every year to win major trophies, and let's hope that it's quite a few major trophies,"" Aguero told City's website.","['aguero', 'reveal', 'citi', 'move', 'twitter', 'think', 'team', 'futur', 'fight', 'everi', 'year', 'win', 'major', 'trophi', 'let', ""'s"", 'hope', ""'s"", 'quit', 'major', 'trophi', 'aguero', 'told', 'citi', ""'s"", 'websit']"
6,7,"Aguero, who played for Argentina at this month's Copa America in his homeland along with new clubmate Carlos Tevez, has missed City's pre-season tour of the United States.","['aguero', 'play', 'argentina', 'month', ""'s"", 'copa', 'america', 'homeland', 'along', 'new', 'clubmat', 'carlo', 'tevez', 'miss', 'citi', ""'s"", 'pre-season', 'tour', 'unit', 'state']"
7,8,"""I don't think I'll have too many problems settling into the team,"" he said.","[""n't"", 'think', ""'ll"", 'mani', 'problem', 'settl', 'team', 'said']"
8,9,"""Once I'm out on the field I will get to know my way round, but I can't say that for sure because I have not even made my debut yet.","[""'m"", 'field', 'get', 'know', 'way', 'round', 'ca', ""n't"", 'say', 'sure', 'even', 'made', 'debut', 'yet']"
9,10,But I'm sure everything will be fine.,"[""'m"", 'sure', 'everyth', 'fine']"
