,Label,Sentence,Words
0,1,U.S. Vice President Joe Biden arrives in Tokyo on Monday on the first leg of a major week long trip to Asia.,"['u.s.', 'vice', 'presid', 'joe', 'biden', 'arriv', 'tokyo', 'monday', 'first', 'leg', 'major', 'week', 'long', 'trip', 'asia']"
1,2,"Biden lands at a time of significant regional tension following Beijing's announcement last week of a new ""air defense identification zone"" situated between China and Japan.","['biden', 'land', 'time', 'signific', 'region', 'tension', 'follow', 'beij', ""'s"", 'announc', 'last', 'week', 'new', 'air', 'defens', 'identif', 'zone', 'situat', 'china', 'japan']"
2,3,"Since the declaration of the air zone, China has insisted that all aircraft must submit flight plans before entering.","['sinc', 'declar', 'air', 'zone', 'china', 'insist', 'aircraft', 'must', 'submit', 'flight', 'plan', 'enter']"
3,4,"The United States has urged calm, and this will be a theme which Biden will emphasize during his visit.","['unit', 'state', 'urg', 'calm', 'theme', 'biden', 'emphas', 'visit']"
4,5,"The zone includes airspace over islands, known as Senkaku in Japan and Diaoyu in China, which both countries claim as their own.","['zone', 'includ', 'airspac', 'island', 'known', 'senkaku', 'japan', 'diaoyu', 'china', 'countri', 'claim']"
5,6,"The dispute over these territories is not new, but has become more salient since the Japanese government decided to nationalize them last year.","['disput', 'territori', 'new', 'becom', 'salient', 'sinc', 'japanes', 'govern', 'decid', 'nation', 'last', 'year']"
6,7,"Since last week, Washington has recommended that U.S. commercial aircraft report their flight plans to Beijing, although U.S. military aircraft continue to operate without notification.","['sinc', 'last', 'week', 'washington', 'recommend', 'u.s.', 'commerci', 'aircraft', 'report', 'flight', 'plan', 'beij', 'although', 'u.s.', 'militari', 'aircraft', 'continu', 'oper', 'without', 'notif']"
7,8,"Meanwhile, Japan (which also continues to operate flights in the zone) announced on Saturday that it has asked the UN organization that oversees civil aviation to examine whether the zone could undermine aviation safety.","['meanwhil', 'japan', 'also', 'continu', 'oper', 'flight', 'zone', 'announc', 'saturday', 'ask', 'un', 'organ', 'overse', 'civil', 'aviat', 'examin', 'whether', 'zone', 'could', 'undermin', 'aviat', 'safeti']"
8,9,Tokyo's ambition here is to bring enhanced international scrutiny to this issue in a bid to undercut Beijing.,"['tokyo', ""'s"", 'ambit', 'bring', 'enhanc', 'intern', 'scrutini', 'issu', 'bid', 'undercut', 'beij']"
9,10,"While air zones of this nature are commonplace across the world -- Japan declared its own exclusion zone, which partially overlaps China's, in the late 1960s -- there is concern that China has both imposed this measure unilaterally and warned that it will take unspecified ""emergency defensive measures"" if aircraft do not comply with submitting flight plans (already, it has frayed some nerves by sending fighter jets to investigate U.S. and Japanese aircraft in the zone).","['air', 'zone', 'natur', 'commonplac', 'across', 'world', 'japan', 'declar', 'exclus', 'zone', 'partial', 'overlap', 'china', ""'s"", 'late', '1960', 'concern', 'china', 'impos', 'measur', 'unilater', 'warn', 'take', 'unspecifi', 'emerg', 'defens', 'measur', 'aircraft', 'compli', 'submit', 'flight', 'plan', 'alreadi', 'fray', 'nerv', 'send', 'fighter', 'jet', 'investig', 'u.s.', 'japanes', 'aircraft', 'zone']"
10,11,"Whatever Beijing's motives in declaring the zone, it will add to the growing international tide of suspicion and sometimes even outright hostility as China increasingly asserts its growing power.","['whatev', 'beij', ""'s"", 'motiv', 'declar', 'zone', 'add', 'grow', 'intern', 'tide', 'suspicion', 'sometim', 'even', 'outright', 'hostil', 'china', 'increasingli', 'assert', 'grow', 'power']"
11,12,The central challenge the country faces here is that its soft power -- its ability to win the hearts and minds of other nations and influence their governments through attraction rather than coercion or payment -- has lagged far behind its hard power built on its growing economic and military might.,"['central', 'challeng', 'countri', 'face', 'soft', 'power', 'abil', 'win', 'heart', 'mind', 'nation', 'influenc', 'govern', 'attract', 'rather', 'coercion', 'payment', 'lag', 'far', 'behind', 'hard', 'power', 'built', 'grow', 'econom', 'militari', 'might']"
12,13,"In Japan, for instance, public favorability toward China fell from 34% to 5% between 2011 and 2013, according to Pew Global, largely in response to China's new international assertiveness.","['japan', 'instanc', 'public', 'favor', 'toward', 'china', 'fell', '34', '5', '2011', '2013', 'accord', 'pew', 'global', 'larg', 'respons', 'china', ""'s"", 'new', 'intern', 'assert']"
13,14,"Meanwhile, in the United States public favorability toward China fell to 37% in 2013 from 51% in 2011.","['meanwhil', 'unit', 'state', 'public', 'favor', 'toward', 'china', 'fell', '37', '2013', '51', '2011']"
14,15,"Issues such as Beijing's alleged currency manipulation, the large size of the U.S. trade deficit with China and the large U.S. financial debt held by Beijing, not to mention alleged Chinese cybersecurity attacks on U.S. interests, has taken its toll on U.S. public opinion.","['issu', 'beij', ""'s"", 'alleg', 'currenc', 'manipul', 'larg', 'size', 'u.s.', 'trade', 'deficit', 'china', 'larg', 'u.s.', 'financi', 'debt', 'held', 'beij', 'mention', 'alleg', 'chines', 'cybersecur', 'attack', 'u.s.', 'interest', 'taken', 'toll', 'u.s.', 'public', 'opinion']"
15,16,"With distrust of China growing, many countries in Asia-Pacific are actively strengthening their diplomatic alliances, particularly with Washington, in a bid to balance Beijing's growing economic and military strength.","['distrust', 'china', 'grow', 'mani', 'countri', 'asia-pacif', 'activ', 'strengthen', 'diplomat', 'allianc', 'particularli', 'washington', 'bid', 'balanc', 'beij', ""'s"", 'grow', 'econom', 'militari', 'strength']"
16,17,This is a political headache the new Chinese leadership could do without and it must now think hard about how to enhance the country's image in the world.,"['polit', 'headach', 'new', 'chines', 'leadership', 'could', 'without', 'must', 'think', 'hard', 'enhanc', 'countri', ""'s"", 'imag', 'world']"
17,18,"Most immediately, Beijing must restart a process of addressing concerns of foreign governments about its intentions.","['immedi', 'beij', 'must', 'restart', 'process', 'address', 'concern', 'foreign', 'govern', 'intent']"
18,19,"Here, it needs to intensify efforts to be seen as a responsible, peaceful power.","['need', 'intensifi', 'effort', 'seen', 'respons', 'peac', 'power']"
19,20,And match this rhetoric with actions.,"['match', 'rhetor', 'action']"
20,21,President Xi Jinping made a good start toward this goal in his landmark summit with U.S. President Barack Obama last summer.,"['presid', 'xi', 'jinp', 'made', 'good', 'start', 'toward', 'goal', 'landmark', 'summit', 'u.s.', 'presid', 'barack', 'obama', 'last', 'summer']"
21,22,"He pledged to form a ""new model of co-operation"" and that ""China and the United States must find a new path ... one that is different from the inevitable confrontation and conflict between the major countries of the past.""","['pledg', 'form', 'new', 'model', 'co-oper', 'china', 'unit', 'state', 'must', 'find', 'new', 'path', 'one', 'differ', 'inevit', 'confront', 'conflict', 'major', 'countri', 'past']"
22,23,"As the Pew Global data indicates, China's international image would also benefit from enhanced public diplomacy to win more foreign ""hearts and minds.""","['pew', 'global', 'data', 'indic', 'china', ""'s"", 'intern', 'imag', 'would', 'also', 'benefit', 'enhanc', 'public', 'diplomaci', 'win', 'foreign', 'heart', 'mind']"
23,24,"At a symbolic level, example measures might include utilizing the country's growing capabilities in space travel for high-profile international cooperation projects.","['symbol', 'level', 'exampl', 'measur', 'might', 'includ', 'util', 'countri', ""'s"", 'grow', 'capabl', 'space', 'travel', 'high-profil', 'intern', 'cooper', 'project']"
24,25,Surveys underline that many around the world admire China's strength in science and technology.,"['survey', 'underlin', 'mani', 'around', 'world', 'admir', 'china', ""'s"", 'strength', 'scienc', 'technolog']"
25,26,A related problem to be tackled is that international communications of Chinese state institutions often lack legitimacy and credibility with foreigners.,"['relat', 'problem', 'tackl', 'intern', 'commun', 'chines', 'state', 'institut', 'often', 'lack', 'legitimaci', 'credibl', 'foreign']"
26,27,"One solution might be expanding the numbers of non-state groups -- including from civil society networks, diaspora communities, student and academic groups and business networks -- involved in the country's diplomatic outreach.","['one', 'solut', 'might', 'expand', 'number', 'non-stat', 'group', 'includ', 'civil', 'societi', 'network', 'diaspora', 'commun', 'student', 'academ', 'group', 'busi', 'network', 'involv', 'countri', ""'s"", 'diplomat', 'outreach']"
27,28,"For many foreign publics, there also needs to be stronger Chinese commitment to domestic political change, transparency and concrete steps towards democratization.","['mani', 'foreign', 'public', 'also', 'need', 'stronger', 'chines', 'commit', 'domest', 'polit', 'chang', 'transpar', 'concret', 'step', 'toward', 'democrat']"
28,29,"Many in the international community are likely to remain wary of the country while it clamps down on its own citizens seeking domestic reform, including human rights activists.","['mani', 'intern', 'commun', 'like', 'remain', 'wari', 'countri', 'clamp', 'citizen', 'seek', 'domest', 'reform', 'includ', 'human', 'right', 'activist']"
29,30,"Taken overall, the challenges ahead for China are deep-seated and will require sustained investment and significant reform.","['taken', 'overal', 'challeng', 'ahead', 'china', 'deep-seat', 'requir', 'sustain', 'invest', 'signific', 'reform']"
30,31,"However, unless they are tackled, the country's reputational problems will increasingly disable, rather than enable, its ambitions as a rising super power.","['howev', 'unless', 'tackl', 'countri', ""'s"", 'reput', 'problem', 'increasingli', 'disabl', 'rather', 'enabl', 'ambit', 'rise', 'super', 'power']"
31,32,The opinions expressed in this commentary are solely those of Andrew Hammond.,"['opinion', 'express', 'commentari', 'sole', 'andrew', 'hammond']"
