,Label,Sentence,Words
0,1,"An American health care provider working in Sierra Leone who had a ""high-risk exposure"" to the Ebola virus arrived at Nebraska Medicine on Sunday for ""observation and possible treatment,"" the center said.","['american', 'health', 'care', 'provid', 'work', 'sierra', 'leon', 'high-risk', 'exposur', 'ebola', 'viru', 'arriv', 'nebraska', 'medicin', 'sunday', 'observ', 'possibl', 'treatment', 'center', 'said']"
1,2,"""This patient has been exposed to the virus but is not ill and is not contagious,"" said Dr. Phil Smith, medical director of the biocontainment unit at the Omaha medical center.","['patient', 'expos', 'viru', 'ill', 'contagi', 'said', 'dr.', 'phil', 'smith', 'medic', 'director', 'biocontain', 'unit', 'omaha', 'medic', 'center']"
2,3,"""However, we will be taking all appropriate precautions.""","['howev', 'take', 'appropri', 'precaut']"
3,4,"Nebraska Medical Center, part of Nebraska Medicine, is one of only four hospitals in the United States that has biocontainment units and has been practicing for years to treat a highly infectious disease such as Ebola.","['nebraska', 'medic', 'center', 'part', 'nebraska', 'medicin', 'one', 'four', 'hospit', 'unit', 'state', 'biocontain', 'unit', 'practic', 'year', 'treat', 'highli', 'infecti', 'diseas', 'ebola']"
4,5,The other three hospitals are Emory University Hospital in Atlanta; Rocky Mountain Laboratories in Montana; and the National Institutes of Health in Maryland.,"['three', 'hospit', 'emori', 'univers', 'hospit', 'atlanta', 'rocki', 'mountain', 'laboratori', 'montana', 'nation', 'institut', 'health', 'maryland']"
5,6,"Nebraska Medical Center has treated three patients with Ebola:

Dr. Rick Sacra, who was infected while working in Liberia, was treated and released in September.","['nebraska', 'medic', 'center', 'treat', 'three', 'patient', 'ebola', 'dr.', 'rick', 'sacra', 'infect', 'work', 'liberia', 'treat', 'releas', 'septemb']"
6,7,"NBC freelance cameraman Ashoka Mukpo, who was also working in Liberia, was treated and released in October.","['nbc', 'freelanc', 'cameraman', 'ashoka', 'mukpo', 'also', 'work', 'liberia', 'treat', 'releas', 'octob']"
7,8,"And Dr. Martin Salia, who was gravely ill when he arrived from Sierra Leone, died after less than two days of treatment in November, Nebraska Medicine said.","['dr.', 'martin', 'salia', 'grave', 'ill', 'arriv', 'sierra', 'leon', 'die', 'less', 'two', 'day', 'treatment', 'novemb', 'nebraska', 'medicin', 'said']"
8,9,Nebraska Medicine said the patient who arrived Sunday was transported in a private air ambulance.,"['nebraska', 'medicin', 'said', 'patient', 'arriv', 'sunday', 'transport', 'privat', 'air', 'ambul']"
9,10,"""This patient will be under observation in the same room used for treatment of the first three patients and will be carefully monitored to see if Ebola disease develops,"" Smith said.","['patient', 'observ', 'room', 'use', 'treatment', 'first', 'three', 'patient', 'care', 'monitor', 'see', 'ebola', 'diseas', 'develop', 'smith', 'said']"
10,11,"While the United States had 10 patients with Ebola last year, the situation in West Africa remains far more dire.","['unit', 'state', '10', 'patient', 'ebola', 'last', 'year', 'situat', 'west', 'africa', 'remain', 'far', 'dire']"
11,12,"More than 7,500 people died from Ebola in 2014, the World Health Organization said.","['7,500', 'peopl', 'die', 'ebola', '2014', 'world', 'health', 'organ', 'said']"
12,13,"The vast majority of deaths were in Liberia, Sierra Leone and Guinea.","['vast', 'major', 'death', 'liberia', 'sierra', 'leon', 'guinea']"
