,Label,Sentence,Words
0,1,What divorce rumors?,"['divorc', 'rumor']"
1,2,"Say what you will about superstar couple Beyonce and Jay Z, but they appear determined to keep fans guessing.","['say', 'superstar', 'coupl', 'beyonc', 'jay', 'z', 'appear', 'determin', 'keep', 'fan', 'guess']"
2,3,"The conversation swirling around them has gone from ""Are they over?""","['convers', 'swirl', 'around', 'gone']"
3,4,"to ""Are they overjoyed about an addition to their family?""","['overjoy', 'addit', 'famili']"
4,5,"As the pair wrapped up their very successful ""On The Run"" tour in Paris over the weekend, there was speculation that Beyonce may be pregnant with their second child, a marked turn from the breakup chatter that surrounded the pair at the start of the tour in June.","['pair', 'wrap', 'success', 'run', 'tour', 'pari', 'weekend', 'specul', 'beyonc', 'may', 'pregnant', 'second', 'child', 'mark', 'turn', 'breakup', 'chatter', 'surround', 'pair', 'start', 'tour', 'june']"
5,6,So how did the narrative switch so rapidly?,"['narr', 'switch', 'rapidli']"
6,7,Apparently with very little help from Mr. and Mrs. Carter.,"['appar', 'littl', 'help', 'mr.', 'mrs.', 'carter']"
7,8,"Much as they did with the split rumors, the couple have remained mum about a potential new baby.","['much', 'split', 'rumor', 'coupl', 'remain', 'mum', 'potenti', 'new', 'babi']"
8,9,"Instead, fans have turned to their ""On the Run"" concerts for clues, indulging in a guessing game that's continued through the very last show.","['instead', 'fan', 'turn', 'run', 'concert', 'clue', 'indulg', 'guess', 'game', ""'s"", 'continu', 'last', 'show']"
9,10,Rumors of trouble in paradise started after the now infamous elevator incident in May.,"['rumor', 'troubl', 'paradis', 'start', 'infam', 'elev', 'incid', 'may']"
10,11,"After Beyonce's sister, Solange, was shown on surveillance video fighting her rapper brother-in-law after the Met Gala in New York City, there were whispers that divorce was on the horizon.","['beyonc', ""'s"", 'sister', 'solang', 'shown', 'surveil', 'video', 'fight', 'rapper', 'brother-in-law', 'met', 'gala', 'new', 'york', 'citi', 'whisper', 'divorc', 'horizon']"
11,12,Yet Beyonce and Jay never responded directly to the gossip about a breakup.,"['yet', 'beyonc', 'jay', 'never', 'respond', 'directli', 'gossip', 'breakup']"
12,13,"Instead, they released a statement following the elevator incident saying they were united as a family and announced their first joint tour with a star-studded trailer portraying them as an outlaw couple.","['instead', 'releas', 'statement', 'follow', 'elev', 'incid', 'say', 'unit', 'famili', 'announc', 'first', 'joint', 'tour', 'star-stud', 'trailer', 'portray', 'outlaw', 'coupl']"
13,14,"Incidentally, the controversy did nothing to hamper the launch of their stadium tour; ""On the Run,"" which had 16 dates in North America and two in Paris, reportedly went on to gross more than $100 million.","['incident', 'controversi', 'noth', 'hamper', 'launch', 'stadium', 'tour', 'run', '16', 'date', 'north', 'america', 'two', 'pari', 'reportedli', 'went', 'gross', '100', 'million']"
14,15,"As the pair wound their way through their dates, every onstage interaction was picked apart for hints about their offstage relationship.","['pair', 'wound', 'way', 'date', 'everi', 'onstag', 'interact', 'pick', 'apart', 'hint', 'offstag', 'relationship']"
15,16,"There was the time when Beyonce changed the lyrics to her song ""Resentment,"" about a faithless lover, to say ""been ridin' with you for 12 years"" -- the amount of time she and her husband have been together.","['time', 'beyonc', 'chang', 'lyric', 'song', 'resent', 'faithless', 'lover', 'say', 'ridin', '12', 'year', 'amount', 'time', 'husband', 'togeth']"
16,17,"She then stepped it up another notch with a remix of her song ""Flawless,"" in which she sang, ""Of course sometimes s**t goes down when there's a billion dollars on an elevator.""","['step', 'anoth', 'notch', 'remix', 'song', 'flawless', 'sang', 'cours', 'sometim', 's**t', 'goe', ""'s"", 'billion', 'dollar', 'elev']"
17,18,(Beyonce and Jay Z have consistently been named among the top-earning couples in the music industry.),"['beyonc', 'jay', 'z', 'consist', 'name', 'among', 'top-earn', 'coupl', 'music', 'industri']"
18,19,"Concertgoers were left to make their own decisions about what, if anything, was happening behind the scenes.","['concertgo', 'left', 'make', 'decis', 'anyth', 'happen', 'behind', 'scene']"
19,20,"During the show, scenes of the pair as outlaws flashed on the screen along with the words, ""This Is Not Real.""","['show', 'scene', 'pair', 'outlaw', 'flash', 'screen', 'along', 'word', 'real']"
20,21,"During their rendition of ""Young Forever,"" the couple shared never-before-seen video of their wedding, family time and vacations with the words, ""This Is Real.""","['rendit', 'young', 'forev', 'coupl', 'share', 'never-before-seen', 'video', 'wed', 'famili', 'time', 'vacat', 'word', 'real']"
21,22,"At the same time, there were reports -- like a July item in the New York Post titled ""Inside the crumbling marriage of Jay Z and Beyonce"" -- which claimed that the pair were now more business arrangement than happy couple.","['time', 'report', 'like', 'juli', 'item', 'new', 'york', 'post', 'titl', 'insid', 'crumbl', 'marriag', 'jay', 'z', 'beyonc', 'claim', 'pair', 'busi', 'arrang', 'happi', 'coupl']"
22,23,But apparently someone forgot to tell the Carters that.,"['appar', 'someon', 'forgot', 'tell', 'carter']"
