,Label,Sentence,Words
0,1,His stare stayed with them for days.,"['stare', 'stay', 'day']"
1,2,"The cold, harsh way he looked at them.","['cold', 'harsh', 'way', 'look']"
2,3,The unease they just couldn't shake off when he did.,"['uneas', 'could', ""n't"", 'shake']"
3,4,"So, when Austin Reed Sigg was arrested Tuesday night, accused of strangling 10-year-old Jessica Ridgeway, dismembering her and placing her body parts under the two-story home where he lived, many of the girls in that Denver suburb weren't shocked.","['austin', 'reed', 'sigg', 'arrest', 'tuesday', 'night', 'accus', 'strangl', '10-year-old', 'jessica', 'ridgeway', 'dismemb', 'place', 'bodi', 'part', 'two-stori', 'home', 'live', 'mani', 'girl', 'denver', 'suburb', ""n't"", 'shock']"
4,5,"""He was so infatuated with the idea of death,"" Hannah Bane, a college classmate, told a local reporter.","['infatu', 'idea', 'death', 'hannah', 'bane', 'colleg', 'classmat', 'told', 'local', 'report']"
5,6,Detectives spent a bitter-cold Wednesday at Sigg's home in Westminster as crime scene technicians gathered more evidence in the gruesome case.,"['detect', 'spent', 'bitter-cold', 'wednesday', 'sigg', ""'s"", 'home', 'westminst', 'crime', 'scene', 'technician', 'gather', 'evid', 'gruesom', 'case']"
6,7,They said they found parts of Jessica's body stuffed in a crawlspace under the home.,"['said', 'found', 'part', 'jessica', ""'s"", 'bodi', 'stuf', 'crawlspac', 'home']"
7,8,The bespectacled blonde girl disappeared October 5 while walking to Witt Elementary School.,"['bespectacl', 'blond', 'girl', 'disappear', 'octob', '5', 'walk', 'witt', 'elementari', 'school']"
8,9,"Five days later, police first found parts of her body at a park 5 miles away.","['five', 'day', 'later', 'polic', 'first', 'found', 'part', 'bodi', 'park', '5', 'mile', 'away']"
9,10,Volunteers formed search parties and continued scouring.,"['volunt', 'form', 'search', 'parti', 'continu', 'scour']"
10,11,"The big break came Tuesday night, when Sigg's mother called 911 and handed him the phone.","['big', 'break', 'came', 'tuesday', 'night', 'sigg', ""'s"", 'mother', 'call', '911', 'hand', 'phone']"
11,12,"Sigg, police said, confessed.","['sigg', 'polic', 'said', 'confess']"
12,13,"The arrest shocked many in the city, known for its interconnected walking trails and lush open spaces.","['arrest', 'shock', 'mani', 'citi', 'known', 'interconnect', 'walk', 'trail', 'lush', 'open', 'space']"
13,14,But Christie Mueller wasn't one of them.,"['christi', 'mueller', ""n't"", 'one']"
