,Label,Sentence,Words
0,1,"This Sunday, my family will be among the 110 million people gathered in front of their TVs to watch the Super Bowl, and with ad revenue projected at $300 million, we can expect advertisers to be as outrageous as ever, with spots promoting junk food, alcohol and erectile dysfunction drugs and depicting violence, sex and gender stereotypes.","['sunday', 'famili', 'among', '110', 'million', 'peopl', 'gather', 'front', 'tv', 'watch', 'super', 'bowl', 'ad', 'revenu', 'project', '300', 'million', 'expect', 'advertis', 'outrag', 'ever', 'spot', 'promot', 'junk', 'food', 'alcohol', 'erectil', 'dysfunct', 'drug', 'depict', 'violenc', 'sex', 'gender', 'stereotyp']"
1,2,"This said, TV ads -- even during the Super Bowl -- might be the least of parents' concerns.","['said', 'tv', 'ad', 'even', 'super', 'bowl', 'might', 'least', 'parent', 'concern']"
2,3,"Digital media has dramatically changed the advertising landscape, and includes immersive websites, ""advergaming,"" viral marketing, mobile ads, social media marketing and precise behavioral and location targeting.","['digit', 'media', 'dramat', 'chang', 'advertis', 'landscap', 'includ', 'immers', 'websit', 'advergam', 'viral', 'market', 'mobil', 'ad', 'social', 'media', 'market', 'precis', 'behavior', 'locat', 'target']"
3,4,"More than ever before, advertising and entertainment are inextricably linked.","['ever', 'advertis', 'entertain', 'inextric', 'link']"
4,5,"In many cases, the content is the ad, and this can be particularly confusing for children, who are less able to understand persuasive intent.","['mani', 'case', 'content', 'ad', 'particularli', 'confus', 'children', 'less', 'abl', 'understand', 'persuas', 'intent']"
5,6,"Common Sense Media just released a research brief -- ""Advertising to Children and Teens: Current Practices"" -- to provide an inventory of advertising practices aimed at kids and teens and calling for research to quantify exposure and examine the effects.","['common', 'sens', 'media', 'releas', 'research', 'brief', 'advertis', 'children', 'teen', 'current', 'practic', 'provid', 'inventori', 'advertis', 'practic', 'aim', 'kid', 'teen', 'call', 'research', 'quantifi', 'exposur', 'examin', 'effect']"
6,7,The report finds that the integration of advertising and content across so many platforms -- from product placement to online games and Facebook apps -- has made it much more difficult for researchers to measure the exposure and impact of advertising on kids.,"['report', 'find', 'integr', 'advertis', 'content', 'across', 'mani', 'platform', 'product', 'placement', 'onlin', 'game', 'facebook', 'app', 'made', 'much', 'difficult', 'research', 'measur', 'exposur', 'impact', 'advertis', 'kid']"
7,8,"While traditional advertising and its effects on kids have been well researched, no one knows the impact of these new media platforms.","['tradit', 'advertis', 'effect', 'kid', 'well', 'research', 'one', 'know', 'impact', 'new', 'media', 'platform']"
8,9,"The concern isn't just what products are sold to kids or what messages are sent to them, it's that new modes of advertising are insidious and particularly troubling for kids and teens, who are less able to differentiate advertising from entertainment and whose sense of self is still developing.","['concern', ""n't"", 'product', 'sold', 'kid', 'messag', 'sent', ""'s"", 'new', 'mode', 'advertis', 'insidi', 'particularli', 'troubl', 'kid', 'teen', 'less', 'abl', 'differenti', 'advertis', 'entertain', 'whose', 'sens', 'self', 'still', 'develop']"
9,10,"What does it mean for a tween or teen girl to receive weight-loss ads, targeted to her based on her age, gender, location, the foods she likes and the topics she searches?","['mean', 'tween', 'teen', 'girl', 'receiv', 'weight-loss', 'ad', 'target', 'base', 'age', 'gender', 'locat', 'food', 'like', 'topic', 'search']"
10,11,"We need to understand the impact of this type of advertising on young people, what it means for their consumption habits, self-esteem, and right to privacy.","['need', 'understand', 'impact', 'type', 'advertis', 'young', 'peopl', 'mean', 'consumpt', 'habit', 'self-esteem', 'right', 'privaci']"
11,12,"Kids are also becoming a critical part of the product-selling cycle, without being paid (or even knowing, in many cases).","['kid', 'also', 'becom', 'critic', 'part', 'product-sel', 'cycl', 'without', 'paid', 'even', 'know', 'mani', 'case']"
12,13,Even Super Bowl advertisers are relying on our kids in large part to spread the word for them.,"['even', 'super', 'bowl', 'advertis', 'reli', 'kid', 'larg', 'part', 'spread', 'word']"
13,14,"For example, Doritos' ""Crash the Super Bowl"" ad contest has been seeking votes all over the Web -- including the kids' game site Addicting Games -- where information can be collected, and where likes, shares and views are the new measure of success.","['exampl', 'dorito', 'crash', 'super', 'bowl', 'ad', 'contest', 'seek', 'vote', 'web', 'includ', 'kid', 'game', 'site', 'addict', 'game', 'inform', 'collect', 'like', 'share', 'view', 'new', 'measur', 'success']"
14,15,"And a young person's ""liking"" or ""sharing"" of a product may appear in their friends' newsfeeds as endorsements or testimonials.","['young', 'person', ""'s"", 'like', 'share', 'product', 'may', 'appear', 'friend', 'newsfe', 'endors', 'testimoni']"
15,16,No longer can you simply hit the mute button or fast-forward through the Viagra ads.,"['longer', 'simpli', 'hit', 'mute', 'button', 'fast-forward', 'viagra', 'ad']"
16,17,Millions of kids will be on phones and tablets while watching the big game and the ads they interact with on these little screens -- that might not even register as ads -- have far greater implications for kids' healthy development.,"['million', 'kid', 'phone', 'tablet', 'watch', 'big', 'game', 'ad', 'interact', 'littl', 'screen', 'might', 'even', 'regist', 'ad', 'far', 'greater', 'implic', 'kid', 'healthi', 'develop']"
17,18,Media and ad savvy is now an essential skill and it's imperative we teach our kids to view media critically -- to understand what's being sold and what methods are used to sell products.,"['media', 'ad', 'savvi', 'essenti', 'skill', ""'s"", 'imper', 'teach', 'kid', 'view', 'media', 'critic', 'understand', ""'s"", 'sold', 'method', 'use', 'sell', 'product']"
18,19,"And we must call upon the research community to develop new methods to quantify and analyze the effects of advertising on young people, not just to limit what's negative but to have a better understanding of how to reach kids with positive messages.","['must', 'call', 'upon', 'research', 'commun', 'develop', 'new', 'method', 'quantifi', 'analyz', 'effect', 'advertis', 'young', 'peopl', 'limit', ""'s"", 'neg', 'better', 'understand', 'reach', 'kid', 'posit', 'messag']"
19,20,The opinions expressed in this commentary are solely those of James Steyer.,"['opinion', 'express', 'commentari', 'sole', 'jame', 'steyer']"
