,Label,Sentence,Words
0,1,"A pop star could have a quickie Vegas wedding tomorrow, to a man she meets tonight, if she so chooses.","['pop', 'star', 'could', 'quicki', 'vega', 'wed', 'tomorrow', 'man', 'meet', 'tonight', 'choos']"
1,2,"Scott Peterson, convicted of the murder of his pregnant wife and on death row, has an inalienable right to a prison wedding with a female pen pal if the mood strikes him.","['scott', 'peterson', 'convict', 'murder', 'pregnant', 'wife', 'death', 'row', 'inalien', 'right', 'prison', 'wed', 'femal', 'pen', 'pal', 'mood', 'strike']"
2,3,Indiana grandmother Linda Wolfe holds the Guinness World Records title for most marriages: 23.,"['indiana', 'grandmoth', 'linda', 'wolf', 'hold', 'guin', 'world', 'record', 'titl', 'marriag', '23']"
3,4,One lasted just 36 hours.,"['one', 'last', '36', 'hour']"
4,5,She's on the lookout for No.,"[""'s"", 'lookout']"
5,6,"24, and when she finds him, no law can stop her from marrying him.","['24', 'find', 'law', 'stop', 'marri']"
6,7,"The U.S. Supreme Court has held unanimously that ""the freedom to marry has long been recognized as one of the vital personal rights essential to the orderly pursuit of happiness by free men.","['u.s.', 'suprem', 'court', 'held', 'unanim', 'freedom', 'marri', 'long', 'recogn', 'one', 'vital', 'person', 'right', 'essenti', 'orderli', 'pursuit', 'happi', 'free', 'men']"
7,8,"Marriage is one of the basic civil rights of man.""","['marriag', 'one', 'basic', 'civil', 'right', 'man']"
8,9,"So basic, so important, so fundamental, in constitutional parlance, that no state can interfere with even the most reckless heterosexual nuptials.","['basic', 'import', 'fundament', 'constitut', 'parlanc', 'state', 'interfer', 'even', 'reckless', 'heterosexu', 'nuptial']"
9,10,"Yet in most states, my friends Wilbert and Carlos, ""free men"" together 16 years and lovingly raising a son, are shut out of the 1,100 federal and hundreds of state legal benefits that come with marriage.","['yet', 'state', 'friend', 'wilbert', 'carlo', 'free', 'men', 'togeth', '16', 'year', 'lovingli', 'rais', 'son', 'shut', '1,100', 'feder', 'hundr', 'state', 'legal', 'benefit', 'come', 'marriag']"
10,11,"These include the right to visit a spouse in a hospital and make medical decisions; employer sick and bereavement leave; inheritance rights; the right to give unlimited gifts to a spouse without gift tax; disability, pension, and Social Security benefits; the right to bring a wrongful death case; the right to refuse to testify against a spouse; or the right to prevent the deportation of a foreign-born partner by marriage, among others.","['includ', 'right', 'visit', 'spous', 'hospit', 'make', 'medic', 'decis', 'employ', 'sick', 'bereav', 'leav', 'inherit', 'right', 'right', 'give', 'unlimit', 'gift', 'spous', 'without', 'gift', 'tax', 'disabl', 'pension', 'social', 'secur', 'benefit', 'right', 'bring', 'wrong', 'death', 'case', 'right', 'refus', 'testifi', 'spous', 'right', 'prevent', 'deport', 'foreign-born', 'partner', 'marriag', 'among', 'other']"
11,12,"Perhaps most poignant, and often lost in this debate, are children in same-sex families: kids like my friends' son Dorian, growing up with the sting of knowing that his parents are second-class citizens in their own country.","['perhap', 'poignant', 'often', 'lost', 'debat', 'children', 'same-sex', 'famili', 'kid', 'like', 'friend', 'son', 'dorian', 'grow', 'sting', 'know', 'parent', 'second-class', 'citizen', 'countri']"
12,13,"Study after study finds that something about marriage makes us live longer, healthier lives.","['studi', 'studi', 'find', 'someth', 'marriag', 'make', 'us', 'live', 'longer', 'healthier', 'live']"
13,14,"Married folks have significantly better mental health, engage in fewer risky behaviors, eat healthier, have less illness and are just plain happier.","['marri', 'folk', 'significantli', 'better', 'mental', 'health', 'engag', 'fewer', 'riski', 'behavior', 'eat', 'healthier', 'less', 'ill', 'plain', 'happier']"
14,15,And don't tell me that civil unions are exactly the same as marriage.,"[""n't"", 'tell', 'civil', 'union', 'exactli', 'marriag']"
15,16,"If that's true, then let's let gays and lesbians pick first.","[""'s"", 'true', 'let', ""'s"", 'let', 'gay', 'lesbian', 'pick', 'first']"
16,17,"If they pick marriage, and heterosexuals are relegated to civil unions, no problem, right, since they are exactly the same?","['pick', 'marriag', 'heterosexu', 'releg', 'civil', 'union', 'problem', 'right', 'sinc', 'exactli']"
17,18,"The trial challenging Proposition 8,  the law that bans same-sex marriage in California, started Monday in San Francisco.","['trial', 'challeng', 'proposit', '8', 'law', 'ban', 'same-sex', 'marriag', 'california', 'start', 'monday', 'san', 'francisco']"
18,19,"This will be the first federal trial in U.S. history in which testimony will be heard and recorded about the harm to gay and lesbian citizens caused by laws like Prop 8.

iReport: Is Prop 8 constitutional?","['first', 'feder', 'trial', 'u.s.', 'histori', 'testimoni', 'heard', 'record', 'harm', 'gay', 'lesbian', 'citizen', 'caus', 'law', 'like', 'prop', '8.', 'ireport', 'prop', '8', 'constitut']"
19,20,"Share your view

As a civil rights lawyer for 23 years, there is no question at all in my mind that as a matter of constitutional law, the federal court must strike down any law that creates a subclass of Americans, shutting them out of legal privileges and protections available to others, merely because they are gay.","['share', 'view', 'civil', 'right', 'lawyer', '23', 'year', 'question', 'mind', 'matter', 'constitut', 'law', 'feder', 'court', 'must', 'strike', 'law', 'creat', 'subclass', 'american', 'shut', 'legal', 'privileg', 'protect', 'avail', 'other', 'mere', 'gay']"
20,21,Demeaning and disrespecting gay people is a constitutional affront.,"['demean', 'disrespect', 'gay', 'peopl', 'constitut', 'affront']"
21,22,"Seven years ago, the U.S. Supreme Court handed down Lawrence v. Texas, the gay community's Brown v. Board of Education, striking down state laws that criminalized private, consensual gay sex, saying: ""The petitioners are entitled to respect for their private lives.","['seven', 'year', 'ago', 'u.s.', 'suprem', 'court', 'hand', 'lawrenc', 'v.', 'texa', 'gay', 'commun', ""'s"", 'brown', 'v.', 'board', 'educ', 'strike', 'state', 'law', 'crimin', 'privat', 'consensu', 'gay', 'sex', 'say', 'petition', 'entitl', 'respect', 'privat', 'live']"
22,23,"The state cannot demean their existence or control their destiny by making their private sexual conduct a crime.""","['state', 'demean', 'exist', 'control', 'destini', 'make', 'privat', 'sexual', 'conduct', 'crime']"
23,24,"When all the testimony about legal rights, benefits and protections in the Prop 8 trial is said and done, Perry v. Schwarzenegger is ultimately about just that.","['testimoni', 'legal', 'right', 'benefit', 'protect', 'prop', '8', 'trial', 'said', 'done', 'perri', 'v.', 'schwarzenegg', 'ultim']"
24,25,"Our gay and lesbian friends and neighbors are entitled to respect for their private lives, and the state cannot demean their existence, even by majority vote.","['gay', 'lesbian', 'friend', 'neighbor', 'entitl', 'respect', 'privat', 'live', 'state', 'demean', 'exist', 'even', 'major', 'vote']"
25,26,Seven out of 10 Americans supported laws banning interracial marriage at the time our president's black father and white mother married.,"['seven', '10', 'american', 'support', 'law', 'ban', 'interraci', 'marriag', 'time', 'presid', ""'s"", 'black', 'father', 'white', 'mother', 'marri']"
26,27,"But the Supreme Court knew that our federal Constitution's guarantee of equal protection of the law was a bedrock American principle that sometimes requires the courts to lead, and so lead they did, striking down antimiscegenation laws in 1967.","['suprem', 'court', 'knew', 'feder', 'constitut', ""'s"", 'guarante', 'equal', 'protect', 'law', 'bedrock', 'american', 'principl', 'sometim', 'requir', 'court', 'lead', 'lead', 'strike', 'antimiscegen', 'law', '1967']"
27,28,"Now, only lunatic-fringe bigots would support those laws.","['lunatic-fring', 'bigot', 'would', 'support', 'law']"
28,29,"My favorite anti-Prop 8 placard read: ""When do I get to vote on your marriage?""","['favorit', 'anti-prop', '8', 'placard', 'read', 'get', 'vote', 'marriag']"
29,30,"Same-sex marriage may be a politically volatile and complex issue, but as a matter of federal constitutional law, it's simple: Fundamental rights must be granted equally across the board to all American citizens.","['same-sex', 'marriag', 'may', 'polit', 'volatil', 'complex', 'issu', 'matter', 'feder', 'constitut', 'law', ""'s"", 'simpl', 'fundament', 'right', 'must', 'grant', 'equal', 'across', 'board', 'american', 'citizen']"
30,31,Equal means equal.,"['equal', 'mean', 'equal']"
31,32,"The rest, constitutionally speaking, is just noise.","['rest', 'constitut', 'speak', 'nois']"
32,33,The opinions expressed in this commentary are solely those of Lisa Bloom.,"['opinion', 'express', 'commentari', 'sole', 'lisa', 'bloom']"
