,Label,Sentence,Words
0,1,"Amid the rumblings of war between Russia and Ukraine, just how do you go about your everyday life?","['amid', 'rumbl', 'war', 'russia', 'ukrain', 'go', 'everyday', 'life']"
1,2,"With foreboding and fear, according to former Ukraine football international Oleg Luzhny.","['forebod', 'fear', 'accord', 'former', 'ukrain', 'footbal', 'intern', 'oleg', 'luzhni']"
2,3,"""Everyone is scared about war -- they are very nervous,"" Luzhny, who enjoyed a successful spell in the English Premier League with Arsenal, told CNN.","['everyon', 'scare', 'war', 'nervou', 'luzhni', 'enjoy', 'success', 'spell', 'english', 'premier', 'leagu', 'arsen', 'told', 'cnn']"
3,4,"More than once during our interview, Luzhny seemed desperate to deliver this message: ""It is important the whole world supports us.""","['interview', 'luzhni', 'seem', 'desper', 'deliv', 'messag', 'import', 'whole', 'world', 'support', 'us']"
4,5,"He was speaking from his mother's home in Kiev, Ukraine, on Monday, after flying there from London, where he lives with his wife and children.","['speak', 'mother', ""'s"", 'home', 'kiev', 'ukrain', 'monday', 'fli', 'london', 'live', 'wife', 'children']"
5,6,He wanted to visit following the events of the past few weeks.,"['want', 'visit', 'follow', 'event', 'past', 'week']"
6,7,"Luzhny, who was born in in the western city of Lviv, last held a managerial job with Tavriya Simferopol -- a club based in Crimea, an autonomous region of eastern Ukraine with strong loyalty to Russia.","['luzhni', 'born', 'western', 'citi', 'lviv', 'last', 'held', 'manageri', 'job', 'tavriya', 'simferopol', 'club', 'base', 'crimea', 'autonom', 'region', 'eastern', 'ukrain', 'strong', 'loyalti', 'russia']"
7,8,"""Here in Kiev, it's OK but in Crimea and places like Donetsk and elsewhere, people are worried.","['kiev', ""'s"", 'ok', 'crimea', 'place', 'like', 'donetsk', 'elsewher', 'peopl', 'worri']"
8,9,"Where there is a large population of Russians, they are scared,"" he said.","['larg', 'popul', 'russian', 'scare', 'said']"
9,10,"""Everyone is scared about war.","['everyon', 'scare', 'war']"
10,11,They are very nervous.,['nervou']
11,12,"It's scary for the children, for the adults, for everyone.","[""'s"", 'scari', 'children', 'adult', 'everyon']"
12,13,"""I hope the world can see what is going on and will speak out.""","['hope', 'world', 'see', 'go', 'speak']"
13,14,"What he has witnessed on his television screen, and heard while speaking to his friends, has ignited a passion for his country's right to self-determination.","['wit', 'televis', 'screen', 'heard', 'speak', 'friend', 'ignit', 'passion', 'countri', ""'s"", 'right', 'self-determin']"
14,15,Ukraine has been in chaos since President Viktor Yanukovych was ousted on February 22 following bloody street protests which left many dead and hundreds injured.,"['ukrain', 'chao', 'sinc', 'presid', 'viktor', 'yanukovych', 'oust', 'februari', '22', 'follow', 'bloodi', 'street', 'protest', 'left', 'mani', 'dead', 'hundr', 'injur']"
15,16,"A deepening split within Ukraine society has seen those in the western part of the country supporting the interim government and ties with the European Union, while those in the east advocate a Russian presence in Ukraine.","['deepen', 'split', 'within', 'ukrain', 'societi', 'seen', 'western', 'part', 'countri', 'support', 'interim', 'govern', 'tie', 'european', 'union', 'east', 'advoc', 'russian', 'presenc', 'ukrain']"
16,17,"Crimea, where Russia has sent more troops, remains firmly opposed to the new political leadership in Kiev.","['crimea', 'russia', 'sent', 'troop', 'remain', 'firmli', 'oppos', 'new', 'polit', 'leadership', 'kiev']"
17,18,Ukraine suspects Russia of fomenting tension in the autonomous region and fears it might escalate into a bid for separation by its Russian majority population.,"['ukrain', 'suspect', 'russia', 'foment', 'tension', 'autonom', 'region', 'fear', 'might', 'escal', 'bid', 'separ', 'russian', 'major', 'popul']"
18,19,"Arseniy Yatsenyuk, the country's interim prime minister, accused Moscow of declaring war and insisted his West-leaning government would not give up the Crimean region.","['arseniy', 'yatsenyuk', 'countri', ""'s"", 'interim', 'prime', 'minist', 'accus', 'moscow', 'declar', 'war', 'insist', 'west-lean', 'govern', 'would', 'give', 'crimean', 'region']"
19,20,"But as words are traded by politicians around tables and via television screens, among the people, trepidation over Ukraine's future only grows.","['word', 'trade', 'politician', 'around', 'tabl', 'via', 'televis', 'screen', 'among', 'peopl', 'trepid', 'ukrain', ""'s"", 'futur', 'grow']"
20,21,"""Russia is aggressive against many countries not just Ukraine,"" said Luzhny, who admitted he did not understand Russian President Vladimir Putin's tactics.","['russia', 'aggress', 'mani', 'countri', 'ukrain', 'said', 'luzhni', 'admit', 'understand', 'russian', 'presid', 'vladimir', 'putin', ""'s"", 'tactic']"
21,22,"""They went into Georgia in 2008 and now they have gone into Ukraine,"" added Luzhny, referring to the five-day conflict between Georgia and Russia.","['went', 'georgia', '2008', 'gone', 'ukrain', 'ad', 'luzhni', 'refer', 'five-day', 'conflict', 'georgia', 'russia']"
22,23,"""I don't understand what he is doing or what he wants to gain from doing this.","[""n't"", 'understand', 'want', 'gain']"
23,24,"""Nobody understands why he is doing this, for what?","['nobodi', 'understand']"
24,25,"""He says that it's to defend Russian people, but the Russian people in Ukraine that I know are saying, 'We are OK' -- they don't need any help.""","['say', ""'s"", 'defend', 'russian', 'peopl', 'russian', 'peopl', 'ukrain', 'know', 'say', ""'we"", 'ok', ""n't"", 'need', 'help']"
25,26,Moscow has defended its parliament's approval to use military force to protect its citizens in the Crimean Peninsula.,"['moscow', 'defend', 'parliament', ""'s"", 'approv', 'use', 'militari', 'forc', 'protect', 'citizen', 'crimean', 'peninsula']"
26,27,"In the U.S., a senior White House official told CNN on Sunday that Russian forces ""have complete operational control of the Crimean Peninsula.""","['u.s.', 'senior', 'white', 'hous', 'offici', 'told', 'cnn', 'sunday', 'russian', 'forc', 'complet', 'oper', 'control', 'crimean', 'peninsula']"
27,28,"The official said the U.S. estimates there are 6,000 Russian ground and naval forces in the region.","['offici', 'said', 'u.s.', 'estim', '6,000', 'russian', 'ground', 'naval', 'forc', 'region']"
28,29,"""There is no question that they are in an occupation position -- flying in reinforcements and settling in,"" another senior administration official said.","['question', 'occup', 'posit', 'fli', 'reinforc', 'settl', 'anoth', 'senior', 'administr', 'offici', 'said']"
29,30,The move by Russia has been met with fear and anger in Ukraine while it has also been condemned by world leaders.,"['move', 'russia', 'met', 'fear', 'anger', 'ukrain', 'also', 'condemn', 'world', 'leader']"
30,31,"U.N. Secretary-General Ban Ki-moon has urged the Russian Federation to ""refrain from any acts and rhetoric that can further escalate the situation and instead engage constructively and through peaceful means with Ukraine.""","['u.n.', 'secretary-gener', 'ban', 'ki-moon', 'urg', 'russian', 'feder', 'refrain', 'act', 'rhetor', 'escal', 'situat', 'instead', 'engag', 'construct', 'peac', 'mean', 'ukrain']"
