,Label,Sentence,Words
0,1,"U.N. Secretary-General Ban Ki-moon is questioning the effectiveness of the manhunt for fugitive warlord Joseph Kony and his Lord's Resistance Army, saying African Union troops are short on equipment, food and transportation.","['u.n.', 'secretary-gener', 'ban', 'ki-moon', 'question', 'effect', 'manhunt', 'fugit', 'warlord', 'joseph', 'koni', 'lord', ""'s"", 'resist', 'armi', 'say', 'african', 'union', 'troop', 'short', 'equip', 'food', 'transport']"
1,2,"In a 14-page report to the U.N. Security Council, Ban urged member nations to provide the needed resources, warning the troops would be able to carry out their mission.","['14-page', 'report', 'u.n.', 'secur', 'council', 'ban', 'urg', 'member', 'nation', 'provid', 'need', 'resourc', 'warn', 'troop', 'would', 'abl', 'carri', 'mission']"
2,3,"""The initiative itself lacks adequate and predictable funding for its operations.","['initi', 'lack', 'adequ', 'predict', 'fund', 'oper']"
3,4,"Without the necessary resources, the African Union will be unable to execute this important task fully,"" Ban said in the report released Thursday.","['without', 'necessari', 'resourc', 'african', 'union', 'unabl', 'execut', 'import', 'task', 'fulli', 'ban', 'said', 'report', 'releas', 'thursday']"
4,5,"The African Union stepped up efforts this year to capture Kony, deploying 5,000 troops in March after a resurgence in attacks by the group left thousands dead and displaced 445,000 people in Uganda, South Sudan, the Democratic Republic of Congo and the Central African Republic, according to U.N. estimates.","['african', 'union', 'step', 'effort', 'year', 'captur', 'koni', 'deploy', '5,000', 'troop', 'march', 'resurg', 'attack', 'group', 'left', 'thousand', 'dead', 'displac', '445,000', 'peopl', 'uganda', 'south', 'sudan', 'democrat', 'republ', 'congo', 'central', 'african', 'republ', 'accord', 'u.n.', 'estim']"
5,6,"Kony is wanted by the International Criminal Court at the Hague for war crimes and crimes against humanity, stemming in part from allegations of his vicious tactics to conscript children as soldiers and sex slaves in his army.","['koni', 'want', 'intern', 'crimin', 'court', 'hagu', 'war', 'crime', 'crime', 'human', 'stem', 'part', 'alleg', 'viciou', 'tactic', 'conscript', 'children', 'soldier', 'sex', 'slave', 'armi']"
6,7,President Barack Obama ordered 100 troops to central Africa last year to help in the hunt for Kony.,"['presid', 'barack', 'obama', 'order', '100', 'troop', 'central', 'africa', 'last', 'year', 'help', 'hunt', 'koni']"
7,8,The troops are advising regional forces.,"['troop', 'advis', 'region', 'forc']"
8,9,"The four countries targeted by Kony's army have contributed troops to the manhunt, though Ban warned they are woefully short on resources.","['four', 'countri', 'target', 'koni', ""'s"", 'armi', 'contribut', 'troop', 'manhunt', 'though', 'ban', 'warn', 'woefulli', 'short', 'resourc']"
9,10,"""The political will notwithstanding, the national authorities highlighted implementation challenges, including the need for additional resources, equipment, training, transportation and food rations to enable troops to mount effective operations against LRA,"" Ban said, according to the report.","['polit', 'notwithstand', 'nation', 'author', 'highlight', 'implement', 'challeng', 'includ', 'need', 'addit', 'resourc', 'equip', 'train', 'transport', 'food', 'ration', 'enabl', 'troop', 'mount', 'effect', 'oper', 'lra', 'ban', 'said', 'accord', 'report']"
