,Label,Sentence,Words
0,1,"The United Kingdom may seem an unlikely candidate to lead a renewable energy revolution; it doesn't have much sun for solar power, it doesn't have much space for wind power and it doesn't have giant coursing rivers for hydro.","['unit', 'kingdom', 'may', 'seem', 'unlik', 'candid', 'lead', 'renew', 'energi', 'revolut', ""n't"", 'much', 'sun', 'solar', 'power', ""n't"", 'much', 'space', 'wind', 'power', ""n't"", 'giant', 'cours', 'river', 'hydro']"
1,2,"It does, however, have thousands of miles of coastline and a lowering and restless sea whose tides ebb and flow with tremendous force.","['howev', 'thousand', 'mile', 'coastlin', 'lower', 'restless', 'sea', 'whose', 'tide', 'ebb', 'flow', 'tremend', 'forc']"
2,3,"Energy companies in Scotland and Wales are seeing the potential from underwater turbines which tap a constant and predictable source of energy, are invisible and can produce as much electricity as a conventional wind turbine.","['energi', 'compani', 'scotland', 'wale', 'see', 'potenti', 'underwat', 'turbin', 'tap', 'constant', 'predict', 'sourc', 'energi', 'invis', 'produc', 'much', 'electr', 'convent', 'wind', 'turbin']"
3,4,"If a test project in the fast flowing marine waters of Pentland Firth in the far north of Scotland goes well, submerged turbines could eventually power as many as 400,000 Scottish homes, according to the Scottish-government backed scheme.","['test', 'project', 'fast', 'flow', 'marin', 'water', 'pentland', 'firth', 'far', 'north', 'scotland', 'goe', 'well', 'submerg', 'turbin', 'could', 'eventu', 'power', 'mani', '400,000', 'scottish', 'home', 'accord', 'scottish-govern', 'back', 'scheme']"
4,5,"Predictable flow

""The demonstration array at the moment is 6MW or four turbines.","['predict', 'flow', 'demonstr', 'array', 'moment', '6mw', 'four', 'turbin']"
5,6,"Hopefully this will be the catalyst for further investment,"" MeyGen CEO Dan Pearson told CNN.","['hope', 'catalyst', 'invest', 'meygen', 'ceo', 'dan', 'pearson', 'told', 'cnn']"
6,7,"""We are looking to complete construction of that in 2016.""","['look', 'complet', 'construct', '2016']"
7,8,"Sea water is 832 times denser than air, which means the turbines can be smaller while producing a similar amount of energy to a wind turbine.","['sea', 'water', '832', 'time', 'denser', 'air', 'mean', 'turbin', 'smaller', 'produc', 'similar', 'amount', 'energi', 'wind', 'turbin']"
8,9,"The force of these tides also means the turbines can be placed closer together, taking up less space on the sea bed than an equivalent wind farm on land.","['forc', 'tide', 'also', 'mean', 'turbin', 'place', 'closer', 'togeth', 'take', 'less', 'space', 'sea', 'bed', 'equival', 'wind', 'farm', 'land']"
9,10,Apart from being invisible -- obviating a factor that has stalled many wind farm projects on land -- the marine turbines have the great advantage of tapping an energy source that does not rely on the weather.,"['apart', 'invis', 'obviat', 'factor', 'stall', 'mani', 'wind', 'farm', 'project', 'land', 'marin', 'turbin', 'great', 'advantag', 'tap', 'energi', 'sourc', 'reli', 'weather']"
