,Label,Sentence,Words
0,1,"The two U.S. journalists released from North Korea last month after five months in captivity said ""the psychological wounds of imprisonment are slow to heal.""","['two', 'u.s.', 'journalist', 'releas', 'north', 'korea', 'last', 'month', 'five', 'month', 'captiv', 'said', 'psycholog', 'wound', 'imprison', 'slow', 'heal']"
1,2,Freed U.S. journalists Laura Ling and Euna Lee said they spent less than a minute on North Korean soil.,"['freed', 'u.s.', 'journalist', 'laura', 'ling', 'euna', 'lee', 'said', 'spent', 'less', 'minut', 'north', 'korean', 'soil']"
2,3,"In a column posted on the Los Angeles Times Web site Tuesday night, Laura Ling and Euna Lee also said they were seized by North Korean soldiers on Chinese soil.","['column', 'post', 'lo', 'angel', 'time', 'web', 'site', 'tuesday', 'night', 'laura', 'ling', 'euna', 'lee', 'also', 'said', 'seiz', 'north', 'korean', 'soldier', 'chines', 'soil']"
3,4,"They raised suspicions about their guide and wondered if they had been ""lured into a trap.""","['rais', 'suspicion', 'guid', 'wonder', 'lure', 'trap']"
4,5,"""We didn't spend more than a minute on North Korean soil before turning back, but it is a minute we deeply regret,"" they said.","[""n't"", 'spend', 'minut', 'north', 'korean', 'soil', 'turn', 'back', 'minut', 'deepli', 'regret', 'said']"
5,6,"Working for California-based Current TV, a media venture of Vice President Al Gore, the two journalists were arrested in March after stepping on North Korean soil.","['work', 'california-bas', 'current', 'tv', 'media', 'ventur', 'vice', 'presid', 'al', 'gore', 'two', 'journalist', 'arrest', 'march', 'step', 'north', 'korean', 'soil']"
6,7,They were sentenced to 12 years of hard labor and eventually pardoned by North Korean leader Kim Jong Il after he met with President Clinton early in August.,"['sentenc', '12', 'year', 'hard', 'labor', 'eventu', 'pardon', 'north', 'korean', 'leader', 'kim', 'jong', 'il', 'met', 'presid', 'clinton', 'earli', 'august']"
7,8,"Ling and Lee didn't go into much more detail about their experience in captivity, saying there are ""things that are still too painful to visit.""","['ling', 'lee', ""n't"", 'go', 'much', 'detail', 'experi', 'captiv', 'say', 'thing', 'still', 'pain', 'visit']"
8,9,But they provided information about the day of their arrest and reporting on North Korean defections to China and the human trafficking industry that supports them.,"['provid', 'inform', 'day', 'arrest', 'report', 'north', 'korean', 'defect', 'china', 'human', 'traffick', 'industri', 'support']"
9,10,"Accompanied by a guide, the pair said they had been at the ""frozen"" Tumen River on March 17 separating China and North Korea ""to document a well-used trafficking route.""","['accompani', 'guid', 'pair', 'said', 'frozen', 'tumen', 'river', 'march', '17', 'separ', 'china', 'north', 'korea', 'document', 'well-us', 'traffick', 'rout']"
10,11,"""As the sun appeared over the horizon, our guide stepped onto the ice.","['sun', 'appear', 'horizon', 'guid', 'step', 'onto', 'ice']"
11,12,"We followed him,"" they said, referring to a Korean-Chinese man they said has worked for foreign journalists.","['follow', 'said', 'refer', 'korean-chines', 'man', 'said', 'work', 'foreign', 'journalist']"
12,13,"A producer, Mitch Koss, was also with them.","['produc', 'mitch', 'koss', 'also']"
13,14,"The border between China and North Korea was not clearly marked, and it had no fences or barbed wire, they said.","['border', 'china', 'north', 'korea', 'clearli', 'mark', 'fenc', 'barb', 'wire', 'said']"
