,Label,Sentence,Words
0,1,"Police in Afghanistan say they have rescued a 15-year-old girl who was locked up in the basement of her in-laws' house, starved and had her nails pulled out.","['polic', 'afghanistan', 'say', 'rescu', '15-year-old', 'girl', 'lock', 'basement', 'in-law', 'hous', 'starv', 'nail', 'pull']"
1,2,Authorities in the northern Baghlan province said they were aware of reports that the girl was tortured after she refused to be forced into prostitution.,"['author', 'northern', 'baghlan', 'provinc', 'said', 'awar', 'report', 'girl', 'tortur', 'refus', 'forc', 'prostitut']"
2,3,"But, they said, they were waiting for her to fully recover to talk to her and learn more.","['said', 'wait', 'fulli', 'recov', 'talk', 'learn']"
3,4,"The girl, Sahar Gul, was married off to a 30-year-old man about seven months ago.","['girl', 'sahar', 'gul', 'marri', '30-year-old', 'man', 'seven', 'month', 'ago']"
4,5,"After her parents reported not seeing her for months, police launched their investigation, said Baghlan police official Jawid Basharat.","['parent', 'report', 'see', 'month', 'polic', 'launch', 'investig', 'said', 'baghlan', 'polic', 'offici', 'jawid', 'basharat']"
5,6,"""After police rescued her from a dark room of her in-laws' house, we saw her nails had been pulled out by her husband.","['polic', 'rescu', 'dark', 'room', 'in-law', 'hous', 'saw', 'nail', 'pull', 'husband']"
6,7,"And she said with broken voice that her husband used to cut her flesh using pliers,"" Basharat said.","['said', 'broken', 'voic', 'husband', 'use', 'cut', 'flesh', 'use', 'plier', 'basharat', 'said']"
7,8,"The girl was also denied food, he said.","['girl', 'also', 'deni', 'food', 'said']"
8,9,"Rahima Zarifi, director of the Women's Affairs Department in Baghlan, said Sahar was immediately hospitalized.","['rahima', 'zarifi', 'director', 'women', ""'s"", 'affair', 'depart', 'baghlan', 'said', 'sahar', 'immedi', 'hospit']"
9,10,"""She was in a very bad condition when I met her,"" Zarifi said.","['bad', 'condit', 'met', 'zarifi', 'said']"
10,11,"""The perpetrators had pulled out her hair by force.","['perpetr', 'pull', 'hair', 'forc']"
11,12,"She was suffering a kind of skin disease and she didn't even have proper clothes on.""","['suffer', 'kind', 'skin', 'diseas', ""n't"", 'even', 'proper', 'cloth']"
12,13,"Police have arrested Sahar's in-laws, but her husband managed to flee.","['polic', 'arrest', 'sahar', ""'s"", 'in-law', 'husband', 'manag', 'flee']"
13,14,"The case, Zarifi said, highlights how women continue to suffer in parts of Afghanistan despite overall progress since the fall of the Taliban.","['case', 'zarifi', 'said', 'highlight', 'women', 'continu', 'suffer', 'part', 'afghanistan', 'despit', 'overal', 'progress', 'sinc', 'fall', 'taliban']"
14,15,"In the second quarter of this year, the Afghan Independent Human Rights Commission (AIHRC) registered 1,026 cases of violence against women.","['second', 'quarter', 'year', 'afghan', 'independ', 'human', 'right', 'commiss', 'aihrc', 'regist', '1,026', 'case', 'violenc', 'women']"
15,16,"Last year, 2,700 cases were recorded.","['last', 'year', '2,700', 'case', 'record']"
16,17,"Earlier this month, gunmen attacked and sprayed an Afghan family with acid in their home after the father rejected a man's bid to marry his teenage daughter.","['earlier', 'month', 'gunmen', 'attack', 'spray', 'afghan', 'famili', 'acid', 'home', 'father', 'reject', 'man', ""'s"", 'bid', 'marri', 'teenag', 'daughter']"
17,18,"In another case, a 21-year-old, identified only as Gulnaz for her own protection, was sentenced to 12 years in prison after she reported that her cousin's husband had raped her.","['anoth', 'case', '21-year-old', 'identifi', 'gulnaz', 'protect', 'sentenc', '12', 'year', 'prison', 'report', 'cousin', ""'s"", 'husband', 'rape']"
18,19,Her plight attracted international attention when it came out that she had agreed to marry her attacker to gain her freedom and legitimize a daughter conceived in the attack.,"['plight', 'attract', 'intern', 'attent', 'came', 'agre', 'marri', 'attack', 'gain', 'freedom', 'legitim', 'daughter', 'conceiv', 'attack']"
19,20,"She was eventually freed, following the president's intervention.","['eventu', 'freed', 'follow', 'presid', ""'s"", 'intervent']"
