,Label,Sentence,Words
0,1,"He has been at the center of Asia's biggest sex scandal, but now actor Edison Chen has broken his silence on the public episode that has ended careers and caused him to face at least one reported death threat.","['center', 'asia', ""'s"", 'biggest', 'sex', 'scandal', 'actor', 'edison', 'chen', 'broken', 'silenc', 'public', 'episod', 'end', 'career', 'caus', 'face', 'least', 'one', 'report', 'death', 'threat']"
1,2,Internet sex photos of Edison Chen and starlets caused a huge media storm and fall from grace for many.,"['internet', 'sex', 'photo', 'edison', 'chen', 'starlet', 'caus', 'huge', 'media', 'storm', 'fall', 'grace', 'mani']"
2,3,"Talking exclusively to CNN on his return to Hong Kong, where he had been forging a career in the movies, Chen reveals his side of the scandal that broke in early last year when hundreds of sexually explicit photos of Chen with other celebrities turned up on the Internet.","['talk', 'exclus', 'cnn', 'return', 'hong', 'kong', 'forg', 'career', 'movi', 'chen', 'reveal', 'side', 'scandal', 'broke', 'earli', 'last', 'year', 'hundr', 'sexual', 'explicit', 'photo', 'chen', 'celebr', 'turn', 'internet']"
3,4,"""There's been a lot of talk through the past year and a half about this or that and a lot of rumors, a lot of hearsay, and I feel, you know, I've kept quiet just to kind of respect everyone and respect the law,"" Chen told CNN.","[""'s"", 'lot', 'talk', 'past', 'year', 'half', 'lot', 'rumor', 'lot', 'hearsay', 'feel', 'know', ""'ve"", 'kept', 'quiet', 'kind', 'respect', 'everyon', 'respect', 'law', 'chen', 'told', 'cnn']"
4,5,A Hong Kong computer technician was sentenced to more than eight-and-a-half months in jail for dishonestly obtaining access to the intimate photos when Chen sent his computer in for repairs.,"['hong', 'kong', 'comput', 'technician', 'sentenc', 'eight-and-a-half', 'month', 'jail', 'dishonestli', 'obtain', 'access', 'intim', 'photo', 'chen', 'sent', 'comput', 'repair']"
5,6,But it is still unclear exactly how the images made their way to the web.,"['still', 'unclear', 'exactli', 'imag', 'made', 'way', 'web']"
6,7,"Watch the full exclusive TV interview with Edison Chen online »

The photographs caused shock in Hong Kong and across Asia, with around 1,300 salacious images fueling front page news for tabloids for weeks.","['watch', 'full', 'exclus', 'tv', 'interview', 'edison', 'chen', 'onlin', '»', 'photograph', 'caus', 'shock', 'hong', 'kong', 'across', 'asia', 'around', '1,300', 'salaci', 'imag', 'fuel', 'front', 'page', 'news', 'tabloid', 'week']"
7,8,There was also a huge public backlash against the 28-year-old who has been one of the rising young stars of Asia cinema.,"['also', 'huge', 'public', 'backlash', '28-year-old', 'one', 'rise', 'young', 'star', 'asia', 'cinema']"
8,9,"After the scandal broke, Chen, who admitted taking the photos, announced his retirement from Hong Kong's entertainment business and fled to his native Canada.","['scandal', 'broke', 'chen', 'admit', 'take', 'photo', 'announc', 'retir', 'hong', 'kong', ""'s"", 'entertain', 'busi', 'fled', 'nativ', 'canada']"
9,10,"Added to the media attention, Chen says he faced death threats.","['ad', 'media', 'attent', 'chen', 'say', 'face', 'death', 'threat']"
10,11,A bullet was sent to a TV station in Hong Kong earlier this year warning the entertainer to stay out of the limelight.,"['bullet', 'sent', 'tv', 'station', 'hong', 'kong', 'earlier', 'year', 'warn', 'entertain', 'stay', 'limelight']"
11,12,"While Chen issued his own apology for any hurt or embarrassment caused soon after the photos surfaced, he maintains he suffered as well.","['chen', 'issu', 'apolog', 'hurt', 'embarrass', 'caus', 'soon', 'photo', 'surfac', 'maintain', 'suffer', 'well']"
12,13,"""I believed I was a victim.","['believ', 'victim']"
13,14,I believed that I was hurt by this a lot.,"['believ', 'hurt', 'lot']"
14,15,"I believed that...I knew that I had nothing to do with the spreading of these photos,"" he told CNN in the exclusive interview.","['believ', 'knew', 'noth', 'spread', 'photo', 'told', 'cnn', 'exclus', 'interview']"
15,16,"""I can't say I didn't do anything wrong.","['ca', ""n't"", 'say', ""n't"", 'anyth', 'wrong']"
16,17,"I've admitted that I was wrong, and I wouldn't say sorry if I wasn't wrong.","[""'ve"", 'admit', 'wrong', 'would', ""n't"", 'say', 'sorri', ""n't"", 'wrong']"
17,18,"But I also believe that at the same time that I wasn't the perpetrator, and I had suffered a lot from this as well.""","['also', 'believ', 'time', ""n't"", 'perpetr', 'suffer', 'lot', 'well']"
18,19,Chen has suffered a spectacular fall from grace and some of the starlets in the photos have endured public disgrace in this culturally conservative region.,"['chen', 'suffer', 'spectacular', 'fall', 'grace', 'starlet', 'photo', 'endur', 'public', 'disgrac', 'cultur', 'conserv', 'region']"
19,20,"For some, careers have been left in ruins.","['career', 'left', 'ruin']"
20,21,Chen says he has not spoken to any of the women identified in the photos since the scandal broke.,"['chen', 'say', 'spoken', 'women', 'identifi', 'photo', 'sinc', 'scandal', 'broke']"
21,22,"""Initially it was because I couldn't find them.","['initi', 'could', ""n't"", 'find']"
22,23,"Secondly, it was because I didn't really know how to approach and really what to say to be honest with you,"" Chen told CNN.","['secondli', ""n't"", 'realli', 'know', 'approach', 'realli', 'say', 'honest', 'chen', 'told', 'cnn']"
23,24,"Cecilia Cheung was one of the actresses identified in the photos and in a recent interview, she had strong criticism for Chen.","['cecilia', 'cheung', 'one', 'actress', 'identifi', 'photo', 'recent', 'interview', 'strong', 'critic', 'chen']"
24,25,"""I wasn't allowed to talk to her in the initial because of the police request and they were investigating me...I had so much things on my mind,"" said Chen.","[""n't"", 'allow', 'talk', 'initi', 'polic', 'request', 'investig', 'much', 'thing', 'mind', 'said', 'chen']"
25,26,"""I'm not trying to say that that justifies any wrongdoing that she thinks I've done to her.","[""'m"", 'tri', 'say', 'justifi', 'wrongdo', 'think', ""'ve"", 'done']"
26,27,"But I hope that she can understand, and I hope that she can forgive me either today or one day, and she'll understand that I had my difficulties, and I really, really never wished this to happen upon anyone, and I still respect her.""","['hope', 'understand', 'hope', 'forgiv', 'either', 'today', 'one', 'day', ""'ll"", 'understand', 'difficulti', 'realli', 'realli', 'never', 'wish', 'happen', 'upon', 'anyon', 'still', 'respect']"
27,28,Watch the full exclusive TV interview with Edison Chen online.,"['watch', 'full', 'exclus', 'tv', 'interview', 'edison', 'chen', 'onlin']"
28,29,"» Chen talks at length to CNN's Anjali Rao about the women involved in the photographs, why he took the images, the effect the scandal had on his health, his family and others.","['»', 'chen', 'talk', 'length', 'cnn', ""'s"", 'anjali', 'rao', 'women', 'involv', 'photograph', 'took', 'imag', 'effect', 'scandal', 'health', 'famili', 'other']"
