,Label,Sentence,Words
0,1,The Italian government is vowing to fight a European court ruling that crucifixes in classrooms violate students' right to freedom of religion.,"['italian', 'govern', 'vow', 'fight', 'european', 'court', 'rule', 'crucifix', 'classroom', 'violat', 'student', 'right', 'freedom', 'religion']"
1,2,"The European Court of Human Rights found unanimously Tuesday that the display of a particular religious symbol -- such as the Christian cross -- in a classroom ""restricted the right of parents to educate their children in conformity with their convictions, and the right of children to believe or not to believe,"" a court statement said.","['european', 'court', 'human', 'right', 'found', 'unanim', 'tuesday', 'display', 'particular', 'religi', 'symbol', 'christian', 'cross', 'classroom', 'restrict', 'right', 'parent', 'educ', 'children', 'conform', 'convict', 'right', 'children', 'believ', 'believ', 'court', 'statement', 'said']"
2,3,"The case was brought by an Italian woman, Soile Lautsi, who objected to the crucifixes on the walls in her two sons' classrooms.","['case', 'brought', 'italian', 'woman', 'soil', 'lautsi', 'object', 'crucifix', 'wall', 'two', 'son', 'classroom']"
3,4,"Italian courts had ruled earlier that the cross was a symbol of Italy's history and culture, prompting Lautsi to take her case to the European court in Strasbourg, France.","['italian', 'court', 'rule', 'earlier', 'cross', 'symbol', 'itali', ""'s"", 'histori', 'cultur', 'prompt', 'lautsi', 'take', 'case', 'european', 'court', 'strasbourg', 'franc']"
4,5,"It awarded her 5,000 euros ($7,400) in damages Tuesday.","['award', '5,000', 'euro', '7,400', 'damag', 'tuesday']"
5,6,The Italian government said it would appeal the European Court's verdict and leading Catholic figures expressed astonishment and anger.,"['italian', 'govern', 'said', 'would', 'appeal', 'european', 'court', ""'s"", 'verdict', 'lead', 'cathol', 'figur', 'express', 'astonish', 'anger']"
6,7,"The ruling ""is cause for bitterness and many perplexities,"" the Italian Conference of Bishop said in a written statement.","['rule', 'caus', 'bitter', 'mani', 'perplex', 'italian', 'confer', 'bishop', 'said', 'written', 'statement']"
7,8,"The bishops said they were still studying the ruling, but it appeared to result from ""ideological bias"" and a lack of understanding of ""the multiple significances of the crucifix.""","['bishop', 'said', 'still', 'studi', 'rule', 'appear', 'result', 'ideolog', 'bia', 'lack', 'understand', 'multipl', 'signific', 'crucifix']"
8,9,"""It does not take into account the fact that in Italy the display of the crucifix in public places is in line with the recognition of the principles of the Catholicism as 'part of the historical patrimony of the Italian people,' as stated in the Vatican/Italy agreement of 1984,"" the bishops said.","['take', 'account', 'fact', 'itali', 'display', 'crucifix', 'public', 'place', 'line', 'recognit', 'principl', 'catholic', ""'part"", 'histor', 'patrimoni', 'italian', 'peopl', 'state', 'vatican/itali', 'agreement', '1984', 'bishop', 'said']"
9,10,"The Vatican in Rome, which has been the seat of the Catholic Church for most of its 2,000-year history, did not officially respond to the ruling.","['vatican', 'rome', 'seat', 'cathol', 'church', '2,000-year', 'histori', 'offici', 'respond', 'rule']"
10,11,"But Cardinal Giovanni Battista Re told the leading Italian daily La Repubblica he could not understand it, and that no one with common sense could have expected it.","['cardin', 'giovanni', 'battista', 'told', 'lead', 'italian', 'daili', 'la', 'repubblica', 'could', 'understand', 'one', 'common', 'sens', 'could', 'expect']"
11,12,"""When I think that we are talking about a symbol, the crucifix, an image that cannot but be the emblem of a universally shared humanity, I not only feel disappointed but also sadness and grief,"" he said.","['think', 'talk', 'symbol', 'crucifix', 'imag', 'emblem', 'univers', 'share', 'human', 'feel', 'disappoint', 'also', 'sad', 'grief', 'said']"
12,13,"""The crucifix is the sign of a God that loves man to the point of giving up his life for him.","['crucifix', 'sign', 'god', 'love', 'man', 'point', 'give', 'life']"
13,14,"It is a God that teaches us to learn to love, to pay attention to each man ... and to respect the others, even those who belong to a different culture or religion.","['god', 'teach', 'us', 'learn', 'love', 'pay', 'attent', 'man', 'respect', 'other', 'even', 'belong', 'differ', 'cultur', 'religion']"
14,15,"""How could someone not share such a symbol?""","['could', 'someon', 'share', 'symbol']"
15,16,"Italy has three months to file a request for a new hearing, court spokesman Stefano Piedimonte told CNN.","['itali', 'three', 'month', 'file', 'request', 'new', 'hear', 'court', 'spokesman', 'stefano', 'piedimont', 'told', 'cnn']"
16,17,"A five-judge panel will examine the request, officially known as a referral, to determine if it raises sufficiently important issues for a 17-judge Grand Chamber hearing.","['five-judg', 'panel', 'examin', 'request', 'offici', 'known', 'referr', 'determin', 'rais', 'suffici', 'import', 'issu', '17-judg', 'grand', 'chamber', 'hear']"
17,18,"Only the Italian government can appeal the verdict, but other interested parties can file briefs if the case goes forward, Piedimonte said.","['italian', 'govern', 'appeal', 'verdict', 'interest', 'parti', 'file', 'brief', 'case', 'goe', 'forward', 'piedimont', 'said']"
18,19,The European Court of Human Rights was set up in Strasbourg by the Council of Europe Member States in 1959 to deal with alleged violations of the 1950 European Convention on Human Rights.,"['european', 'court', 'human', 'right', 'set', 'strasbourg', 'council', 'europ', 'member', 'state', '1959', 'deal', 'alleg', 'violat', '1950', 'european', 'convent', 'human', 'right']"
19,20,CNN's Hada Messia in Rome contributed to this report.,"['cnn', ""'s"", 'hada', 'messia', 'rome', 'contribut', 'report']"
