,Label,Sentence,Words
0,1,She knew something awful had happened.,"['knew', 'someth', 'aw', 'happen']"
1,2,It was smoky and all she could hear were muffled screams.,"['smoki', 'could', 'hear', 'muffl', 'scream']"
2,3,Her foot was turned sideways and her legs wouldn't work right.,"['foot', 'turn', 'sideway', 'leg', 'would', ""n't"", 'work', 'right']"
3,4,"And her good friend, Krystle Campbell, was just lying there on the ground.","['good', 'friend', 'krystl', 'campbel', 'lie', 'ground']"
4,5,Karen Rand -- she's Karen McWatters now -- dragged herself across the pavement.,"['karen', 'rand', ""'s"", 'karen', 'mcwatter', 'drag', 'across', 'pavement']"
5,6,She wanted to get closer to Krystle so they could talk and take comfort from each other in the midst of so much chaos.,"['want', 'get', 'closer', 'krystl', 'could', 'talk', 'take', 'comfort', 'midst', 'much', 'chao']"
6,7,"""I got close to her, "" she recalled.","['got', 'close', 'recal']"
7,8,"""For some reason, I got close to her head and we put our faces together.""","['reason', 'got', 'close', 'head', 'put', 'face', 'togeth']"
8,9,Krystle said that her legs hurt.,"['krystl', 'said', 'leg', 'hurt']"
9,10,They were the last words she'd speak.,"['last', 'word', ""'d"", 'speak']"
10,11,The two women held hands until Krystle's went limp.,"['two', 'women', 'held', 'hand', 'krystl', ""'s"", 'went', 'limp']"
11,12,"McWatters was the fifth witness of the first day of the terror trial of accused Boston Marathon bomber Dzhokhar Tsarnaev, who is accused of detonating pressure cooker bombs with his brother to punish the United States for policies they believe inflict suffering on Muslims.","['mcwatter', 'fifth', 'wit', 'first', 'day', 'terror', 'trial', 'accus', 'boston', 'marathon', 'bomber', 'dzhokhar', 'tsarnaev', 'accus', 'deton', 'pressur', 'cooker', 'bomb', 'brother', 'punish', 'unit', 'state', 'polici', 'believ', 'inflict', 'suffer', 'muslim']"
12,13,"Three people were killed in the blasts: Campbell, a 29-year-old manager for a restaurant chain; Martin Richard, an 8-year-old boy; and Lingzi Lu, a 23-year-old grad student.","['three', 'peopl', 'kill', 'blast', 'campbel', '29-year-old', 'manag', 'restaur', 'chain', 'martin', 'richard', '8-year-old', 'boy', 'lingzi', 'lu', '23-year-old', 'grad', 'student']"
13,14,More than 250 others were injured.,"['250', 'other', 'injur']"
14,15,"And the first day of the trial -- after opening statements -- revolved around a number of survivors of the attack, who recounted in detail the chaos of that day.","['first', 'day', 'trial', 'open', 'statement', 'revolv', 'around', 'number', 'survivor', 'attack', 'recount', 'detail', 'chao', 'day']"
15,16,Prosecutors called them to the stand to paint a picture of the havoc and pain the bombings inflicted.,"['prosecutor', 'call', 'stand', 'paint', 'pictur', 'havoc', 'pain', 'bomb', 'inflict']"
16,17,Tsarnaev's attorneys chose not to cross-examine any of the survivors.,"['tsarnaev', ""'s"", 'attorney', 'chose', 'cross-examin', 'survivor']"
17,18,McWatters fought her emotions as she looked at a photograph that showed her and her friend of eight years lying amid a heap of dazed and broken people.,"['mcwatter', 'fought', 'emot', 'look', 'photograph', 'show', 'friend', 'eight', 'year', 'lie', 'amid', 'heap', 'daze', 'broken', 'peopl']"
18,19,"Their two faces, side by side, stand out among the jumble of limbs.","['two', 'face', 'side', 'side', 'stand', 'among', 'jumbl', 'limb']"
19,20,"Krystle's mouth is open, but she is very pale.","['krystl', ""'s"", 'mouth', 'open', 'pale']"
20,21,"""I was really scared,"" McWatters testified, ""and I remember screaming for someone to help us.","['realli', 'scare', 'mcwatter', 'testifi', 'rememb', 'scream', 'someon', 'help', 'us']"
21,22,"Everybody was screaming, everybody was screaming for help.","['everybodi', 'scream', 'everybodi', 'scream', 'help']"
22,23,"It seemed like a long time before help got to us, but it probably wasn't.""","['seem', 'like', 'long', 'time', 'help', 'got', 'us', 'probabl', ""n't""]"
23,24,"By the time first responders reached Krystle, it was too late.","['time', 'first', 'respond', 'reach', 'krystl', 'late']"
24,25,"""They were doing CPR on Krystle and I started to think she didn't make it,"" McWatters said.","['cpr', 'krystl', 'start', 'think', ""n't"", 'make', 'mcwatter', 'said']"
25,26,She grabbed her friend's cell phone and tucked it in her pocket.,"['grab', 'friend', ""'s"", 'cell', 'phone', 'tuck', 'pocket']"
26,27,"By the time she arrived at the hospital, shock had set in.","['time', 'arriv', 'hospit', 'shock', 'set']"
27,28,She was confused.,['confus']
28,29,"For a while, that phone led hospital staffers to believe she was Krystle Campbell.","['phone', 'led', 'hospit', 'staffer', 'believ', 'krystl', 'campbel']"
29,30,"When Krystle's parents rushed to her bedside and saw she wasn't their daughter, they were heartbroken, McWatters said.","['krystl', ""'s"", 'parent', 'rush', 'bedsid', 'saw', ""n't"", 'daughter', 'heartbroken', 'mcwatter', 'said']"
30,31,Krystle's boyfriend recognized her and called her parents.,"['krystl', ""'s"", 'boyfriend', 'recogn', 'call', 'parent']"
31,32,"Two days later, doctors told her they were taking her leg.","['two', 'day', 'later', 'doctor', 'told', 'take', 'leg']"
32,33,"Her body was broken, and it hurt like crazy, she said.","['bodi', 'broken', 'hurt', 'like', 'crazi', 'said']"
33,34,But not as much as losing her friend.,"['much', 'lose', 'friend']"
34,35,Campbell's death was the first to be described in detail at Tsarnaev's trial.,"['campbel', ""'s"", 'death', 'first', 'describ', 'detail', 'tsarnaev', ""'s"", 'trial']"
35,36,But descriptions of the other two deaths at the marathon and the death of a police officer at the Massachusetts Institute of Technology will come soon.,"['descript', 'two', 'death', 'marathon', 'death', 'polic', 'offic', 'massachusett', 'institut', 'technolog', 'come', 'soon']"
36,37,"There were runners conquering a 26.2-mile feat nearby, but Noah's attention was elsewhere, playing with rocks and pretending to be a scientist.","['runner', 'conquer', '26.2-mile', 'feat', 'nearbi', 'noah', ""'s"", 'attent', 'elsewher', 'play', 'rock', 'pretend', 'scientist']"
37,38,"The 5-year-old thought it was a very cool idea to handle the rocks, his mother, Rebekah Gregory, told jurors.","['5-year-old', 'thought', 'cool', 'idea', 'handl', 'rock', 'mother', 'rebekah', 'gregori', 'told', 'juror']"
38,39,Gregory recalled that she thought it lucky that Noah was happy playing scientist.,"['gregori', 'recal', 'thought', 'lucki', 'noah', 'happi', 'play', 'scientist']"
39,40,The next thing she remembers is being hoisted and thrown back.,"['next', 'thing', 'rememb', 'hoist', 'thrown', 'back']"
40,41,"Other witnesses used similar phrases: Blown through the air, deafening explosion, cries for help.","['wit', 'use', 'similar', 'phrase', 'blown', 'air', 'deafen', 'explos', 'cri', 'help']"
41,42,"Shane O'Hara, the manager at Marathon Sports, a running store near where the bombs went off, said it sounded like a loud cannon, followed by an instant cloud of smoke that covered the windows.","['shane', ""o'hara"", 'manag', 'marathon', 'sport', 'run', 'store', 'near', 'bomb', 'went', 'said', 'sound', 'like', 'loud', 'cannon', 'follow', 'instant', 'cloud', 'smoke', 'cover', 'window']"
42,43,O'Hara recalled stepping outside to the smell of gunpowder and burning hair.,"[""o'hara"", 'recal', 'step', 'outsid', 'smell', 'gunpowd', 'burn', 'hair']"
43,44,"The decisions about whom to aid first -- those among the injured needing help before others -- still haunts him, he said.","['decis', 'aid', 'first', 'among', 'injur', 'need', 'help', 'other', 'still', 'haunt', 'said']"
44,45,"There were cries, sirens and screams, he said in answer to prosecutors' questions.","['cri', 'siren', 'scream', 'said', 'answer', 'prosecutor', 'question']"
45,46,He sniffled as a photo of the blown-out storefront was shown in the courtroom.,"['sniffl', 'photo', 'blown-out', 'storefront', 'shown', 'courtroom']"
46,47,"He told the jury the plea he heard: ""Stay with me, stay with me.""","['told', 'juri', 'plea', 'heard', 'stay', 'stay']"
47,48,"Outside, Gregory tried to sit up, but could not rise much.","['outsid', 'gregori', 'tri', 'sit', 'could', 'rise', 'much']"
48,49,"""My first instinct as a mother was where in the world was my baby, where was my son,"" Gregory said.","['first', 'instinct', 'mother', 'world', 'babi', 'son', 'gregori', 'said']"
49,50,"She couldn't see her legs, but she saw her bones lying next to her on the sidewalk, she testified.","['could', ""n't"", 'see', 'leg', 'saw', 'bone', 'lie', 'next', 'sidewalk', 'testifi']"
50,51,"""At that point I thought that was the day I would die,"" she said.","['point', 'thought', 'day', 'would', 'die', 'said']"
51,52,Gregory lifted her arms and her bones were sticking out of her flesh.,"['gregori', 'lift', 'arm', 'bone', 'stick', 'flesh']"
52,53,"Somehow, over the cacophony, she heard Noah calling for her.","['somehow', 'cacophoni', 'heard', 'noah', 'call']"
53,54,She wasn't imagining it.,"[""n't"", 'imagin']"
54,55,"Colton Kilgore, who was also part of Gregory's group and another of Wednesday's witnesses, remembered the terrified boy looking for his mother.","['colton', 'kilgor', 'also', 'part', 'gregori', ""'s"", 'group', 'anoth', 'wednesday', ""'s"", 'wit', 'rememb', 'terrifi', 'boy', 'look', 'mother']"
55,56,"Boston Marathon bombing timeline

The day's testimony was dramatic and emotional, most likely as the prosecutors wanted it.","['boston', 'marathon', 'bomb', 'timelin', 'day', ""'s"", 'testimoni', 'dramat', 'emot', 'like', 'prosecutor', 'want']"
56,57,Anyone who follows the news has seen footage of the bombings and read accounts of what happened.,"['anyon', 'follow', 'news', 'seen', 'footag', 'bomb', 'read', 'account', 'happen']"
57,58,The power of the survivors' testimonies in the courtroom was in the details that made what some would call an unimaginable crime into something very real.,"['power', 'survivor', 'testimoni', 'courtroom', 'detail', 'made', 'would', 'call', 'unimagin', 'crime', 'someth', 'real']"
58,59,"They shared small memories, like what people said in the immediate aftermath of the attack.","['share', 'small', 'memori', 'like', 'peopl', 'said', 'immedi', 'aftermath', 'attack']"
59,60,Gregory told the jury about how she knew Noah was being cared for.,"['gregori', 'told', 'juri', 'knew', 'noah', 'care']"
60,61,Then she focused on the tourniquet that was being twisted on her leg by aid-givers.,"['focus', 'tourniquet', 'twist', 'leg', 'aid-giv']"
61,62,"""We have an amputee,"" she saw one of them mouth.","['ampute', 'saw', 'one', 'mouth']"
62,63,"What they told her aloud was something along the lines of ""This is really, really bad, but we will help you.""","['told', 'aloud', 'someth', 'along', 'line', 'realli', 'realli', 'bad', 'help']"
63,64,"Another survivor, Sydney Corcoran, testified that after the blasts -- which left her ears ringing ""just like leaving a concert"" -- she was hurt but didn't know that she was severely injured.","['anoth', 'survivor', 'sydney', 'corcoran', 'testifi', 'blast', 'left', 'ear', 'ring', 'like', 'leav', 'concert', 'hurt', ""n't"", 'know', 'sever', 'injur']"
64,65,"She limped to a railing, grabbed it, and passed out, she said.","['limp', 'rail', 'grab', 'pass', 'said']"
