,Label,Sentence,Words
0,1,"A 7-year-old girl died after a large ocean wave kicked up by Hurricane Bill knocked her and two other people into the Atlantic off Maine's Acadia National Park on Sunday, a park official said.","['7-year-old', 'girl', 'die', 'larg', 'ocean', 'wave', 'kick', 'hurrican', 'bill', 'knock', 'two', 'peopl', 'atlant', 'main', ""'s"", 'acadia', 'nation', 'park', 'sunday', 'park', 'offici', 'said']"
1,2,An ocean wave knocked three people into the Atlantic off Maine's Acadia National Park on Sunday.,"['ocean', 'wave', 'knock', 'three', 'peopl', 'atlant', 'main', ""'s"", 'acadia', 'nation', 'park', 'sunday']"
2,3,"Coast Guard rescuers plucked the three from the ocean after a wave swept them from a rocky ledge at the park, according to Sheridan Steele, the park's superintendent.","['coast', 'guard', 'rescuer', 'pluck', 'three', 'ocean', 'wave', 'swept', 'rocki', 'ledg', 'park', 'accord', 'sheridan', 'steel', 'park', ""'s"", 'superintend']"
3,4,The conditions of the two survivors -- a 12-year-old girl and a man -- were not immediately available.,"['condit', 'two', 'survivor', '12-year-old', 'girl', 'man', 'immedi', 'avail']"
4,5,No names were released.,"['name', 'releas']"
5,6,"Ocean waves also injured a few other people at the park, knocking them to the ground or into rocks and crevices, Steele said.","['ocean', 'wave', 'also', 'injur', 'peopl', 'park', 'knock', 'ground', 'rock', 'crevic', 'steel', 'said']"
6,7,"Some were taken to a hospital with broken bones or other injuries, Steele said.","['taken', 'hospit', 'broken', 'bone', 'injuri', 'steel', 'said']"
7,8,The victims were among several thousand people who were at the park late Sunday morning to watch the high waves that Hurricane Bill -- a Category 1 storm -- was producing offshore.,"['victim', 'among', 'sever', 'thousand', 'peopl', 'park', 'late', 'sunday', 'morn', 'watch', 'high', 'wave', 'hurrican', 'bill', 'categori', '1', 'storm', 'produc', 'offshor']"
8,9,"""Even though we try to warn people and try to get people to watch from a safe distance, we weren't able to contact everybody in time,"" Steele said Sunday evening.","['even', 'though', 'tri', 'warn', 'peopl', 'tri', 'get', 'peopl', 'watch', 'safe', 'distanc', ""n't"", 'abl', 'contact', 'everybodi', 'time', 'steel', 'said', 'sunday', 'even']"
9,10,The hurricane's center passed New England without making landfall and got very close to the Canadian province of Nova Scotia on Sunday afternoon.,"['hurrican', ""'s"", 'center', 'pass', 'new', 'england', 'without', 'make', 'landfal', 'got', 'close', 'canadian', 'provinc', 'nova', 'scotia', 'sunday', 'afternoon']"
10,11,"It was expected to pass near or over southeastern Nova Scotia, Canada, on Sunday night, the National Hurricane Center said.","['expect', 'pass', 'near', 'southeastern', 'nova', 'scotia', 'canada', 'sunday', 'night', 'nation', 'hurrican', 'center', 'said']"
11,12,"Watch how Canada is bracing for Bill »

At 11 p.m., Hurricane Bill was about 115 miles west-northwest of Cape Race, Newfoundland, according to the hurricane center.","['watch', 'canada', 'brace', 'bill', '»', '11', 'p.m.', 'hurrican', 'bill', '115', 'mile', 'west-northwest', 'cape', 'race', 'newfoundland', 'accord', 'hurrican', 'center']"
12,13,"The storm had maximum sustained winds near 75 mph, and was moving to the east-northeast near 40 mph the center reported.","['storm', 'maximum', 'sustain', 'wind', 'near', '75', 'mph', 'move', 'east-northeast', 'near', '40', 'mph', 'center', 'report']"
13,14,Bill would become a tropical storm if its winds fall below 74 mph.,"['bill', 'would', 'becom', 'tropic', 'storm', 'wind', 'fall', '74', 'mph']"
14,15,"""Weakening is forecast during the next 24 hours and Bill is expected to become extratropical on Monday,"" the center's 11 p.m. advisory said.","['weaken', 'forecast', 'next', '24', 'hour', 'bill', 'expect', 'becom', 'extratrop', 'monday', 'center', ""'s"", '11', 'p.m.', 'advisori', 'said']"
15,16,"""Large and dangerous swells generated by Hurricane Bill will continue to impact the Atlantic Maritimes of Canada overnight.""","['larg', 'danger', 'swell', 'gener', 'hurrican', 'bill', 'continu', 'impact', 'atlant', 'maritim', 'canada', 'overnight']"
16,17,"Though tropical storm warnings were lifted in the United States, tropical storm warnings were in effect for parts of Canada's Nova Scotia, Prince Edward Island and and Newfoundland.","['though', 'tropic', 'storm', 'warn', 'lift', 'unit', 'state', 'tropic', 'storm', 'warn', 'effect', 'part', 'canada', ""'s"", 'nova', 'scotia', 'princ', 'edward', 'island', 'newfoundland']"
17,18,A tropical storm warning means tropical storm conditions are expected somewhere within the warning area within 24 hours.,"['tropic', 'storm', 'warn', 'mean', 'tropic', 'storm', 'condit', 'expect', 'somewher', 'within', 'warn', 'area', 'within', '24', 'hour']"
18,19,"""Large and dangerous swells generated by Hurricane Bill"" were possible along those provinces Sunday night, and 2 to 6 inches of rain were possible in Newfoundland, the advisory said.","['larg', 'danger', 'swell', 'gener', 'hurrican', 'bill', 'possibl', 'along', 'provinc', 'sunday', 'night', '2', '6', 'inch', 'rain', 'possibl', 'newfoundland', 'advisori', 'said']"
