,Label,Sentence,Words
0,1,"In August 2008, Najibullah Zazi, an Afghan-American, and two friends from his high school in Queens flew from Newark, New Jersey, to Peshawar, Pakistan, where they hoped to join the Taliban.","['august', '2008', 'najibullah', 'zazi', 'afghan-american', 'two', 'friend', 'high', 'school', 'queen', 'flew', 'newark', 'new', 'jersey', 'peshawar', 'pakistan', 'hope', 'join', 'taliban']"
1,2,"In Peshawar, the trio met with ""Ahmad,"" an al Qaeda operative who put them in touch with two al Qaeda leaders.","['peshawar', 'trio', 'met', 'ahmad', 'al', 'qaeda', 'oper', 'put', 'touch', 'two', 'al', 'qaeda', 'leader']"
2,3,Those leaders asked the three from Queens to participate in attacks against the United States.,"['leader', 'ask', 'three', 'queen', 'particip', 'attack', 'unit', 'state']"
3,4,Zazi refused.,"['zazi', 'refus']"
4,5,"He wanted to fight the U.S. military in the fields and mountains of his homeland, not to kill American civilians in the streets of his adopted country.","['want', 'fight', 'u.s.', 'militari', 'field', 'mountain', 'homeland', 'kill', 'american', 'civilian', 'street', 'adopt', 'countri']"
5,6,"So, according to American prosecutors, al Qaeda's leaders brought in someone more persuasive -- someone who could speak to Zazi in his own language, someone who had also grown up on the streets of New York City in the 1990s, a man who had had a meteoric rise in the ranks of al Qaeda over the past decade from camp dishwasher to the leader of the group's operations in the West.","['accord', 'american', 'prosecutor', 'al', 'qaeda', ""'s"", 'leader', 'brought', 'someon', 'persuas', 'someon', 'could', 'speak', 'zazi', 'languag', 'someon', 'also', 'grown', 'street', 'new', 'york', 'citi', '1990', 'man', 'meteor', 'rise', 'rank', 'al', 'qaeda', 'past', 'decad', 'camp', 'dishwash', 'leader', 'group', ""'s"", 'oper', 'west']"
6,7,His name was Adnan Shukrijumah.,"['name', 'adnan', 'shukrijumah']"
7,8,"Eventually Shukrijumah would be added to the FBI's ""Most Wanted Terrorists"" list and a $5 million reward would be put on his head.","['eventu', 'shukrijumah', 'would', 'ad', 'fbi', ""'s"", 'want', 'terrorist', 'list', '5', 'million', 'reward', 'would', 'put', 'head']"
8,9,"And on Saturday, Shukrijumah was killed in Pakistan by the Pakistani military.","['saturday', 'shukrijumah', 'kill', 'pakistan', 'pakistani', 'militari']"
9,10,"Shukrijumah was born in Saudi Arabia in 1975, but his family moved to Trinidad in the '80s and then to Brooklyn in the early '90s.","['shukrijumah', 'born', 'saudi', 'arabia', '1975', 'famili', 'move', 'trinidad', ""'80"", 'brooklyn', 'earli', ""'90""]"
10,11,"In 1995, Shukrijumah's family left New York for the Fort Lauderdale area in Florida, where he did odd jobs like selling used cars, earning money that he used to pay for his studies in chemistry and computer science at Broward Community College.","['1995', 'shukrijumah', ""'s"", 'famili', 'left', 'new', 'york', 'fort', 'lauderdal', 'area', 'florida', 'odd', 'job', 'like', 'sell', 'use', 'car', 'earn', 'money', 'use', 'pay', 'studi', 'chemistri', 'comput', 'scienc', 'broward', 'commun', 'colleg']"
11,12,"Some Muslim men in Florida gave Shukrijumah books and videos about the holy wars in Kashmir and Afghanistan, and he was so moved by these stories of holy war that in late 1999 he traveled to Afghanistan to attend an al Qaeda training camp.","['muslim', 'men', 'florida', 'gave', 'shukrijumah', 'book', 'video', 'holi', 'war', 'kashmir', 'afghanistan', 'move', 'stori', 'holi', 'war', 'late', '1999', 'travel', 'afghanistan', 'attend', 'al', 'qaeda', 'train', 'camp']"
12,13,"Around this time, Shukrijumah told his mother that he was opposed to what he considered the excesses of the West, such as alcohol and drug abuse as well as the skimpy clothes that women wore in Florida.","['around', 'time', 'shukrijumah', 'told', 'mother', 'oppos', 'consid', 'excess', 'west', 'alcohol', 'drug', 'abus', 'well', 'skimpi', 'cloth', 'women', 'wore', 'florida']"
13,14,"In May 2001, he left Florida again, and by June he was back in Afghanistan.","['may', '2001', 'left', 'florida', 'june', 'back', 'afghanistan']"
14,15,"Shortly after the 9/11 attacks, Shukrijumah called his mother in Florida, saying, ""Did you hear what happened?","['shortli', '9/11', 'attack', 'shukrijumah', 'call', 'mother', 'florida', 'say', 'hear', 'happen']"
15,16,"They are putting it on the Muslims.""","['put', 'muslim']"
16,17,"His mother advised him not to come back to the States, and she said in 2010 he did not contact her again.","['mother', 'advis', 'come', 'back', 'state', 'said', '2010', 'contact']"
17,18,"It was Shukrijumah who, in late 2008, made the pitch to Zazi and his buddies from Queens -- Zarein Ahmedzay, another Afghan-American, and Adis Medujanin, a cab driver of Bosnian descent -- that they could help the cause of holy war best if, instead of fighting alongside the Taliban's tens of thousands of fighters, they went back to the States after their training by al Qaeda's bomb-makers and launched attacks there.","['shukrijumah', 'late', '2008', 'made', 'pitch', 'zazi', 'buddi', 'queen', 'zarein', 'ahmedzay', 'anoth', 'afghan-american', 'adi', 'medujanin', 'cab', 'driver', 'bosnian', 'descent', 'could', 'help', 'caus', 'holi', 'war', 'best', 'instead', 'fight', 'alongsid', 'taliban', ""'s"", 'ten', 'thousand', 'fighter', 'went', 'back', 'state', 'train', 'al', 'qaeda', ""'s"", 'bomb-mak', 'launch', 'attack']"
18,19,"At the time that Shukrijumah was making his pitch to the trio from Queens, the CIA drone war in the tribal regions of Pakistan was heating up.","['time', 'shukrijumah', 'make', 'pitch', 'trio', 'queen', 'cia', 'drone', 'war', 'tribal', 'region', 'pakistan', 'heat']"
19,20,"It was the last six months of President George W. Bush's second term, and the Bush administration had significantly amped up the drone program.","['last', 'six', 'month', 'presid', 'georg', 'w.', 'bush', ""'s"", 'second', 'term', 'bush', 'administr', 'significantli', 'amp', 'drone', 'program']"
20,21,"Angered by the CIA drone program, Zazi agreed to return to the States to launch an attack.","['anger', 'cia', 'drone', 'program', 'zazi', 'agre', 'return', 'state', 'launch', 'attack']"
21,22,"He also volunteered to be a suicide bomber, as did his two friends.","['also', 'volunt', 'suicid', 'bomber', 'two', 'friend']"
22,23,"They discussed with Shukrijumah potential targets such as the New York Stock Exchange and Times Square, as well as a Walmart store.","['discuss', 'shukrijumah', 'potenti', 'target', 'new', 'york', 'stock', 'exchang', 'time', 'squar', 'well', 'walmart', 'store']"
23,24,Zazi returned to New York in mid-January 2009.,"['zazi', 'return', 'new', 'york', 'mid-januari', '2009']"
24,25,"He had been living on the Afghan-Pakistan border for five months, during which time he had been in almost continuous contact with members of al Qaeda.","['live', 'afghan-pakistan', 'border', 'five', 'month', 'time', 'almost', 'continu', 'contact', 'member', 'al', 'qaeda']"
25,26,He was now ready to launch what al Qaeda's leadership hoped would be the most lethal terrorist attack in the States since 9/11.,"['readi', 'launch', 'al', 'qaeda', ""'s"", 'leadership', 'hope', 'would', 'lethal', 'terrorist', 'attack', 'state', 'sinc', '9/11']"
