,Label,Sentence,Words
0,1,An air traffic controller and his supervisor are under investigation because the controller allegedly brought his two small children into the control tower and allowed them to speak with pilots on an air traffic control frequency.,"['air', 'traffic', 'control', 'supervisor', 'investig', 'control', 'allegedli', 'brought', 'two', 'small', 'children', 'control', 'tower', 'allow', 'speak', 'pilot', 'air', 'traffic', 'control', 'frequenc']"
1,2,"The incidents occurred on succeeding days last month at New York's John F. Kennedy Airport, the Federal Aviation Administration said Wednesday.","['incid', 'occur', 'succeed', 'day', 'last', 'month', 'new', 'york', ""'s"", 'john', 'f.', 'kennedi', 'airport', 'feder', 'aviat', 'administr', 'said', 'wednesday']"
2,3,Both the controller and the supervisor have been placed on paid administrative leave.,"['control', 'supervisor', 'place', 'paid', 'administr', 'leav']"
3,4,"""This lapse in judgment not only violated FAA's own policies but common sense standards for professional conduct.","['laps', 'judgment', 'violat', 'faa', ""'s"", 'polici', 'common', 'sens', 'standard', 'profession', 'conduct']"
4,5,"These kinds of distractions are totally unacceptable,"" administrator Randy Babbitt said in the statement.","['kind', 'distract', 'total', 'unaccept', 'administr', 'randi', 'babbitt', 'said', 'statement']"
5,6,"""We have an incredible team of professionals who safely control our nation's skies every single day.","['incred', 'team', 'profession', 'safe', 'control', 'nation', ""'s"", 'sky', 'everi', 'singl', 'day']"
6,7,"This kind of behavior does not reflect the true caliber of our work force.""","['kind', 'behavior', 'reflect', 'true', 'calib', 'work', 'forc']"
7,8,"Babbitt's statement concerned an incident that took place on February 16 involving the controller's young son, who is heard in a recording -- posted on liveatc.net -- clearing a Jet Blue flight for takeoff and later speaking to an apparent Air Mexico flight.","['babbitt', ""'s"", 'statement', 'concern', 'incid', 'took', 'place', 'februari', '16', 'involv', 'control', ""'s"", 'young', 'son', 'heard', 'record', 'post', 'liveatc.net', 'clear', 'jet', 'blue', 'flight', 'takeoff', 'later', 'speak', 'appar', 'air', 'mexico', 'flight']"
8,9,"Later, an FAA official who asked not to be identified because of the ongoing investigation said the controller brought his daughter into the same tower the following day, and the child was allowed to talk with pilots of two planes.","['later', 'faa', 'offici', 'ask', 'identifi', 'ongo', 'investig', 'said', 'control', 'brought', 'daughter', 'tower', 'follow', 'day', 'child', 'allow', 'talk', 'pilot', 'two', 'plane']"
9,10,"A source familiar with the investigation said the supervisor ""should be making sure that things like this don't happen.""","['sourc', 'familiar', 'investig', 'said', 'supervisor', 'make', 'sure', 'thing', 'like', ""n't"", 'happen']"
10,11,A separate source familiar with the investigation said the two children are twins.,"['separ', 'sourc', 'familiar', 'investig', 'said', 'two', 'children', 'twin']"
11,12,"The controller and supervisor involved are both veteran employees, the official said.","['control', 'supervisor', 'involv', 'veteran', 'employe', 'offici', 'said']"
