,Label,Sentence,Words
0,1,"Changes to tires will make Formula 1 racing faster with more overtaking in 2013, according to the sport's official tire supplier Pirelli.","['chang', 'tire', 'make', 'formula', '1', 'race', 'faster', 'overtak', '2013', 'accord', 'sport', ""'s"", 'offici', 'tire', 'supplier', 'pirelli']"
1,2,"Unveiled at the Italian company's headquarters in Milan on Thursday, the new look tires include softer compounds and new constructions which could lower lap times by up to 0.5 seconds, the company says.","['unveil', 'italian', 'compani', ""'s"", 'headquart', 'milan', 'thursday', 'new', 'look', 'tire', 'includ', 'softer', 'compound', 'new', 'construct', 'could', 'lower', 'lap', 'time', '0.5', 'second', 'compani', 'say']"
2,3,"Pirelli say the objective of the changes to the ""P-Zero"" dry weather tires and the wet ""Cinturato"" range is ""to improve performance and increase thermal degradation, to ensure at least two pit stops per race and open up more strategic options for all the teams.""","['pirelli', 'say', 'object', 'chang', 'p-zero', 'dri', 'weather', 'tire', 'wet', 'cinturato', 'rang', 'improv', 'perform', 'increas', 'thermal', 'degrad', 'ensur', 'least', 'two', 'pit', 'stop', 'per', 'race', 'open', 'strateg', 'option', 'team']"
3,4,"Paul Hembery, Pirelli's motorsport director said in a statement: ""The goal is to continuously set new challenges for the drivers and to ensure that all the teams start the new season on a level playing field when it comes to the tires.""","['paul', 'hemberi', 'pirelli', ""'s"", 'motorsport', 'director', 'said', 'statement', 'goal', 'continu', 'set', 'new', 'challeng', 'driver', 'ensur', 'team', 'start', 'new', 'season', 'level', 'play', 'field', 'come', 'tire']"
4,5,"""Through accumulating more information with each grand prix last year, the teams eventually fully understood the tires, after a spectacular start with seven winners from the first seven races.","['accumul', 'inform', 'grand', 'prix', 'last', 'year', 'team', 'eventu', 'fulli', 'understood', 'tire', 'spectacular', 'start', 'seven', 'winner', 'first', 'seven', 'race']"
5,6,The result at the end of the year was races with less competition and sometimes only one pit stop.,"['result', 'end', 'year', 'race', 'less', 'competit', 'sometim', 'one', 'pit', 'stop']"
6,7,"This phenomenon was also observed in 2011, disappointing many fans ... "" he added.","['phenomenon', 'also', 'observ', '2011', 'disappoint', 'mani', 'fan', 'ad']"
7,8,"""Our 2013 range of tires mixes up the cards once more to help overtaking and ensure two to three pit stops per race.""","['2013', 'rang', 'tire', 'mix', 'card', 'help', 'overtak', 'ensur', 'two', 'three', 'pit', 'stop', 'per', 'race']"
8,9,Color changes to the tire sidewalls have also been made with orange replacing silver to denote hard compound tires.,"['color', 'chang', 'tire', 'sidewal', 'also', 'made', 'orang', 'replac', 'silver', 'denot', 'hard', 'compound', 'tire']"
9,10,Pirelli say the teams were given the chance to sample the new compounds during free practice in Brazil last November but the tires will make their official debut at Formula 1 testing in Jerez at the start of February.,"['pirelli', 'say', 'team', 'given', 'chanc', 'sampl', 'new', 'compound', 'free', 'practic', 'brazil', 'last', 'novemb', 'tire', 'make', 'offici', 'debut', 'formula', '1', 'test', 'jerez', 'start', 'februari']"
10,11,"The first race of the new season gets underway in Melbourne, Australia on Sunday March 17.","['first', 'race', 'new', 'season', 'get', 'underway', 'melbourn', 'australia', 'sunday', 'march', '17']"
