,Label,Sentence,Words
0,1,"An 18-year-old authorities say shot eight people inside his high school in southern Finland, before turning the gun on himself, has died, police said.","['18-year-old', 'author', 'say', 'shot', 'eight', 'peopl', 'insid', 'high', 'school', 'southern', 'finland', 'turn', 'gun', 'die', 'polic', 'said']"
1,2,"An image from a video posted on YouTube by ""Sturmgeist89.""","['imag', 'video', 'post', 'youtub', 'sturmgeist89']"
2,3,The shooting appeared to have been planned out in graphic videos posted on Internet file-sharing site YouTube.,"['shoot', 'appear', 'plan', 'graphic', 'video', 'post', 'internet', 'file-shar', 'site', 'youtub']"
3,4,"At a news conference this afternoon, police confirmed the dead numbered two girls, five boys and the school's headmistress at Jokela High in Tuusula, a quiet town around 50 kilometers (30 miles) north of Helsinki.","['news', 'confer', 'afternoon', 'polic', 'confirm', 'dead', 'number', 'two', 'girl', 'five', 'boy', 'school', ""'s"", 'headmistress', 'jokela', 'high', 'tuusula', 'quiet', 'town', 'around', '50', 'kilomet', '30', 'mile', 'north', 'helsinki']"
4,5,Ten other people were taken to a hospital with minor injuries.,"['ten', 'peopl', 'taken', 'hospit', 'minor', 'injuri']"
5,6,"The shooter, whom police identified as Pekka Eric Auvinen, died at Toolo Hospital, authorities said.","['shooter', 'polic', 'identifi', 'pekka', 'eric', 'auvinen', 'die', 'toolo', 'hospit', 'author', 'said']"
6,7,Police said he took his own life.,"['polic', 'said', 'took', 'life']"
7,8,"It was the first school shooting in Finland since 1989, when a 14-year-old student shot and killed two others in the coastal town of Rauma, the Finnish news agency STT reported.","['first', 'school', 'shoot', 'finland', 'sinc', '1989', '14-year-old', 'student', 'shot', 'kill', 'two', 'other', 'coastal', 'town', 'rauma', 'finnish', 'news', 'agenc', 'stt', 'report']"
8,9,Police said Auvinen is from Tuusula and who acted alone.,"['polic', 'said', 'auvinen', 'tuusula', 'act', 'alon']"
9,10,"He had no previous criminal record and had never threatened anyone from the school before, they added.","['previou', 'crimin', 'record', 'never', 'threaten', 'anyon', 'school', 'ad']"
10,11,"Auvinen published a manifesto online demanding war on the ""weak-minded masses"" and pledged to die for his cause.","['auvinen', 'publish', 'manifesto', 'onlin', 'demand', 'war', 'weak-mind', 'mass', 'pledg', 'die', 'caus']"
11,12,"Watch Auvinen fire weapons in video from his Web page »

YouTube appeared to have removed 89 videos linked to his account, many of them featuring Nazi imagery, shortly after the incident.","['watch', 'auvinen', 'fire', 'weapon', 'video', 'web', 'page', '»', 'youtub', 'appear', 'remov', '89', 'video', 'link', 'account', 'mani', 'featur', 'nazi', 'imageri', 'shortli', 'incid']"
12,13,"Finnish media reported someone posted a message two weeks ago on the Web site, warning of a bloodbath at the school.","['finnish', 'media', 'report', 'someon', 'post', 'messag', 'two', 'week', 'ago', 'web', 'site', 'warn', 'bloodbath', 'school']"
13,14,"A video posted earlier Wednesday, by ""Sturmgeist89,"" was titled ""Jokela High School Massacre - 11/7/2007.""","['video', 'post', 'earlier', 'wednesday', 'sturmgeist89', 'titl', 'jokela', 'high', 'school', 'massacr', '11/7/2007']"
14,15,"""Sturmgeist89"" identified himself as Auvinen, and said he chose the name ""Sturmgeist"" because it means ""storm spirit"" in German.","['sturmgeist89', 'identifi', 'auvinen', 'said', 'chose', 'name', 'sturmgeist', 'mean', 'storm', 'spirit', 'german']"
15,16,"The video showed a picture of the school, which then disintegrated to reveal two images of Auvinen against a red background, pointing a gun at the screen.","['video', 'show', 'pictur', 'school', 'disintegr', 'reveal', 'two', 'imag', 'auvinen', 'red', 'background', 'point', 'gun', 'screen']"
16,17,"The clip is accompanied by the song ""Stray Bullet"" from rock band KMFDM.","['clip', 'accompani', 'song', 'stray', 'bullet', 'rock', 'band', 'kmfdm']"
17,18,"Eric Harris and Dylan Klebold, the students behind the 1999 Columbine High School massacre, also cited that group's lyrics.","['eric', 'harri', 'dylan', 'klebold', 'student', 'behind', '1999', 'columbin', 'high', 'school', 'massacr', 'also', 'cite', 'group', ""'s"", 'lyric']"
