,Label,Sentence,Words
0,1,"His fate uncertain, Manuel Noriega is being returned Sunday to Panama, nearly 22 years after the former dictator was forcibly removed from office by U.S. forces.","['fate', 'uncertain', 'manuel', 'noriega', 'return', 'sunday', 'panama', 'nearli', '22', 'year', 'former', 'dictat', 'forcibl', 'remov', 'offic', 'u.s.', 'forc']"
1,2,"Now 77, Noriega is being extradited this weekend from France, which got Noriega in April 2010 after he spent two decades in an American prison.","['77', 'noriega', 'extradit', 'weekend', 'franc', 'got', 'noriega', 'april', '2010', 'spent', 'two', 'decad', 'american', 'prison']"
2,3,"Panamanian officials want him to face justice in the case of the killing of Hugo Spadafora, a doctor and political opponent of Noriega.","['panamanian', 'offici', 'want', 'face', 'justic', 'case', 'kill', 'hugo', 'spadafora', 'doctor', 'polit', 'oppon', 'noriega']"
3,4,Noriega was convicted in absentia of being involved with the kidnapping and killing of Spadafora in 1985.,"['noriega', 'convict', 'absentia', 'involv', 'kidnap', 'kill', 'spadafora', '1985']"
4,5,"After a stop in Spain, Noriega is expected to arrive late Sunday afternoon in Panama City.","['stop', 'spain', 'noriega', 'expect', 'arriv', 'late', 'sunday', 'afternoon', 'panama', 'citi']"
5,6,"For almost two decades, Noriega was a major player in a country of critical regional importance to the United States because of its location on the Panama Canal, a key strategic and economic waterway between the Atlantic and Pacific oceans on the narrow isthmus linking the Americas.","['almost', 'two', 'decad', 'noriega', 'major', 'player', 'countri', 'critic', 'region', 'import', 'unit', 'state', 'locat', 'panama', 'canal', 'key', 'strateg', 'econom', 'waterway', 'atlant', 'pacif', 'ocean', 'narrow', 'isthmu', 'link', 'america']"
6,7,"While in U.S. custody, Noriega suffered from prostate cancer and had a stroke.","['u.s.', 'custodi', 'noriega', 'suffer', 'prostat', 'cancer', 'stroke']"
7,8,"Authorities have strengthened security to guarantee Noriega's safety in prison, Panamanian Foreign Minister Roberto Henriquez said.","['author', 'strengthen', 'secur', 'guarante', 'noriega', ""'s"", 'safeti', 'prison', 'panamanian', 'foreign', 'minist', 'roberto', 'henriquez', 'said']"
8,9,"""We have to be ready for all the possibilities in all aspects.","['readi', 'possibl', 'aspect']"
9,10,"Noriega inspires very big emotions, and Noriega's life could very well be at risk in Panama,"" Henriquez said.","['noriega', 'inspir', 'big', 'emot', 'noriega', ""'s"", 'life', 'could', 'well', 'risk', 'panama', 'henriquez', 'said']"
10,11,"Judicial officials in Panama will determine whether Noriega can stand trial, Henriquez said.","['judici', 'offici', 'panama', 'determin', 'whether', 'noriega', 'stand', 'trial', 'henriquez', 'said']"
11,12,Interior Minister Roxana Mendez said Noriega will receive the same treatment as other inmates at the Renacer prison complex.,"['interior', 'minist', 'roxana', 'mendez', 'said', 'noriega', 'receiv', 'treatment', 'inmat', 'renac', 'prison', 'complex']"
12,13,"""The Panamanian state has no special consideration when it comes to him serving his sentence inside the prison complex,"" Mendez said.","['panamanian', 'state', 'special', 'consider', 'come', 'serv', 'sentenc', 'insid', 'prison', 'complex', 'mendez', 'said']"
13,14,"""However, based on our laws, and if there's a valid request from his attorneys, they can ask that he be transferred from the prison to house arrest if the inmate's health is in jeopardy or if the inmate, being over 70 years old, may face risks inside the prison complex.""","['howev', 'base', 'law', ""'s"", 'valid', 'request', 'attorney', 'ask', 'transfer', 'prison', 'hous', 'arrest', 'inmat', ""'s"", 'health', 'jeopardi', 'inmat', '70', 'year', 'old', 'may', 'face', 'risk', 'insid', 'prison', 'complex']"
14,15,"Last year, a French court sentenced Noriega to seven years in prison for laundering money through French banks.","['last', 'year', 'french', 'court', 'sentenc', 'noriega', 'seven', 'year', 'prison', 'launder', 'money', 'french', 'bank']"
15,16,"He also was fined almost 2.3 million euros ($2.9 million), the amount of drug money he was accused of laundering through French banks.","['also', 'fine', 'almost', '2.3', 'million', 'euro', '2.9', 'million', 'amount', 'drug', 'money', 'accus', 'launder', 'french', 'bank']"
16,17,Noriega denied the charges.,"['noriega', 'deni', 'charg']"
17,18,"During the trial, defense lawyer Yves Leberquier tried to paint Noriega as the victim of larger geopolitical forces, accusing the United States of placing and moving pawns to serve its interests.","['trial', 'defens', 'lawyer', 'yve', 'leberqui', 'tri', 'paint', 'noriega', 'victim', 'larger', 'geopolit', 'forc', 'accus', 'unit', 'state', 'place', 'move', 'pawn', 'serv', 'interest']"
18,19,The U.S. government has portrayed Noriega as the ultimate crooked cop -- a man who was paid millions by the Medellin drug cartel in Colombia to protect cocaine and money shipments.,"['u.s.', 'govern', 'portray', 'noriega', 'ultim', 'crook', 'cop', 'man', 'paid', 'million', 'medellin', 'drug', 'cartel', 'colombia', 'protect', 'cocain', 'money', 'shipment']"
19,20,He was convicted of drug trafficking and other crimes in the United States.,"['convict', 'drug', 'traffick', 'crime', 'unit', 'state']"
20,21,"Born in 1934, Noriega was abandoned by his parents at the age of 5 and raised by an aunt in a rundown district of Panama City.","['born', '1934', 'noriega', 'abandon', 'parent', 'age', '5', 'rais', 'aunt', 'rundown', 'district', 'panama', 'citi']"
21,22,"After failing to get into medical school, Noriega joined the army, studying at Peru's Military Academy of Chorrillos and quickly rising through the ranks.","['fail', 'get', 'medic', 'school', 'noriega', 'join', 'armi', 'studi', 'peru', ""'s"", 'militari', 'academi', 'chorrillo', 'quickli', 'rise', 'rank']"
22,23,"In the 1970s he served as head of military intelligence to Gen. Omar Torrijos, who had seized power in a military coup in 1968.","['1970', 'serv', 'head', 'militari', 'intellig', 'gen.', 'omar', 'torrijo', 'seiz', 'power', 'militari', 'coup', '1968']"
23,24,"Torrijos died in a plane crash in 1981, and Noriega emerged as his de facto successor.","['torrijo', 'die', 'plane', 'crash', '1981', 'noriega', 'emerg', 'de', 'facto', 'successor']"
24,25,By 1983 he controlled both Panama's armed forces and civilian government.,"['1983', 'control', 'panama', ""'s"", 'arm', 'forc', 'civilian', 'govern']"
25,26,"In 1988 Noriega was indicted in the United States on charges of racketeering, laundering drug money and drug trafficking.","['1988', 'noriega', 'indict', 'unit', 'state', 'charg', 'racket', 'launder', 'drug', 'money', 'drug', 'traffick']"
26,27,"He was accused of having links to Colombian drug lord Pablo Escobar's notorious Medellin cartel and, in the process, amassing a multimillion-dollar fortune.","['accus', 'link', 'colombian', 'drug', 'lord', 'pablo', 'escobar', ""'s"", 'notori', 'medellin', 'cartel', 'process', 'amass', 'multimillion-dollar', 'fortun']"
27,28,"Amid growing unrest in Panama, U.S. President George H.W.","['amid', 'grow', 'unrest', 'panama', 'u.s.', 'presid', 'georg', 'h.w']"
28,29,"Bush ordered the invasion of Panama in December 1989, claiming that Noriega's rule posed a threat to U.S. lives and property.","['bush', 'order', 'invas', 'panama', 'decemb', '1989', 'claim', 'noriega', ""'s"", 'rule', 'pose', 'threat', 'u.s.', 'live', 'properti']"
29,30,Noriega fled his offices and tried to seek sanctuary in the Vatican Embassy in Panama City.,"['noriega', 'fled', 'offic', 'tri', 'seek', 'sanctuari', 'vatican', 'embassi', 'panama', 'citi']"
30,31,"U.S. troops set up large speakers around the compound, blaring music at all hours, a psychological ploy to rattle the general.","['u.s.', 'troop', 'set', 'larg', 'speaker', 'around', 'compound', 'blare', 'music', 'hour', 'psycholog', 'ploy', 'rattl', 'gener']"
31,32,He surrendered in January 1990 and was quickly escorted to the United States for civilian trial.,"['surrend', 'januari', '1990', 'quickli', 'escort', 'unit', 'state', 'civilian', 'trial']"
32,33,"During his 2010 trial in France, Noriega said, ""I received high praise from the U.S., Interpol and other countries who all benefited from my fight against drugs.""","['2010', 'trial', 'franc', 'noriega', 'said', 'receiv', 'high', 'prais', 'u.s.', 'interpol', 'countri', 'benefit', 'fight', 'drug']"
33,34,CNN's Rafael Romo contributed to this report.,"['cnn', ""'s"", 'rafael', 'romo', 'contribut', 'report']"
